val_patient,target,calibration_fraction,abs_transformed_residual
1,TAWSS_vector_Pa,0.05,0.010035700749246923
1,TAWSS_vector_Pa,0.05,0.0005531064262540575
1,TAWSS_vector_Pa,0.05,0.005768124382681983
1,TAWSS_vector_Pa,0.05,0.014831187144395963
1,TAWSS_vector_Pa,0.05,0.03875918896776798
1,TAWSS_vector_Pa,0.05,0.03902538675139977
1,TAWSS_vector_Pa,0.05,0.04129274068341582
1,TAWSS_vector_Pa,0.05,0.01846794025996934
1,TAWSS_vector_Pa,0.05,0.03167528390672514
1,TAWSS_vector_Pa,0.05,0.006552152508231435
1,TAWSS_vector_Pa,0.05,0.016822296197763265
1,TAWSS_vector_Pa,0.05,0.03405819727962722
1,TAWSS_vector_Pa,0.05,0.04424193033595675
1,TAWSS_vector_Pa,0.05,0.04009515212794107
1,TAWSS_vector_Pa,0.05,0.027014140074637316
1,TAWSS_vector_Pa,0.05,0.034139115308781
1,TAWSS_vector_Pa,0.05,0.0327165410774361
1,TAWSS_vector_Pa,0.05,0.015326258776702573
1,TAWSS_vector_Pa,0.05,0.003062728534241388
1,TAWSS_vector_Pa,0.05,0.004794360342735893
1,TAWSS_vector_Pa,0.05,0.03105048897333401
1,TAWSS_vector_Pa,0.05,0.04725825043089682
1,TAWSS_vector_Pa,0.05,0.020673103606836774
1,TAWSS_vector_Pa,0.05,0.03128561390853074
1,TAWSS_vector_Pa,0.05,0.009269149179215286
1,TAWSS_vector_Pa,0.05,0.004655878560095084
1,TAWSS_vector_Pa,0.05,0.005002123836027383
1,TAWSS_vector_Pa,0.05,0.0077903255259445525
1,TAWSS_vector_Pa,0.05,0.05169689700956348
1,TAWSS_vector_Pa,0.05,0.021928338890014
1,TAWSS_vector_Pa,0.05,0.05918014399948779
1,TAWSS_vector_Pa,0.05,0.016119037258339186
1,TAWSS_vector_Pa,0.05,0.004730954402293652
1,TAWSS_vector_Pa,0.05,0.0035594338795945646
1,TAWSS_vector_Pa,0.05,0.00483447387432856
1,TAWSS_vector_Pa,0.05,0.03550204682649449
1,TAWSS_vector_Pa,0.05,0.03335566501142356
1,TAWSS_vector_Pa,0.05,0.01517522523430781
1,TAWSS_vector_Pa,0.05,0.021251132544129137
1,TAWSS_vector_Pa,0.05,0.03796740371632712
1,TAWSS_vector_Pa,0.05,0.006806165406139764
1,TAWSS_vector_Pa,0.05,0.003193306560196507
1,TAWSS_vector_Pa,0.05,0.00807338851834849
1,TAWSS_vector_Pa,0.05,0.03551133244714866
1,TAWSS_vector_Pa,0.05,0.008594232931429746
1,TAWSS_vector_Pa,0.05,0.0077899708704362025
1,TAWSS_vector_Pa,0.05,0.02463368142717398
1,TAWSS_vector_Pa,0.05,0.0237356008951059
1,TAWSS_vector_Pa,0.05,0.013282939327304899
1,TAWSS_vector_Pa,0.05,0.1292713825338283
1,TAWSS_vector_Pa,0.05,0.004275790262310786
1,TAWSS_vector_Pa,0.05,0.0054493945732158044
1,TAWSS_vector_Pa,0.05,0.02859295498485598
1,TAWSS_vector_Pa,0.05,0.02411103993031133
1,TAWSS_vector_Pa,0.05,0.03082412612240526
1,TAWSS_vector_Pa,0.05,0.004603327126102286
1,TAWSS_vector_Pa,0.05,0.018019786776556856
1,TAWSS_vector_Pa,0.05,0.03456783011992265
1,TAWSS_vector_Pa,0.05,0.0161495771659097
1,TAWSS_vector_Pa,0.05,0.015788610679928095
1,TAWSS_vector_Pa,0.05,0.01919728548761329
1,TAWSS_vector_Pa,0.05,0.01831089424085719
1,TAWSS_vector_Pa,0.05,0.016860407524712573
1,TAWSS_vector_Pa,0.05,0.23424361528577275
1,TAWSS_vector_Pa,0.05,0.006893031673092798
1,TAWSS_vector_Pa,0.05,0.02886966087759818
1,TAWSS_vector_Pa,0.05,0.223106133488303
1,TAWSS_vector_Pa,0.05,0.026175177285646944
1,TAWSS_vector_Pa,0.05,0.009623498162589839
1,TAWSS_vector_Pa,0.05,0.027478923669256528
1,TAWSS_vector_Pa,0.05,0.00424787526269671
1,TAWSS_vector_Pa,0.05,0.10670612919433636
1,TAWSS_vector_Pa,0.05,0.01913291715545068
1,TAWSS_vector_Pa,0.05,0.057883866927054495
1,TAWSS_vector_Pa,0.05,0.013364386681136042
1,TAWSS_vector_Pa,0.05,0.0039428011373000005
1,TAWSS_vector_Pa,0.05,0.0854745910787092
1,TAWSS_vector_Pa,0.05,0.0678834411828162
1,TAWSS_vector_Pa,0.05,0.041928626788800716
1,TAWSS_vector_Pa,0.05,0.09100025979376503
1,TAWSS_vector_Pa,0.05,0.019731716689783796
1,TAWSS_vector_Pa,0.05,0.07552089638320991
1,TAWSS_vector_Pa,0.05,0.043839043551429535
1,TAWSS_vector_Pa,0.05,0.12100782436670254
1,TAWSS_vector_Pa,0.05,0.10817673099157532
1,TAWSS_vector_Pa,0.05,0.08848780643854193
1,TAWSS_vector_Pa,0.05,0.135302685447663
1,TAWSS_vector_Pa,0.05,0.11674997207197813
1,TAWSS_vector_Pa,0.05,0.04648047240791631
1,TAWSS_vector_Pa,0.05,0.06469151679682422
1,TAWSS_vector_Pa,0.05,0.09879329747519977
1,TAWSS_vector_Pa,0.05,0.10400137360345552
1,TAWSS_vector_Pa,0.05,0.01041341460786327
1,TAWSS_vector_Pa,0.05,0.034019064899490914
1,TAWSS_vector_Pa,0.05,0.03423896150149003
1,TAWSS_vector_Pa,0.05,0.034255512792372766
1,TAWSS_vector_Pa,0.05,0.04918942084818567
1,TAWSS_vector_Pa,0.05,0.052361189508896455
1,TAWSS_vector_Pa,0.05,0.058418059089989205
1,TAWSS_vector_Pa,0.05,0.07033516718533822
1,TAWSS_vector_Pa,0.05,0.07386338532209369
1,TAWSS_vector_Pa,0.05,0.07312770875922747
1,TAWSS_vector_Pa,0.05,0.11816056751418608
1,TAWSS_vector_Pa,0.05,0.0972325708000002
1,TAWSS_vector_Pa,0.05,0.12799848975662853
1,TAWSS_vector_Pa,0.05,0.08671057978793395
1,TAWSS_vector_Pa,0.05,0.046618645622414356
1,TAWSS_vector_Pa,0.05,0.06867204864869292
1,TAWSS_vector_Pa,0.05,0.0737096826066021
1,TAWSS_vector_Pa,0.05,0.054913216349060656
1,TAWSS_vector_Pa,0.05,0.032623140552399066
1,TAWSS_vector_Pa,0.05,0.03987245908065751
1,TAWSS_vector_Pa,0.05,0.05325075758890302
1,TAWSS_vector_Pa,0.05,0.023326894804932996
1,TAWSS_vector_Pa,0.05,0.01644759585807709
1,TAWSS_vector_Pa,0.05,0.00325057092470854
1,TAWSS_vector_Pa,0.05,0.02247446874119674
1,TAWSS_vector_Pa,0.05,0.03068569892992662
1,TAWSS_vector_Pa,0.05,0.010133925806465938
1,TAWSS_vector_Pa,0.05,0.02261942054328292
1,TAWSS_vector_Pa,0.05,0.01084193426280372
1,TAWSS_vector_Pa,0.05,0.042534757752883345
1,TAWSS_vector_Pa,0.05,0.02736951727319481
1,TAWSS_vector_Pa,0.05,0.06490787918353197
1,TAWSS_vector_Pa,0.05,0.12136897006028635
1,TAWSS_vector_Pa,0.05,0.08068191549380255
1,TAWSS_vector_Pa,0.05,0.023372934846462134
1,TAWSS_vector_Pa,0.05,0.047962825890227156
1,TAWSS_vector_Pa,0.05,0.14144845873903983
1,TAWSS_vector_Pa,0.05,0.0646929155060264
1,TAWSS_vector_Pa,0.05,0.014981496069648548
1,TAWSS_vector_Pa,0.05,0.006229126536458962
1,TAWSS_vector_Pa,0.05,0.0012161730676712446
1,TAWSS_vector_Pa,0.05,0.03074832691474011
1,TAWSS_vector_Pa,0.05,0.027706438192368843
1,TAWSS_vector_Pa,0.05,0.029086288537061022
1,TAWSS_vector_Pa,0.05,0.019800585090771317
1,TAWSS_vector_Pa,0.05,0.056908903583500814
1,TAWSS_vector_Pa,0.05,0.006003525663136167
1,TAWSS_vector_Pa,0.05,0.010646863365620929
1,TAWSS_vector_Pa,0.05,0.043079040322858864
1,TAWSS_vector_Pa,0.05,0.06792084615779292
1,TAWSS_vector_Pa,0.05,0.14349214749769384
1,TAWSS_vector_Pa,0.05,0.05219026932974008
1,TAWSS_vector_Pa,0.05,0.13028995761675166
1,TAWSS_vector_Pa,0.05,0.12743622337166172
1,TAWSS_vector_Pa,0.05,0.020258904909933928
1,TAWSS_vector_Pa,0.05,0.04602966054267216
1,TAWSS_vector_Pa,0.05,0.013640839977472674
1,TAWSS_vector_Pa,0.05,0.02292991701287339
1,TAWSS_vector_Pa,0.05,0.00037094790449088144
1,TAWSS_vector_Pa,0.05,0.021388803794635092
1,TAWSS_vector_Pa,0.05,0.024179318780915893
1,TAWSS_vector_Pa,0.05,0.024487550181056916
1,TAWSS_vector_Pa,0.05,0.17731691900888202
1,TAWSS_vector_Pa,0.05,0.17028915903924957
1,TAWSS_vector_Pa,0.05,0.009173221883849003
1,TAWSS_vector_Pa,0.05,0.029666457212537523
1,TAWSS_vector_Pa,0.05,0.15921935407559562
1,TAWSS_vector_Pa,0.05,0.011679545001178238
1,TAWSS_vector_Pa,0.05,0.0009604346650347595
1,TAWSS_vector_Pa,0.05,0.003498245768648378
1,TAWSS_vector_Pa,0.05,0.006980941709976762
1,TAWSS_vector_Pa,0.05,0.005538058174270055
1,TAWSS_vector_Pa,0.05,0.05235372196807703
1,TAWSS_vector_Pa,0.05,0.15102853482483009
1,TAWSS_vector_Pa,0.05,0.009143323185807462
1,TAWSS_vector_Pa,0.05,0.016317113074501677
1,TAWSS_vector_Pa,0.05,0.02263526429624907
1,TAWSS_vector_Pa,0.05,0.024267370802647292
1,TAWSS_vector_Pa,0.05,0.01693553117555685
1,TAWSS_vector_Pa,0.05,0.018033921119395113
1,TAWSS_vector_Pa,0.05,0.0015240961776806228
1,TAWSS_vector_Pa,0.05,0.016888869838317666
1,TAWSS_vector_Pa,0.05,0.00804515596402311
1,TAWSS_vector_Pa,0.05,0.018322729183764652
1,TAWSS_vector_Pa,0.05,0.027571732066850763
1,TAWSS_vector_Pa,0.05,0.015903205359834582
1,TAWSS_vector_Pa,0.05,0.019550736381782063
1,TAWSS_vector_Pa,0.05,0.015834131879921276
1,TAWSS_vector_Pa,0.05,0.010086660780136592
1,TAWSS_vector_Pa,0.05,0.016091724898313287
1,TAWSS_vector_Pa,0.05,0.022555567684629574
1,TAWSS_vector_Pa,0.05,0.061347459505031676
1,TAWSS_vector_Pa,0.05,0.1647189437811032
1,TAWSS_vector_Pa,0.05,0.0635913035562613
1,TAWSS_vector_Pa,0.05,0.18688750565658097
1,TAWSS_vector_Pa,0.05,0.017211760461656178
1,TAWSS_vector_Pa,0.05,0.03607669568321875
1,TAWSS_vector_Pa,0.05,0.021975481299337685
1,TAWSS_vector_Pa,0.05,0.021248132078161786
1,TAWSS_vector_Pa,0.05,0.03451588526304805
1,TAWSS_vector_Pa,0.05,0.024863587327872305
1,TAWSS_vector_Pa,0.05,0.008292308442529206
1,TAWSS_vector_Pa,0.05,0.04198447149091811
1,TAWSS_vector_Pa,0.05,0.16533333927355442
1,TAWSS_vector_Pa,0.05,0.016628407386857946
1,TAWSS_vector_Pa,0.05,0.009637880932127696
1,TAWSS_vector_Pa,0.05,0.014594589519715262
1,TAWSS_vector_Pa,0.05,0.008237543304923767
1,TAWSS_vector_Pa,0.05,0.004900511373444827
1,TAWSS_vector_Pa,0.05,0.010841717379075855
1,TAWSS_vector_Pa,0.05,0.012868949114489547
1,TAWSS_vector_Pa,0.05,0.02278723732134169
1,TAWSS_vector_Pa,0.05,0.0012484787500698924
1,TAWSS_vector_Pa,0.05,0.053383134999595516
1,TAWSS_vector_Pa,0.05,0.17338822750291116
1,TAWSS_vector_Pa,0.05,0.028122200296527344
1,TAWSS_vector_Pa,0.05,0.03272508698756349
1,TAWSS_vector_Pa,0.05,0.04599658532262946
1,TAWSS_vector_Pa,0.05,0.0052635774131554736
1,TAWSS_vector_Pa,0.05,0.00398577977313741
1,TAWSS_vector_Pa,0.05,0.007376252032893937
1,TAWSS_vector_Pa,0.05,0.010939393740082515
1,TAWSS_vector_Pa,0.05,0.021093066267581284
1,TAWSS_vector_Pa,0.05,0.01868796569824771
1,TAWSS_vector_Pa,0.05,0.023561351484546578
1,TAWSS_vector_Pa,0.05,0.018577978705887455
1,TAWSS_vector_Pa,0.05,0.013841593573173439
1,TAWSS_vector_Pa,0.05,0.00251827552164946
1,TAWSS_vector_Pa,0.05,0.006951222939817869
1,TAWSS_vector_Pa,0.05,5.869320791990207e-05
1,TAWSS_vector_Pa,0.05,0.03395139939003927
1,TAWSS_vector_Pa,0.05,0.1631311819346316
1,TAWSS_vector_Pa,0.05,0.04208634592974492
1,TAWSS_vector_Pa,0.05,0.04950112071328333
1,TAWSS_vector_Pa,0.05,0.17647147083654857
1,TAWSS_vector_Pa,0.05,0.002654268934544235
1,TAWSS_vector_Pa,0.05,0.01450749435246379
1,TAWSS_vector_Pa,0.05,0.002707827623865733
1,TAWSS_vector_Pa,0.05,0.14175233186681346
1,TAWSS_vector_Pa,0.05,0.06437161139626268
1,TAWSS_vector_Pa,0.05,0.12338935818847024
1,TAWSS_vector_Pa,0.05,0.0188017456970605
1,TAWSS_vector_Pa,0.05,0.013966991950771446
1,TAWSS_vector_Pa,0.05,0.03742408795988078
1,TAWSS_vector_Pa,0.05,0.042987738767012285
1,TAWSS_vector_Pa,0.05,0.04581643926444168
1,TAWSS_vector_Pa,0.05,0.022110677800861567
1,TAWSS_vector_Pa,0.05,0.03926457212566831
1,TAWSS_vector_Pa,0.05,0.021928125857435643
1,TAWSS_vector_Pa,0.05,0.0011446899303586555
1,TAWSS_vector_Pa,0.05,0.08790693324735438
1,TAWSS_vector_Pa,0.05,0.11760111315697419
1,TAWSS_vector_Pa,0.05,0.07177067557841388
1,TAWSS_vector_Pa,0.05,0.11784628811530751
1,TAWSS_vector_Pa,0.05,0.02644060476490112
1,TAWSS_vector_Pa,0.05,0.0624480452456892
1,TAWSS_vector_Pa,0.05,0.10531474504044086
1,TAWSS_vector_Pa,0.05,0.06279283415455428
1,TAWSS_vector_Pa,0.05,0.022107326518832127
1,TAWSS_vector_Pa,0.05,0.019975144751121054
1,TAWSS_vector_Pa,0.05,0.011344612227291107
1,TAWSS_vector_Pa,0.05,0.0033998316559639696
1,TAWSS_vector_Pa,0.05,0.05616102061239253
1,TAWSS_vector_Pa,0.05,0.026047976570625297
1,TAWSS_vector_Pa,0.05,0.03884273602757932
1,TAWSS_vector_Pa,0.05,0.0013758926380527114
1,TAWSS_vector_Pa,0.05,0.03356653094085332
1,TAWSS_vector_Pa,0.05,0.07125622133442516
1,TAWSS_vector_Pa,0.05,0.032351028511915236
1,TAWSS_vector_Pa,0.05,0.0816676523111779
1,TAWSS_vector_Pa,0.05,0.10469925291293891
1,TAWSS_vector_Pa,0.05,0.11289923122291345
1,TAWSS_vector_Pa,0.05,0.07827070422222387
1,TAWSS_vector_Pa,0.05,0.1240808484879724
1,TAWSS_vector_Pa,0.05,0.0863048021498185
1,TAWSS_vector_Pa,0.05,0.12408804366912124
1,TAWSS_vector_Pa,0.05,0.08228425900819053
1,TAWSS_vector_Pa,0.05,0.13212902197951915
1,TAWSS_vector_Pa,0.05,0.14025470358848208
1,TAWSS_vector_Pa,0.05,0.08183134110106405
1,TAWSS_vector_Pa,0.05,0.026866488110747266
1,TAWSS_vector_Pa,0.05,0.032173654398228224
1,TAWSS_vector_Pa,0.05,0.05141930645879483
1,TAWSS_vector_Pa,0.05,0.04142429644319162
1,TAWSS_vector_Pa,0.05,0.027454614967481528
1,TAWSS_vector_Pa,0.05,0.006568751328155598
1,TAWSS_vector_Pa,0.05,0.012074327058758716
1,TAWSS_vector_Pa,0.05,0.02897476862277132
1,TAWSS_vector_Pa,0.05,0.035981503186517605
1,TAWSS_vector_Pa,0.05,0.007351282948414806
1,TAWSS_vector_Pa,0.05,0.012508256255609473
1,TAWSS_vector_Pa,0.05,0.03373953395786189
1,TAWSS_vector_Pa,0.05,0.0010186040024226517
1,TAWSS_vector_Pa,0.05,0.0296069400678185
1,TAWSS_vector_Pa,0.05,0.01812842978215401
1,TAWSS_vector_Pa,0.05,0.03392795019909034
1,TAWSS_vector_Pa,0.05,0.038212065353208036
1,TAWSS_vector_Pa,0.05,0.03823117735907311
1,TAWSS_vector_Pa,0.05,0.04439450059314559
1,TAWSS_vector_Pa,0.05,0.042789837543787346
1,TAWSS_vector_Pa,0.05,0.04423824638894874
1,TAWSS_vector_Pa,0.05,0.08067069735863763
1,TAWSS_vector_Pa,0.05,0.1263871410082924
1,TAWSS_vector_Pa,0.05,0.13538190044541398
1,TAWSS_vector_Pa,0.05,0.05765221358112327
1,TAWSS_vector_Pa,0.05,0.04390153601778973
1,TAWSS_vector_Pa,0.05,0.01258967112309295
1,TAWSS_vector_Pa,0.05,0.04285967649008682
1,TAWSS_vector_Pa,0.05,0.036526798057095244
1,TAWSS_vector_Pa,0.05,0.010329463086301949
1,TAWSS_vector_Pa,0.05,0.029549319248976358
1,TAWSS_vector_Pa,0.05,0.0018027225304409478
1,TAWSS_vector_Pa,0.05,0.0039508571361795974
1,TAWSS_vector_Pa,0.05,0.004864076618668001
1,TAWSS_vector_Pa,0.05,0.02156097934570489
1,TAWSS_vector_Pa,0.05,0.0020510819248502066
1,TAWSS_vector_Pa,0.05,0.024097507303777854
1,TAWSS_vector_Pa,0.05,0.012984977794397445
1,TAWSS_vector_Pa,0.05,0.02539259341100264
1,TAWSS_vector_Pa,0.05,0.006101487991944654
1,TAWSS_vector_Pa,0.05,0.026241356564757956
1,TAWSS_vector_Pa,0.05,0.01703038139732599
1,TAWSS_vector_Pa,0.05,0.028122359466921876
1,TAWSS_vector_Pa,0.05,0.03616035642916926
1,TAWSS_vector_Pa,0.05,0.038311991034106485
1,TAWSS_vector_Pa,0.05,0.04194255673464575
1,TAWSS_vector_Pa,0.05,0.005406642011601015
1,TAWSS_vector_Pa,0.05,0.01686285067241794
1,TAWSS_vector_Pa,0.05,0.007382042634623498
1,TAWSS_vector_Pa,0.05,0.017609989940676973
1,TAWSS_vector_Pa,0.05,0.009335744312727101
1,TAWSS_vector_Pa,0.05,0.006079710147325168
1,TAWSS_vector_Pa,0.05,0.018482142871419915
1,TAWSS_vector_Pa,0.05,0.027019930036270012
1,TAWSS_vector_Pa,0.05,0.03234770128054126
1,TAWSS_vector_Pa,0.05,0.026854224929737158
1,TAWSS_vector_Pa,0.05,0.031335515994154184
1,TAWSS_vector_Pa,0.05,0.016581281657327807
1,TAWSS_vector_Pa,0.05,0.01578596875942273
1,TAWSS_vector_Pa,0.05,0.03957352648554113
1,TAWSS_vector_Pa,0.05,0.01831797405776775
1,TAWSS_vector_Pa,0.05,0.00956244578537857
1,TAWSS_vector_Pa,0.05,0.012072715701258174
1,TAWSS_vector_Pa,0.05,0.014563841480821682
1,TAWSS_vector_Pa,0.05,0.013563996588542626
1,TAWSS_vector_Pa,0.05,0.008864662180299077
1,TAWSS_vector_Pa,0.05,0.008476459222855004
1,TAWSS_vector_Pa,0.05,0.010964889251039
1,TAWSS_vector_Pa,0.05,0.009895742598996449
1,TAWSS_vector_Pa,0.05,0.034995377690567764
1,TAWSS_vector_Pa,0.05,0.014282706983222593
1,TAWSS_vector_Pa,0.05,0.02935598081032148
