x_mm,y_mm,z_mm,TAWSS_vector_Pa_pred,TAWSS_vector_Pa_lo90,TAWSS_vector_Pa_hi90,OSI_pred,OSI_lo90,OSI_hi90,RRT_1_per_Pa_pred,RRT_1_per_Pa_lo90,RRT_1_per_Pa_hi90,peak_WSS_magnitude_Pa_pred,peak_WSS_magnitude_Pa_lo90,peak_WSS_magnitude_Pa_hi90,VM_cycle_max_Pa_pred,VM_cycle_max_Pa_lo90,VM_cycle_max_Pa_hi90,VM_stress_amplitude_Pa_pred,VM_stress_amplitude_Pa_lo90,VM_stress_amplitude_Pa_hi90,VM_temporal_mean_Pa_pred,VM_temporal_mean_Pa_lo90,VM_temporal_mean_Pa_hi90
-21.661958404803656,179.28898005050252,-239.1781732875956,0.5232593348865021,-0.11628631666175579,1.6256456645028088,0.2486694512292447,0.03384829656538621,0.4634906058931032,3.1350036419604903,0.032343902945554746,15.562557370892202,2.1298043148702774,0.0160633370659209,8.640811445541882,2407.3962668827153,605.5414740148665,9570.866793607176,1203.6981201726644,302.77073246513794,4785.433363094421,524.5874060495829,151.70962261239106,1813.938640457427
-22.06972291632373,178.2755365973593,-240.3562271326072,0.559114566940552,-0.09548502665174395,1.6874494115315262,0.25232576675950136,0.037504612095642875,0.46714692142335984,3.8853498712862398,0.21967514180641423,18.568032951404177,2.126764583832536,0.01507651522299735,8.631448088976487,2004.571383945455,504.21741002952575,7969.392475158069,1002.2856996972724,252.10870595456794,3984.6962841445193,476.9683544756198,137.93828868379288,1649.279640497023
-22.3274931920822,177.2072000308211,-241.3460604903924,0.592894260450943,-0.07588785321552874,1.745675547936855,0.24246192467642216,0.02764077001256368,0.4572830793402807,3.4540623149212544,0.11200000587386545,16.84053147518777,2.1819557778212872,0.032993849055795645,8.801454850157,1804.229427247594,453.82464111369876,7172.911145057525,902.1147229347384,226.912321995947,3586.4556238164764,484.0249454682183,139.97904060439072,1673.6801940058663
-20.155092088005446,183.9454309401001,-237.93636387770297,0.5967476968559529,-0.07365229528984253,1.7523177252460818,0.23478863941882155,0.019967484754963072,0.44960979408268004,2.6762763776852947,-0.08218182312245566,13.725147469954813,2.158607312697002,0.02541397600212451,8.729534011931884,3520.6922806501725,885.5730244768763,13996.896689972924,1760.3461478312377,442.78651236457387,6998.448402675884,706.6110325939875,204.3504892651836,2443.346982818356
-19.757067781000057,185.16280016600004,-238.537725732,0.5291265137702115,-0.11288249293760085,1.6357589344142789,0.23438873432349744,0.019567579659638956,0.4492098889873559,3.1213716274670085,0.028940537854311728,15.507954995252671,1.7641989751470697,-0.10262720846221988,7.5146285314829795,3173.4661225980312,798.2339177183228,12616.461174769503,1586.7331038751206,399.11696798034274,6308.230781752129,684.240076200187,197.88085367568385,2365.9918237757706
-20.58043976622162,183.84788914829625,-239.04428442455549,0.6518749766017436,-0.04167039285154208,1.8473407457819475,0.24041886388094366,0.02559770921708518,0.4552400185448021,2.7836580384959873,-0.055372946414059925,14.155259525893788,2.054501050503814,-0.008383202840941307,8.408852990650123,2986.892301097734,751.3042998410925,11874.716569895721,1493.4461777491372,375.6521552675559,5937.358416711148,673.6916443373428,194.83026839931267,2329.5170477297042
-20.511343466272667,184.53325231944748,-239.8414143454662,0.6053882942567805,-0.06863948231673363,1.7672115431171458,0.2334761121923148,0.018654957528456306,0.44829726685617327,3.215171625378506,0.05235862023702252,15.883666356431108,1.91552187169566,-0.05350156616211511,7.980752086264603,3044.290411036425,765.7418631853891,12102.909024949819,1522.1452395400306,382.87093862682923,6051.454671812016,657.422700026136,190.1253224297903,2273.2616622873043
-20.885652405906686,182.63488828893293,-238.56707706513657,0.5720700814785736,-0.08796892928754144,1.7097808621250616,0.23719025507816444,0.022369100414305954,0.4520114097420229,3.7585016675486114,0.1880062531990877,18.059948597987983,1.9043403894458435,-0.05713153565065896,7.946309497780724,3164.695259531472,796.0277494099437,12581.591650699145,1582.3476709929212,398.01388349124363,6290.796014284779,681.158010514738,196.98952647908345,2355.334537735748
-21.55446162318146,182.03218181140096,-239.8853441502285,0.5970469168131892,-0.07347870385699742,1.7528334913835066,0.23391508453135573,0.01909392986749725,0.4487362391952142,3.4733617557372884,0.11681829910449622,16.917834453230647,2.0619337588168487,-0.005970239712192975,8.431748140687208,2906.537825079263,731.0924350470494,11555.258574208648,1453.2689295898033,365.5462203576549,5777.629377879207,655.0740279424001,189.4460911875707,2265.140333034407
-21.145696554149765,183.29394397050024,-239.9862018672321,0.5796183184789215,-0.08358984545754836,1.7227917758287876,0.23659353764859187,0.021772382984733385,0.45141469231245035,3.491729356505504,0.1214039493980991,16.99140499096904,1.9574829049094127,-0.039879287212810706,8.110005665266932,3020.7903003711126,759.8307916067112,12009.481768329546,1510.39518343452,379.9154026548518,6004.7410402434325,657.2736933216717,190.0822299905889,2272.7464211362626
-21.937202219569475,180.6604530355423,-240.133495131136,0.5800554647425656,-0.08333623655067683,1.7235452858619142,0.23540570924849666,0.020584554584638176,0.4502268639123551,3.7077795360357757,0.1753429794161287,17.856783550046952,2.1724792245277635,0.029917369699705324,8.772263995309487,2523.5885299723095,634.7677527244795,10032.801825980669,1261.794257463806,317.38387320719625,5016.400903045437,559.3592130191375,161.76555924386147,1934.173940682382
-22.26154728641355,179.46920695052594,-240.7565722215684,0.5960283026987758,-0.07406964934496037,1.7510777038612788,0.24687036649966185,0.032049211835803365,0.4616915211635203,3.4890923625213697,0.120745598185539,16.980842638930042,2.070882131878329,-0.0030652294050118748,8.4593120292729,1893.052038239183,476.16652787559104,7526.035136215688,946.5260181817218,238.0832627545201,3763.01757935286,478.4761914916041,138.37435211577386,1654.4934977022556
-22.413901211114933,180.4427800181964,-241.3522000654086,0.5721955702307724,-0.08789612741796919,1.7099971673795962,0.23347384024234388,0.0186526855784854,0.4482949949062024,3.644004945362155,0.15942103217122958,17.601337507359496,2.13762284463437,0.018601553722249538,8.6648950506666,2134.4794058164166,536.8936653399816,8485.856004595184,1067.2396971567166,268.44683015510554,4242.927996315172,510.33988827362265,147.5892691307256,1764.673021942034
-23.3688677615354,178.76005697972684,-243.7741110580844,0.7966084041754767,0.04229620919319952,2.0968180920973203,0.20466383768972646,-0.010157316974132025,0.41948499235358494,2.037057588980286,-0.24176901488971345,11.16478748549314,2.797701771601323,0.23289034937455305,10.698152032206595,1798.1643931180295,452.2990801758136,7148.798939455451,899.0822069164034,226.14954179325642,3574.3995251277343,503.67886018570516,145.6629132064795,1741.640261158021
-23.24907332324713,177.8664116637359,-243.5728747607424,0.7940277102053542,0.04079902842977047,2.0923697438884012,0.22029824679872326,0.005477092134864775,0.43511940146258177,2.248031487048734,-0.1890973279433008,12.009833244355574,2.9029708253854505,0.2670650182410651,11.022414828369762,1822.5126140341522,458.4234801285808,7245.597951007988,911.2563197423575,229.2117423530601,3622.7990405104115,495.1320073519493,143.1911805591079,1712.0866225638315
-22.98682818616664,178.58666116261745,-242.73901735617056,0.6938731429753495,-0.017305300546207842,1.9197330830093726,0.22250079706198544,0.007679642398126962,0.4373219517258439,2.6003970923085427,-0.10112582520836817,13.421216657279901,2.7189852951562443,0.20733574030239682,10.455679778123868,1722.2983955485192,433.21621931579557,6847.185380071586,861.1492001999823,216.60810940613234,3423.592713302517,511.0320036267677,147.78942749865243,1767.066245203297
-22.824825829605206,177.53245286430558,-242.5299739234703,0.7364178653511015,0.007376874350872405,1.9930675200910866,0.21798912048772695,0.0031679658238684683,0.43281027515158543,2.4119849472275177,-0.14816475094026188,12.66654091029609,2.66559103764932,0.19000176603286134,10.291208163571726,1723.843362624064,433.6048307185378,6853.32756542095,861.9216831986124,216.80241497111783,3426.663803846001,475.88331233454846,137.62449667917716,1645.5277397774926
-22.58412637911783,178.39888169526452,-241.684545309596,0.6024250660339565,-0.07035858901602643,1.7621038197256,0.24252441744552464,0.027703262781666155,0.4573455721093831,3.1547245099626795,0.03726740957472951,15.641548355174667,2.305954164041127,0.07324883033201035,9.18341005911916,1712.3334368621286,430.7096956269191,6807.568598446047,856.1667165174246,215.35484647518484,3403.7843051593154,480.4673421704535,138.95018888686116,1661.378575600974
-22.74215771849702,179.57196926122333,-242.06230647230225,0.6249134396386764,-0.05731203613079873,1.8008670817024923,0.23827313317716337,0.023451978513304883,0.45309428784102185,3.2363952130709817,0.05765729546202657,15.968676411853002,2.3887386944764546,0.10012409721432362,9.438413237670213,1883.8233509730069,473.84520131740925,7489.345482036402,941.9116733489484,236.92259917828628,3744.6727474207437,493.1648950523359,142.622295638942,1705.2846655034089
-21.19318273960406,183.96826417691736,-241.03057038967904,0.599365371472078,-0.0721336603313577,1.7568298170806744,0.2303305963967574,0.015509441732898921,0.4451517510606159,3.4191580479868673,0.10328581592954553,16.700724119826983,1.9725897652357063,-0.034974978389797656,8.156539690173206,2973.4553955197534,747.9244642395258,11821.29668419835,1486.7277286887067,373.96223841135566,5910.648488579491,659.5265295117829,190.73374568514794,2280.5363653261875
-22.11302416561033,181.5550893446648,-241.0887110208712,0.5885886954859898,-0.0783857119759442,1.738254035575464,0.23384544031469168,0.019024285650833195,0.44866659497855016,3.854937448484612,0.21208238446650124,18.4462174607651,2.1205391171492156,0.013055472430323803,8.612271634343452,2507.6368620853123,630.7553694628756,9969.384228062721,1253.8184271484365,315.3776824969742,4984.6921183843215,570.7675545489238,165.06482866618833,1973.62214566361
-21.714098277937293,182.7584529056529,-241.01807085329744,0.5909091511940796,-0.07703950754846757,1.7422538104858019,0.23109681336386542,0.01627565870000694,0.4459179680277239,3.6862753820336014,0.1699742580813099,17.770649699822656,2.016915141413729,-0.02058513637246657,8.293076211627502,2965.2373244576647,745.8573417915294,11788.624845117409,1482.6186919185363,372.9286768797881,5894.312564047732,656.5557826117478,189.87461165736943,2270.26400169174
-22.71193296552345,180.5273746199306,-242.21539163065,0.6329204854786341,-0.05266677592471932,1.8146688452720074,0.2211567395985249,0.006335584934666405,0.43597789426238337,2.9123271302725273,-0.023249455386111114,14.670637358402576,2.155564649022613,0.02442620210460621,8.720161621895356,2123.1014276460396,534.0317195243388,8440.621609681786,1061.550707159925,267.01585702367925,4220.310795144283,507.601248212794,146.79725993395846,1755.203246321511
-23.607769070111228,178.1910736875228,-244.4938323422992,0.6651261816650911,-0.03398275164232298,1.8701818788229005,0.20602647651822686,-0.008794678145631618,0.42084763118208535,2.553204948139931,-0.11290780329540455,13.23219080315092,2.525950888720821,0.1446688245979737,9.861071257040289,1613.5319544191987,405.8577856458439,6414.772513945733,806.7659944261917,202.92889634599152,3207.386338181991,430.8116760181868,124.58987011890498,1489.677290910321
-22.485690741614707,181.31948888430955,-241.9917320955585,0.6118869744738111,-0.064869295258036,1.7784133333481629,0.22104886128192416,0.0062277066180656815,0.4358700159457827,3.2015086794214738,0.04894753280486503,15.828940086308291,2.1201591213296695,0.012932110142577977,8.61110112408857,2381.3973329235605,599.0018639768283,9467.505192062014,1190.6986612571056,299.50092948750296,4733.752594175581,541.4888778978967,156.5974942733041,1872.3812041040314
-23.67922776301333,179.03114212447215,-244.64680700505247,0.7474628926032664,0.013784609062906272,2.012105859298851,0.20631838681041578,-0.0085027678534427,0.42113954147427424,2.2596560424178427,-0.18619514455995978,12.056394839430903,2.7795011165230723,0.2269816674011371,10.642088116976792,1840.822609340363,463.0290623916475,7318.391337156355,920.4113145315887,231.5145327550692,3659.1957223437753,477.25112317339904,138.02006482239625,1650.2574090467413
-23.118743445903004,179.46921090082725,-243.0952164742719,0.6797012546911185,-0.025527072971091136,1.8953049661555326,0.22706180100614826,0.012240646342289774,0.44188295567000674,2.5973281286976526,-0.10189202184237219,13.40892407176468,2.536069374095827,0.14795370153655232,9.892239470705094,1719.0661810476263,432.4032081966343,6834.335358302448,859.5330868062264,216.20160230291944,3417.1676779689788,485.3536572996938,140.36330139332532,1678.2746652138133
-23.446047295665405,179.6649433793786,-244.0559138304248,0.7830084245360783,0.034406227608840205,2.073375775507037,0.20754837462050343,-0.007272780043355048,0.4223695292843619,2.0658479548983015,-0.2345812198373872,11.280105905628806,2.985093141966023,0.2937253032422694,11.275378173669905,1730.8629522894396,435.370494615016,6881.234710811714,865.4314746260968,217.68524605932032,3440.6173630591484,509.5899208476423,147.37238005970525,1762.0797555437523
-22.95129291099792,180.20972121030053,-242.78005908862127,0.7303761141164098,0.003871773075507076,1.9826533394115016,0.22538797444346656,0.010566819779608078,0.440209129107325,2.4239261041348974,-0.14518352490158185,12.71437063754139,2.516021894296725,0.14144546422354906,9.830486736905359,1912.1315170109472,480.96566122053457,7601.887687923955,956.0657566852146,240.4828291954929,3800.943851849873,490.8221723967352,141.9447849593717,1697.183908413431
-22.18408060178698,182.33432002124133,-241.952970457664,0.5964257182163828,-0.07383909009425575,1.7517627299148948,0.21649183729473226,0.0016706826308737766,0.43131299195859074,3.2035351954887044,0.049453472264022275,15.83705719853667,1.9548457007131685,-0.0407354322706435,8.101882221804798,2750.563481632291,691.8596194368134,10935.165536395494,1375.2817561479974,345.929812198378,5467.582850907553,649.9593622981732,187.96694017150364,2247.4546441709454
-21.78187824198337,183.4529967418221,-242.08198021002457,0.5915241949646332,-0.07668269201256893,1.7433139628660619,0.21605286495569131,0.0012317102918328326,0.4308740196195498,3.2445719093266567,0.05969868726157093,16.001427773777987,1.8278636629575276,-0.08195902967461575,7.710736399314756,2813.988024019188,707.8130340923123,11187.316731851366,1406.99403404596,353.9065211807986,5593.658475791692,651.7286564391488,188.47861647810626,2253.572577944497
-22.28128220197741,182.96538542299464,-243.0061535810012,0.7877119049280115,0.03713493564066996,2.0814831756169956,0.1943044606195407,-0.020516694044317774,0.4091256152833992,2.5176970827562197,-0.12177268746709208,13.089965763354625,2.6971713718237447,0.2002540426926092,10.388485825857606,2999.911292732328,754.5790159703186,11926.474993066779,1488.2751299550214,374.3514620937457,5916.800351344596,697.3540899389227,201.67340006984807,2411.3379681510587
-22.85953211751394,180.99844019317345,-242.87671399452205,0.6432543579278444,-0.046671615234685174,1.832481365289038,0.2180903403284739,0.003269185664615426,0.4329114949923324,2.818810972755204,-0.046596674251953,14.296062906213773,2.284681954946863,0.06634299546674734,9.117884762239234,2057.157569742854,517.4446119233833,8178.45460023252,1028.5787744862153,258.72230231996474,4089.2272751003775,503.5687141586586,145.63105919701837,1741.2593939617284
-23.208949710926536,180.36559696336363,-243.5816480408875,0.8724248924316094,0.08628088505247458,2.2275031495451216,0.20036227473092297,-0.014458879932935514,0.4151834293947815,1.9424638249349546,-0.26538526871302787,10.78589673240383,3.4832250710853883,0.455439435910364,12.809785925882,1828.9816782734533,460.0506682856995,7271.3164224392995,914.4908344849601,230.02533205746755,3635.658207192874,486.88914374461564,140.8073609845377,1683.5841296847905
-23.907005624880824,178.49912406617491,-245.3113470954748,0.866641777653512,0.08292583083112554,2.217534781128351,0.19539755741091555,-0.01942359725294293,0.410218712074774,2.3307085607437408,-0.16845619184457816,12.34099226981215,2.934107073824402,0.2771731263877261,11.118324562692534,1621.42513065043,407.84318607014046,6446.15269814175,810.7125812639449,203.92159623276413,3223.076425262151,461.45198606460826,133.4509861507868,1595.6265411360243
-22.62795464365586,181.95577671085232,-242.9166948353336,0.7666321711050642,0.024905600297811557,2.0451479893138576,0.19619568534094498,-0.018625469322913507,0.41101684000480343,2.5543617804772354,-0.11261898884357972,13.236824439204021,2.623863795730167,0.17645538536315206,10.162674737512555,2456.766974515578,617.9598745434478,9767.14543404561,1228.3834772892637,308.97993353482485,4883.5726968243125,559.3030396118863,161.74931400747826,1933.9797021002048
-23.078606378270244,181.4140332571636,-243.83493727335332,0.8909343741562513,0.09701909744805721,2.25940798631812,0.17863908282488547,-0.03618207183897301,0.3934602374887439,2.016444846595501,-0.24691518663862905,11.08222414144792,3.6244269343360647,0.5012793741112144,13.244733418570657,2239.784925922489,563.3815604755437,8904.509601193056,1111.1715608236857,279.4971776783689,4417.583919234345,561.65217267726,162.42867856466023,1942.1026253532548
-22.7063150094479,182.5134094937476,-243.8199987050968,0.9040424809292765,0.10462372067450486,2.282002460502648,0.1823377288799785,-0.03248342578387997,0.397158883543837,1.9139959153311217,-0.2724925594082274,10.671869895460269,4.1097919166669525,0.6588488302267173,14.73981483777907,2987.3404915874403,751.4170348874618,11876.49840013867,1482.0386592551163,372.78277907417197,5892.0065808342515,720.7152465235686,208.42939956273455,2492.117079746163
-23.94548957780676,179.2620171658194,-245.4545687749205,0.8250252220892427,0.0587821287291513,2.1458002273420744,0.17494661027917008,-0.039874544384688404,0.38976776494302856,2.216331733916254,-0.19701147982919356,11.882861414253172,2.719464876025399,0.20749143199723905,10.45715704260026,1638.9029082784614,412.23943747792663,6515.6375120161165,819.4514672199646,206.11972120902797,3257.818820975301,451.04119399931596,130.44020602700266,1559.6277013102424
-23.450318908975905,180.5645712828364,-244.4043610469633,0.8236064906704926,0.05795905655817083,2.14335475669015,0.1830984030829459,-0.03172275158091259,0.3979195577468044,2.0072679154850626,-0.24920629680440412,11.04546638712263,3.221722813244696,0.37054503676550904,12.004274236717475,1952.9199397993075,491.22532723305505,7764.046517610204,968.8560174958396,243.70001178401236,3851.7929308507314,558.4756286820888,161.51002843093298,1931.1186485564322
-23.719603690254303,179.8528877202779,-244.9144024044578,0.8109750462519486,0.050630967363282965,2.1215819065165915,0.18558935103688864,-0.029231803626969838,0.4004105057007471,1.9209537452936984,-0.2707554694413145,10.699739147318404,3.13678201657496,0.34296975708836186,11.742629059465878,2078.36868673706,522.7799242800835,8262.781712510565,1031.091958600778,259.3544530082758,4099.218713076282,545.1594614955063,157.65901966628687,1885.0734901634187
-23.331106457218663,181.3958709208944,-244.6510348753155,0.8585375301339018,0.07822417940367954,2.2035654707971544,0.18524853786976922,-0.029572616794089263,0.4000696925336277,2.0492511906460398,-0.23872476356019848,11.21362836802525,3.3319936679830575,0.40634349614977094,12.343944200561635,2141.40342737724,538.6352906302295,8513.383208548421,1062.3638828705268,267.2203981801334,4223.5436640092885,589.1053835366374,170.36809192255717,2037.031400631065
-24.15059073263204,178.78232351778252,-246.0391494260857,0.758313004102147,0.020079264068595667,2.0308082217685546,0.1864536345055028,-0.02836752015835567,0.4012747891693613,2.974495693804246,-0.007728468447772024,14.919650536942816,2.3684289470734106,0.09353071703932116,9.37585263466732,1659.856467852929,417.50996544423066,6598.940676641692,829.9282515553601,208.7549863257102,3299.4704215355414,478.2946891768412,138.32186201143963,1653.8658919719537
-23.066326924229443,182.0947232949661,-244.53587949016952,1.0875946469112845,0.2111108807855303,2.5983917566540273,0.18141075727315623,-0.03341039739070226,0.3962319119370147,1.541548731121532,-0.3654776237710036,9.180050687974907,4.505300809885101,0.7872473003716908,15.958110386300971,2245.127308016896,564.7253500180883,8925.74882470167,1113.821969966166,280.1638450960151,4428.120910298559,602.8713221104182,174.3491736676577,2084.631795938276
-23.950426221630583,180.01845744965829,-245.7144602972133,0.7804095154525906,0.032898479409810624,2.0688960298647725,0.16560011357325072,-0.049221041090607764,0.3804212682371092,2.3730981943406055,-0.15787320726198856,12.510781899802973,2.740837551831416,0.21442988249342915,10.522991809506776,1979.1909101258311,497.8333636058634,7868.489629445525,981.8892383829656,246.97830703781653,3903.6079241755397,508.01745558067336,146.9176262675404,1756.642424270377
-24.15404628690341,179.47256889739123,-246.16361813397404,0.6732231226765125,-0.02928533906056528,1.8841385949089098,0.18593095905169327,-0.028890195612165215,0.40075211371555175,3.3432316730850835,0.0843300574854121,16.396604692333945,2.3715110941959443,0.09453130888967126,9.385346646518029,2021.1571509599407,508.38929063920364,8035.3310034133265,1002.7089629912682,252.21517096884438,3986.3790136050998,534.5783046594461,154.59897039348846,1848.485556438117
-24.344454711796825,179.03719573753938,-246.68978790906303,0.7471741088417614,0.013617072153252701,2.011608082056323,0.18120137077335055,-0.03361978389050793,0.39602252543720906,3.9378874091575646,0.2327916494551278,18.778469521831646,2.130239134054982,0.016204497275117462,8.64215082952596,1834.1730797761877,461.3564811098754,7291.955406115693,917.0865594045321,230.67824454607728,3645.977795155472,472.36601519826763,136.60730142247215,1633.3654935781108
-24.142835265562063,179.98700702489123,-246.36085278480945,0.7137634046142243,-0.005766033414940917,1.9540179733375376,0.1766671100917443,-0.03815404457211419,0.3914882647556028,2.696329075943498,-0.07717547184034444,13.805467584300642,2.542481364617164,0.15003529764637644,9.911990479198858,2210.798126681586,556.0904014001671,8789.269414887147,1096.7910648022557,275.87999722369165,4360.412686443076,556.0338159894876,160.8038611119836,1922.6752541005426
-23.5609333845613,181.02512810311543,-245.0973710620746,0.8609182672629209,0.07960535589094023,2.2076691529331938,0.17643168118058689,-0.0383894734832716,0.39125283584444537,1.8845325430131064,-0.2798483770583171,10.553855780695015,3.241867314423643,0.37708477121285516,12.066325827805134,2038.2130236987757,512.6794187169786,8103.1384883204455,1011.170473306567,254.34352660302687,4020.018672159352,615.9108281742689,178.12017259211873,2129.7203047910066
-23.718681253591143,180.46161054029955,-245.2004209380184,0.7899106824747048,0.038410548899770414,2.085273213597042,0.17520332083037546,-0.039617833833483024,0.3900244754942339,1.8793774813671824,-0.2811353883696191,10.533207430257137,3.0045224981679683,0.30003287218701,11.335226886498774,2046.726981571146,514.820966691717,8136.986657732277,1015.3943032715159,255.4059625002536,4036.810969576419,567.1556540757902,164.02027431476185,1961.1327763837758
-23.795773513702105,180.74266519712327,-245.6804095047985,0.7307795672649355,0.0041058350370998765,1.9833487725435992,0.17867107775957428,-0.036150076904284206,0.3934922324234328,2.2695616822451266,-0.1837221051709007,12.096071401325537,2.635257509477206,0.18015425393342868,10.197771067777605,2213.311995155606,556.7227242305123,8799.263573569084,1098.038203484869,276.19369472482776,4365.370822507393,582.4190829675719,168.43442724759913,2013.911251683391
-23.37187613701256,181.708905268816,-245.16898485250977,0.7861895815417009,0.03625176494469082,2.0788591432492334,0.17963359798893702,-0.03518755667492146,0.3944547526527955,2.726418337115674,-0.06966339494637959,13.92598866664137,2.9000848432879516,0.2661281096341068,11.013525068359847,2113.543367353822,531.6275445251114,8402.622497063507,1048.5423380742034,263.7438128373048,4168.5946028706585,591.6799447733335,171.1126498534327,2045.9338181416858
-23.6365121779348,181.35113118643733,-245.74107151147035,0.8323403576997357,0.06302597958659517,2.158409343637017,0.1699663804998711,-0.04485477416398739,0.38478753516372954,2.465752818584497,-0.13474107856269146,12.881905522076327,2.8816901443518894,0.26015643303551,10.956863435171625,2138.0471278001064,537.7910679232613,8500.039873006152,1060.6988261572872,266.80158017899595,4216.924049162811,613.8691827947631,177.52973285517263,2122.6606243616084
-24.32399682993953,179.64334852389507,-246.82026985816032,0.7571405190049687,0.0193990508572558,2.02878720647484,0.17181346596787395,-0.043007688695984536,0.38663462063173243,3.903617727386259,0.22423588987284168,18.641203966691684,2.2759860064983397,0.06351993258144809,9.091098423255023,2141.988078288727,538.7823500818023,8515.707552102316,1062.653958485379,267.293361994654,4224.696891302639,534.2653984733901,154.5084785538976,1847.4035773147536
