x_mm,y_mm,z_mm,TAWSS_vector_Pa_personalized_1pct,TAWSS_vector_Pa_personalized_2pct,TAWSS_vector_Pa_personalized_5pct,TAWSS_vector_Pa_personalized_10pct,OSI_personalized_1pct,OSI_personalized_2pct,OSI_personalized_5pct,OSI_personalized_10pct,RRT_1_per_Pa_personalized_1pct,RRT_1_per_Pa_personalized_2pct,RRT_1_per_Pa_personalized_5pct,RRT_1_per_Pa_personalized_10pct,peak_WSS_magnitude_Pa_personalized_1pct,peak_WSS_magnitude_Pa_personalized_2pct,peak_WSS_magnitude_Pa_personalized_5pct,peak_WSS_magnitude_Pa_personalized_10pct,VM_cycle_max_Pa_personalized_1pct,VM_cycle_max_Pa_personalized_2pct,VM_cycle_max_Pa_personalized_5pct,VM_cycle_max_Pa_personalized_10pct,VM_stress_amplitude_Pa_personalized_1pct,VM_stress_amplitude_Pa_personalized_2pct,VM_stress_amplitude_Pa_personalized_5pct,VM_stress_amplitude_Pa_personalized_10pct,VM_temporal_mean_Pa_personalized_1pct,VM_temporal_mean_Pa_personalized_2pct,VM_temporal_mean_Pa_personalized_5pct,VM_temporal_mean_Pa_personalized_10pct
-21.661958404803656,179.28898005050252,-239.1781732875956,0.7394956117113636,0.6216010894711922,0.6321444441514569,0.6174568429217505,0.16227774340311765,0.1737508472108792,0.1861502096723765,0.22183785543999535,2.273024095880774,2.9387545411478144,2.6803809214860372,2.9741564314369353,3.0452740776792284,2.681231583594571,2.626155992643594,2.6654894112895064,1826.7576443274174,1688.441697202285,1875.8869320128044,1770.9576604871384,914.6154379752272,844.8744429678623,938.5284039529919,885.6981700746262,365.18221602806165,293.16159172591813,309.53065311455265,279.84151512925166
-22.06972291632373,178.2755365973593,-240.3562271326072,0.7469301216411264,0.6274358393059644,0.637973452954864,0.6292857472608897,0.1568579254632877,0.16284498525917238,0.18238564647051678,0.2423848298025896,2.285558674943399,3.018231617465948,2.6681082681943553,3.0842578238418557,3.0454635319300927,2.6827075048280165,2.6795428058581843,2.8307443263494,1595.8019983639556,1530.1137619390204,1654.4605565333982,1565.2660742929434,799.4466344968376,765.6142246119707,827.4909019400706,782.633036801422,355.8600596651938,283.0058023306814,291.3774116182273,253.90754007837432
-22.3274931920822,177.2072000308211,-241.3460604903924,0.7540667872379931,0.6335677709243852,0.6508669259175822,0.6394731721470885,0.16411322855184535,0.16230804256119954,0.2054931819498144,0.19982557270695722,2.2673128747307545,2.854693551451931,2.6084495870159294,2.702526775542344,3.0918568033739406,2.714776494523834,2.9948747237944318,2.667548742100519,1472.4529169544276,1406.516480461073,1434.2459281495373,1424.3467266658809,737.848636556633,703.7265072677105,717.1229637894938,711.9973279299767,356.08148130417476,277.5401300555384,245.64462619722218,259.52402503634517
-20.155092088005446,183.9454309401001,-237.93636387770297,0.7544937645152688,0.6330041016839723,0.6320620728319215,0.6175716490375314,0.1567708813955856,0.18403042247510135,0.19375988220985074,0.23543082187692138,2.211884752943034,2.8525955289544958,2.6904981628759135,3.109018888628528,3.0220764632187747,2.7002949275026285,2.6147887695316143,2.6968290750599464,2280.9524771705787,2033.629571400582,2309.207903607073,2125.285550125628,1140.9033016247442,1017.7951784665419,1156.1950752381315,1063.8300324776715,377.4066814134413,317.596762085662,331.11393937739757,295.7819343150241
-19.757067781000057,185.16280016600004,-238.537725732,0.7426785964523273,0.6220067916782722,0.6253122119914944,0.5982577728127791,0.153623799185279,0.17806170093053694,0.19033740474542907,0.25521975569907146,2.2149675370727646,2.9087506181401954,2.6804893735984696,3.406333678325232,2.723522584682214,2.434404341022944,2.324399151988509,2.3757306398983054,2116.5992475863472,1951.1208732412624,2275.6538501744167,1988.6203354516472,1059.082983120109,976.502898769978,1139.1213141396881,994.7416409618647,374.7116842983488,315.40807501341476,342.2256191946061,291.4924877124038
-20.58043976622162,183.84788914829625,-239.04428442455549,0.7903115563254178,0.6395051482960533,0.6221713412774115,0.622379371382755,0.14749613169599468,0.16885739805074051,0.18007345414922313,0.22429656126927242,2.1182657684675297,2.7526130794278143,2.5814441227340312,3.0152123248834157,3.127298253423695,2.638471469826441,2.5184738619897002,2.6115779125137797,2225.2988458893474,1914.3807856560265,2308.234579529937,2023.103824868366,1113.7056238046098,958.1439956177821,1155.3424943551445,1012.2218473480103,400.76325083459017,314.2557774934475,356.36239996256853,305.36340296893536
-20.511343466272667,184.53325231944748,-239.8414143454662,0.8288920313417621,0.6294767764617626,0.626063702682468,0.6122250218009335,0.1353160869583814,0.16858228820179577,0.17416414336298636,0.20153538769809196,1.999150770094248,2.818773861456238,2.5603162248686178,2.807037811308025,3.2500454553432574,2.544552887800462,2.4343150510465295,2.421052199459899,2412.5871828157733,1954.332912639967,2214.133557184765,2184.6941217213116,1207.5164288993892,978.1933957242198,1108.6299852621132,1093.5443201214084,424.0411130315622,312.4664646574076,337.2610544661713,324.15827020463684
-20.885652405906686,182.63488828893293,-238.56707706513657,0.7500561475997216,0.6285796483075062,0.6250610601832611,0.5934850420004972,0.15132827031095633,0.17529648756927652,0.18867785164705575,0.2792067343218644,2.242106988658638,3.050388848307467,2.7171774661040256,3.815701595989827,2.830546436249613,2.53306317902749,2.422580959626687,2.509467936229552,2114.097436115563,1947.6990981102795,2311.978914322287,1936.122294187554,1057.8659326701752,974.7983147636501,1157.257327861274,968.0611464913168,373.9570831900352,314.6770405826557,347.8252279492476,284.44578428456043
-21.55446162318146,182.03218181140096,-239.8853441502285,0.7446311463578036,0.6282068189413662,0.624645079334605,0.6115997215200065,0.1422456326930361,0.1685827518927759,0.17547043147990515,0.2001240629201024,2.1674084469367623,2.88025623035561,2.583907400934661,2.800270793090855,3.008509167458517,2.6459507687787815,2.5383356377298374,2.547575474813988,2124.07011213344,1906.319130178162,2188.6822019781916,2186.0036384671043,1063.2696875217782,954.1264914791607,1095.7025598098267,1094.0381364179925,388.9526575129697,311.1659206874517,341.2004863395313,331.99359772257003
-21.145696554149765,183.29394397050024,-239.9862018672321,0.8234221956994356,0.6243301477210985,0.6263160747069331,0.6086926580584875,0.13210512590804352,0.166499019900054,0.17019229256334867,0.19685572070687637,2.0057360604549195,2.877189566868904,2.5638087291873797,2.7911577219333576,3.2821645511447466,2.5738108702014917,2.467840925234593,2.4528494609170677,2400.5143916109614,1955.1492093083632,2183.435485088502,2198.9681497789766,1201.565630490768,978.6030681249731,1093.3340271293998,1100.7009249839884,422.85575040601356,312.3088113902391,333.8888091609983,327.95785808692904
-21.937202219569475,180.6604530355423,-240.133495131136,0.7407935431278575,0.6264139182984696,0.6227987223996837,0.6151679834570338,0.14303971147428496,0.16792647058225293,0.17751924044530382,0.2022399305541629,2.1895134655664377,2.933515986001566,2.609917265513668,2.7944940840841475,3.0895021239103784,2.720949975688322,2.617156533042266,2.694678483955828,1906.784125880521,1770.3670898787334,2061.7362645364856,2087.8606220732618,954.8171186181257,886.0033196966181,1031.7404191665928,1044.348080373109,372.9367353227804,298.32188892764947,337.12291697924644,332.1750456455678
-22.26154728641355,179.46920695052594,-240.7565722215684,0.7194544273848736,0.6293896689962774,0.6310032498546289,0.6214838768032634,0.1448168708771743,0.1603567960758169,0.16842154306696455,0.18906637071354787,2.2458000937590112,2.860314201367929,2.55662921129274,2.6938260184966003,2.8824688923787494,2.6529260907208694,2.5788002073253877,2.606138517159902,1500.6784611111307,1534.5116313488836,1660.2524924379381,1695.5776337324314,752.1220761668997,767.852774911087,830.4954894903232,847.5091395215939,351.2472518740179,284.93351162139106,306.6471956240027,303.85126105389975
-22.413901211114933,180.4427800181964,-241.3522000654086,0.8026159221476855,0.6086531851275552,0.6264607863444752,0.6023520487006182,0.12164725235275646,0.17352865841140644,0.15523154435993455,0.17535060379398246,1.9211522893581678,2.920514348455885,2.4759360171677556,2.6153261573336875,3.2794237999186024,2.673550774959631,2.636416068475129,2.5698661854162097,1762.6473251036452,1750.617637666445,1710.3402377342318,1845.1026636949105,883.2663864836321,876.2198079605323,856.1311780093105,923.1532523197187,368.58657565124736,297.4887248753131,309.779159298407,317.49668101279553
-23.3688677615354,178.76005697972684,-243.7741110580844,0.8358281449765959,0.6599655378216024,0.6524527486215506,0.6521370677628372,0.14483406381552028,0.1637738321437816,0.13556697321842523,0.1463917167090802,1.836127903284406,2.253342155530897,2.095862505514624,2.1682466701647543,3.7390514292970782,3.115794487363188,3.1471539368124497,3.211963700260272,1509.5195184484312,1449.5604541364128,1327.4567891439797,1302.7416927199945,757.1063787070451,725.8054026567312,664.7463273346785,651.3708460899886,338.51607549289525,272.8287962415897,271.3027899534917,239.79881133192927
-23.24907332324713,177.8664116637359,-243.5728747607424,0.7878958606033707,0.6622099785456023,0.6628428301773027,0.6614977717087966,0.16353925993933352,0.15483305826950777,0.14068070145574577,0.14819210430594942,2.111823812975854,2.305004818294608,2.131155356333643,2.1758687722972407,3.555930281585378,3.166008095806011,3.2240612540634825,3.1528208337253454,1399.7037231494205,1359.6334024271432,1232.8701825119745,1300.5435343288098,701.8252727375548,680.667753043462,617.0508926198377,650.5336851213739,322.8875099770926,262.113112162233,251.80272292223268,244.2005746062997
-22.98682818616664,178.58666116261745,-242.73901735617056,0.7673688348651774,0.6341048450260272,0.6451844144604312,0.6389354832865507,0.15317398171260738,0.16726422193230472,0.14595831741000784,0.15279886807758225,2.0837985292078898,2.561422217307014,2.2416796429552637,2.283375830196884,3.493456938162598,3.027207408979778,3.0589003197816584,3.0910315693861348,1394.3744047463315,1500.7802625135132,1374.5822835787524,1311.0151459783792,699.2107049534515,751.2591239493228,687.9339570710443,655.565053810422,336.1060904782842,290.2018148220681,279.86036707358215,261.10206104101843
-22.824825829605206,177.53245286430558,-242.5299739234703,0.7830110442284203,0.6444561680319404,0.6516889037370797,0.67043409100284,0.17240581835679236,0.16652874058732098,0.1704143344294186,0.18168398983563114,2.1585447476634165,2.490881787158042,2.3644809628056005,2.343714003396622,3.4119353771944243,2.9725792122124974,3.0452611962811256,2.9836396661767632,1327.2405014385818,1383.4977486539995,1322.8693632000527,1424.8044669111553,665.3665689951845,692.4696059009462,661.7347036345652,712.2818950243178,321.32128799878706,274.7689793063978,263.54763541332073,260.8551940040642
-22.58412637911783,178.39888169526452,-241.684545309596,0.757227919491702,0.6223644375763984,0.6407970366948608,0.6319186655363314,0.15578982488441676,0.16034956550100302,0.16446046940740608,0.17748158597593844,2.2026972984462536,2.7503267068718853,2.471424700526752,2.5143626720401167,3.1454958922191802,2.7571937057444305,2.7791620253666034,2.753990159482318,1320.9738427681273,1472.490837321968,1420.4998551266729,1479.8846303805637,662.2484691488935,737.0334639654379,710.5264440439771,739.651261121453,321.7795056542906,286.13700808576965,280.8898414499935,276.8027754600541
-22.74215771849702,179.57196926122333,-242.06230647230225,0.8198073628033431,0.6174868573235579,0.6359256696033416,0.6221280347159222,0.12633514921893732,0.16898250079967972,0.14375795327589605,0.16136474718819996,1.8916958787353835,2.797791868515489,2.3341287087231746,2.462270762265362,3.488241745243206,2.8399087893628745,2.821131830595453,2.8539152407321646,1553.6775106076861,1639.0259650413693,1597.6449254887023,1496.2197208008647,778.8975592151005,820.3359140820398,799.6537380789295,748.1886203962257,341.41714910036274,292.94634310105897,303.54756486709897,279.94442874864876
-21.19318273960406,183.96826417691736,-241.03057038967904,0.8148004679713671,0.6209547456757663,0.6274894362637873,0.6014459927952209,0.12089123352615602,0.16905105939480786,0.14161942680564474,0.17560066475719252,1.8865684269195688,2.8405321200387763,2.349095050299504,2.628571161235353,3.1739194440974305,2.5794667300483374,2.516266710063552,2.4293630089740765,2271.3226350613486,1987.6198393637396,2070.2903843910753,2157.692095284113,1137.205379204467,994.8753155179317,1037.6621266258353,1080.688366558596,396.06235240883916,313.13344463065306,327.9559356673584,329.7949873673302
-22.11302416561033,181.5550893446648,-241.0887110208712,0.8085652327046292,0.6179341747931333,0.6275094202501337,0.6022558352702666,0.12003961685014186,0.1711850256092968,0.14270818728505505,0.17498816286551427,1.9180120041979678,2.95622396343336,2.3844424821066403,2.6439412257712873,3.276745141499925,2.6950086966090456,2.6367363966190434,2.553529975821724,1993.6107896351325,1842.5128694852272,1917.7228428528852,1986.1272989964273,998.5987076906052,922.0670191956959,960.7026722430235,994.2211022467558,380.2780777581245,301.1959881371247,323.6088226499522,321.8218282280386
-21.714098277937293,182.7584529056529,-241.01807085329744,0.8116469955364393,0.619014043537111,0.6271932068284488,0.6008054792897415,0.12067303445318502,0.16994940762370364,0.1420829750069105,0.17535835990965665,1.9015153941193703,2.907902625822715,2.369235034066079,2.641748913131273,3.203879923640178,2.61423312307859,2.5527753609693353,2.4678890464793484,2265.518919680335,1986.856049531128,2081.079537241867,2158.2025794992314,1134.321854250509,994.4583024057071,1043.0091232033208,1080.9219620429199,394.8556818535673,312.29493084090836,329.532694913654,329.86221275368587
-22.71193296552345,180.5273746199306,-242.21539163065,0.8096954074309151,0.6001643383385258,0.6253537592273944,0.6074598437297914,0.13313958901639805,0.2132255586266463,0.156672717296665,0.15844410224472114,1.8820665108061032,2.905088557231652,2.364551206679402,2.434372194316339,3.266261871492082,2.8107470065297786,2.7162669743466488,2.563901677788531,1707.280597450009,1864.2158095785392,2088.9623683075633,1678.577594412786,855.8749016371528,932.1079044135578,1045.506539040516,840.1154157523629,339.6916025467102,291.5028438092302,366.56966442548753,297.5122284616406
-23.607769070111228,178.1910736875228,-244.4938323422992,0.7888497052378771,0.6473027100178895,0.6713481104456391,0.6809080371992442,0.15580358717093418,0.15678331040348562,0.12547314240837332,0.1378520847568988,1.92827709370966,2.3318332405155346,2.0070278364997063,2.013383960405045,3.3797531324734824,2.9568965609281723,3.133831556697427,3.043598882961334,1320.3020584280634,1330.0972162047046,1101.8659332527154,1299.6930995346963,662.3251036690278,666.0271604326373,551.4659060857156,649.9149065668433,311.3037581216531,257.28486508752667,239.78592094385553,241.6879057103306
-22.485690741614707,181.31948888430955,-241.9917320955585,0.8103526664575716,0.6133754461265899,0.6248586517256197,0.6002279516098712,0.13255215270574253,0.18181095704915623,0.15330797245945768,0.171484170084119,1.8848150931772043,2.778941745326899,2.3734051764742103,2.578560952333997,3.2548453563479662,2.6962351481502305,2.667282630192531,2.599420196631036,1863.0121918019208,1818.0586958593597,2130.988208602159,1911.1651248001574,933.6411123523269,909.8824478726256,1067.0378442772244,956.5038150184513,346.5513458244791,290.64122117806943,358.3784261942381,323.3003780415012
-23.67922776301333,179.03114212447215,-244.64680700505247,0.8154554479025342,0.6578646925331789,0.6686600318094119,0.6556890833971822,0.14084358972559105,0.15378365895257035,0.11788282884611717,0.11410924847340145,1.8561065074569003,2.2393778120268655,1.986199468354452,1.9982933415994857,3.676494137488774,3.1160621010818583,3.2227676296769894,3.250943811965456,1546.9781534808303,1474.6295589564807,1263.7431178068498,1204.6883314017193,776.0887835605251,738.6053058759701,633.0567027536915,603.1383145969454,329.9594670211284,269.9893276099953,255.7486483534442,233.8192856822363
-23.118743445903004,179.46921090082725,-243.0952164742719,0.8072588671165409,0.634111173039993,0.6414205849323473,0.6220564505275524,0.1290560367169828,0.16370291387411948,0.13353209625936896,0.13756474172187805,1.8827783996511673,2.503722706848439,2.2027929201845944,2.262581198703531,3.5143259319358564,2.9546231103321388,2.943812418505824,2.8468067239162007,1457.7021608780062,1492.030776623924,1453.0127981720527,1345.816660322015,731.2698112089162,746.8653191750578,727.479434606567,673.2649621764429,332.53585751934776,277.08950808884117,295.21803586482275,264.74665021334397
-23.446047295665405,179.6649433793786,-244.0559138304248,0.7813410232263839,0.6544447482840116,0.6493660755467376,0.6313359546161972,0.13656808369283954,0.1587351359086731,0.13006838825648243,0.1456316960191515,1.916481548306311,2.25355200210334,2.1019019677468784,2.234882069489882,3.660386088658462,3.2072075875001596,3.177473079577969,3.1591424864039785,1472.4711513624623,1481.2721520884036,1460.0522273161487,1454.8053329054549,739.1627412195365,741.8236242338528,731.5333471647983,727.4026661960064,323.0159768980834,279.8846912651299,296.8194771189911,259.2816526834355
-22.95129291099792,180.20972121030053,-242.78005908862127,0.8098599185742608,0.6321496105440879,0.633764365989925,0.6187512881656347,0.1285300062693665,0.17715358015462937,0.14199717088698097,0.14090219483640024,1.880817337542996,2.548117569828886,2.2581960948568036,2.309374985476514,3.477232150432082,2.9588236008522095,2.9187498865015487,2.8285813833641686,1580.6162504083077,1637.3900711500055,1724.8793676411296,1501.7383862449224,792.7953386402762,819.4186405005297,863.6984010620112,751.6675241977563,331.4724088904313,282.87896793861165,325.2122474218471,282.8197333400992
-22.18408060178698,182.33432002124133,-241.952970457664,0.7992504745555131,0.6159416353231484,0.6258486060299396,0.5957102032604378,0.12693475550233696,0.17076788769702964,0.14495020178063978,0.17918017648919693,1.8912494514153713,2.704848715931606,2.332134254864923,2.622255626414766,3.1071045491416673,2.5368516232892304,2.4870647188443984,2.5705109476927395,2142.9495649621103,1894.7699729453068,2038.025331403712,2273.311404700658,1073.50321346977,948.7166968712079,1021.4637556945788,1137.6702476206447,385.1460185595058,302.3895824552282,333.9416841038084,375.1566949650847
-21.78187824198337,183.4529967418221,-242.08198021002457,0.801839807274953,0.6160107337379339,0.6249943215219809,0.5929307042862512,0.12644135394888303,0.16492981504645549,0.1412367418831925,0.16623180452979852,1.883235392769938,2.685734584050464,2.326053597609979,2.5549883816821555,3.0168210448032,2.423295201889378,2.3623136727064242,2.31432585775411,2182.758713460786,1904.3303698052866,1985.8288400375063,2153.5375546326013,1093.3700925060125,953.694348067619,995.6335880725672,1078.8074518593874,386.5810114529859,303.0741334943559,323.76105538379534,346.27194449740153
-22.28128220197741,182.96538542299464,-243.0061535810012,0.8265293265646508,0.6371671911703681,0.6229325134268783,0.6102922544675838,0.1432589106593121,0.16368397830232498,0.14584937875321013,0.1513097170935837,1.8577318470862971,2.4665303640825433,2.3063831269486386,2.3824202755541073,3.616078082814642,2.881265997650978,2.7978421519419436,2.7592342874307487,2136.9151293244927,1977.3370149961067,1986.8461318830568,2104.0356870962632,1064.1198149923844,987.2937015813735,992.864051031124,1051.3905391494186,355.084315298574,311.07645075134377,318.37727427336006,330.8900481404278
-22.85953211751394,180.99844019317345,-242.87671399452205,0.7842310208380884,0.6216598198303278,0.6290263406840771,0.6014660371689757,0.13079151760626123,0.16739344474606782,0.14034407220557468,0.14445786718092282,1.9134092935680815,2.5892986564878084,2.2829585658259384,2.3760623385128583,3.265779931000917,2.748122035245665,2.709488234849061,2.6277988427276213,1673.449636585562,1670.1561663884663,1740.668377721467,1648.0879740864048,839.3671249296128,836.1976925176372,872.0664063136905,825.2750100830191,329.94732926124675,285.2350991616125,318.7335470769494,301.38944564201887
-23.208949710926536,180.36559696336363,-243.5816480408875,0.7776446215263226,0.6586287887960294,0.642565885824711,0.6309387431028731,0.13937941257959327,0.1672568145780621,0.13823006520363967,0.14168949795894037,1.9407539635896136,2.275959113179569,2.150541244348625,2.2437489168515024,3.912952077913006,3.461678949099034,3.454649321804871,3.4943589604727636,1533.216249625026,1558.1721731506448,1557.55854264999,1446.819950686615,769.708057027446,780.2852003713862,780.5301771097957,724.4366419273565,314.00484607325654,281.25270686585776,303.5219627035463,278.3468085927675
-23.907005624880824,178.49912406617491,-245.3113470954748,0.8301005293534701,0.6816991943686733,0.6932627962260451,0.7154046936037686,0.1687066365791225,0.15520613731591254,0.11091238494090319,0.12382822150560902,1.9250220678793566,2.196398569123068,1.860424832730931,1.894013159125085,3.7855586834741635,3.2454740367220305,3.546025452274504,3.569020829022431,1288.8400904534146,1354.3357244481394,1014.920006987913,1219.042657519029,646.6784543205849,678.3766181569897,508.0892133603969,609.8636310395805,300.4798806219266,261.686666562186,225.07930996947925,239.225028844377
-22.62795464365586,181.95577671085232,-242.9166948353336,0.8180658591161177,0.6371815229836018,0.6285394759179775,0.6108101356039716,0.14425394727907545,0.16785030320872313,0.14537458136613396,0.15271574111521743,1.872738694126662,2.48483240623801,2.274762970614724,2.3797631967425668,3.5664879141680843,2.88606209827405,2.842613348097209,2.807258934157971,1915.990158656823,1803.8686582890846,1817.4814738772022,1828.1438121162125,960.4738260922423,903.5499950968469,911.2979457577358,916.1617800334988,342.55370999877806,294.17448153288245,311.23319545118954,310.907613263705
-23.078606378270244,181.4140332571636,-243.8349372733533,0.793264582877591,0.6455824632588059,0.6366609402402003,0.6239476604122739,0.15240274975849824,0.16564079248663896,0.14017588734463346,0.1448835322188246,1.9163263555508043,2.3047263210449858,2.1623950697461063,2.266189546684315,4.059405859938708,3.3485492182061334,3.428396339465636,3.434269372451648,1790.0597693528084,1749.9757826552786,1687.1759425471205,1639.2129915833316,892.8328412823811,873.8416423682538,842.8843809261117,818.6849574380191,328.94053692192733,297.4402482594391,306.3237189052142,292.67478006781755
-22.7063150094479,182.5134094937476,-243.8199987050968,0.8414650018836535,0.6617312932813233,0.5740862273554782,0.5740862273554782,0.14966308942558001,0.1531149102657422,0.1701098086901363,0.1701098086901363,1.823747136494336,2.2101943662244374,2.640118823413211,2.640118823413211,4.549104084282471,3.583551810084343,2.8399957355959,2.8399957355959,2137.756630652417,2024.321132229819,2129.9555379857343,2129.9555379857343,1064.678825452321,1011.2510950166701,1064.977768619703,1064.977768619703,356.6097130123228,320.77276320829566,339.31314451090503,339.31314451090503
