patient,x_mm,y_mm,z_mm,TAWSS_vector_Pa_truth,TAWSS_vector_Pa_pred,OSI_truth,OSI_pred,RRT_1_per_Pa_truth,RRT_1_per_Pa_pred,peak_WSS_magnitude_Pa_truth,peak_WSS_magnitude_Pa_pred,VM_cycle_max_Pa_truth,VM_cycle_max_Pa_pred,VM_stress_amplitude_Pa_truth,VM_stress_amplitude_Pa_pred,VM_temporal_mean_Pa_truth,VM_temporal_mean_Pa_pred
1,5.2043371982136,-185.18212583263198,-306.70409808147417,0.4065664324077218,0.7305002853794583,0.1726005753014088,0.23757209242245994,3.756302623015384,3.739429853555549,1.9410133647922712,5.494702482836124,2762.763440496681,3066.8605374004746,1381.381720189074,1533.4302759366449,547.2539810758877,757.0860055003087
1,5.250922567845,-184.4187248752055,-306.3141473932087,0.396085031209178,0.7167667085035434,0.17971361095509,0.23642048195079443,3.941332651760756,3.7389964676299976,1.85202158799034,3.835783611950356,2593.3785305220563,3347.9646198599557,1296.6892651984108,1673.9823185238147,528.1799528506501,796.4909782271557
1,5.4299287295225005,-184.3167862021646,-307.0664111053988,0.3974753080057645,0.7305002853794583,0.1855086785532252,0.23593356780979732,3.999918886214601,3.687754962816061,1.848835607530221,5.494702482836124,2405.789059621487,3132.3806639709996,1202.8945297489272,1566.190336881018,508.0495271245969,767.9322558374103
1,5.4675094178576,-185.0284150425079,-307.8612165904145,0.4181260262184595,0.720896212957708,0.1781021985195122,0.2467167213509471,3.714880028096204,3.94356357482996,2.0220665822447947,5.971839328340252,2457.261367865636,2739.638335539009,1228.6306838752469,1369.8191691787454,501.8328012711982,741.9756363954554
1,5.5966289974815,-185.3490598941849,-308.6990450722308,0.426719487114488,0.727831663601247,0.1811994877539534,0.24052013667116548,3.675433060034264,3.8054705571656426,2.085864390540745,5.9424663879824,2298.189232339778,2558.0430108455785,1149.0946161159975,1279.021504072922,470.126905507629,713.7615460803853
1,5.5879654824492,-186.031378146819,-309.0301205985158,0.4436247179460708,0.720290295949744,0.1702706891535517,0.23207032157100935,3.418194044839686,4.242171060832326,2.233795760044479,5.335427827035766,2304.859464527024,2611.269528061406,1152.4297322122,1305.6347604127689,454.666167802209,711.5968852633296
1,5.149178850318901,-183.88588150293262,-305.2945087564224,0.3869084994886291,0.6953344873883429,0.1783203042567228,0.2341359503781612,4.017335335604136,3.7362015698368007,1.779452516363785,3.1475936627914165,2628.392887962173,3404.1927277066225,1314.1964439169212,1702.0963747047817,532.2848813047561,834.0533138587936
1,5.4745000324058,-183.51781828721388,-306.40657733653234,0.3851083771416113,0.7136213542503118,0.190411803838048,0.23642913917544495,4.193751035965963,3.7389964676299976,1.7591585281126172,3.768495276929036,2321.315759657074,3394.7098515716084,1160.657879767733,1697.3549337468576,494.4319615869759,851.7064885740301
1,5.577288221186699,-182.65856751785438,-305.7516580982926,0.379017729560527,0.6974295440314979,0.1852970623355264,0.2377404411402036,4.191888107447928,3.7178161891065318,1.7312894191271964,3.098729717118354,2168.157514732905,3428.8621014890596,1084.0787573039702,1714.4310638743257,465.8988702596261,837.3633866514095
1,5.6468429268423,-183.64463082669081,-307.3496497277322,0.3902570441323218,0.7366133654737036,0.1884123032017738,0.2395380585718397,4.111865993971231,3.3181897227627823,1.8144919194255968,5.293270343176132,2085.3530961173224,3144.2721490000167,1042.676548001536,1572.1360796051417,468.5392593888871,770.979916729565
1,5.6395905799385995,-184.1120451777487,-307.83327130229634,0.4002156290806,0.7244321070972416,0.1870445014776448,0.24117658318450233,3.992026112579684,4.023042985532777,1.89145176343184,4.87501335457465,2160.10277338578,3066.8605374004746,1080.051386635958,1533.4302759366449,473.4325149002344,755.8022989719132
1,8.2543365406935,-177.4961974105822,-305.5005387801416,0.3515353969373089,0.6416722122443831,0.2233465142256094,0.2058839672294527,5.141203517801813,3.223865074903311,1.557402305516317,2.72535832797967,1518.2582772167104,3584.383130777526,759.1291385477025,1792.1915810809635,225.4511038999932,879.648855141993
1,6.9670907665839,-185.9862483110607,-315.0958092932677,0.5236485742941681,1.3820965929943885,0.1982971041248677,0.1251728000509383,3.164831555521781,1.2967527738978983,2.635369621675048,5.935507858937581,2184.3138200351414,2309.6011467338835,1092.1569100083948,1154.800566087008,277.79836897481727,555.3562186730262
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.240194799670655,2.3131511378938963,3.436204967225375,3.8844154467499297,3273.239033457244,2356.7701611129733,1636.6195167167052,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.240194799670655,2.3131511378938963,3.436204967225375,3.8844154467499297,3273.239033457244,2356.7701611129733,1636.6195167167052,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.240194799670655,2.3131511378938963,3.436204967225375,3.8844154467499297,3273.239033457244,2356.7701611129733,1487.984431111943,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.240194799670655,2.3131511378938963,3.436204967225375,3.8844154467499297,3273.239033457244,2356.7701611129733,1487.984431111943,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.240194799670655,2.3131511378938963,3.436204967225375,3.8844154467499297,2975.968862250053,2356.7701611129733,1636.6195167167052,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.240194799670655,2.3131511378938963,3.436204967225375,3.8844154467499297,2975.968862250053,2356.7701611129733,1636.6195167167052,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.240194799670655,2.3131511378938963,3.436204967225375,3.8844154467499297,2975.968862250053,2356.7701611129733,1487.984431111943,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.240194799670655,2.3131511378938963,3.436204967225375,3.8844154467499297,2975.968862250053,2356.7701611129733,1487.984431111943,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.240194799670655,2.3131511378938963,3.4370912647682523,3.8844154467499297,3273.239033457244,2356.7701611129733,1636.6195167167052,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.240194799670655,2.3131511378938963,3.4370912647682523,3.8844154467499297,3273.239033457244,2356.7701611129733,1636.6195167167052,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.240194799670655,2.3131511378938963,3.4370912647682523,3.8844154467499297,3273.239033457244,2356.7701611129733,1487.984431111943,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.240194799670655,2.3131511378938963,3.4370912647682523,3.8844154467499297,3273.239033457244,2356.7701611129733,1487.984431111943,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.240194799670655,2.3131511378938963,3.4370912647682523,3.8844154467499297,2975.968862250053,2356.7701611129733,1636.6195167167052,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.240194799670655,2.3131511378938963,3.4370912647682523,3.8844154467499297,2975.968862250053,2356.7701611129733,1636.6195167167052,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.240194799670655,2.3131511378938963,3.4370912647682523,3.8844154467499297,2975.968862250053,2356.7701611129733,1487.984431111943,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.240194799670655,2.3131511378938963,3.4370912647682523,3.8844154467499297,2975.968862250053,2356.7701611129733,1487.984431111943,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.241860323926275,2.3131511378938963,3.436204967225375,3.8844154467499297,3273.239033457244,2356.7701611129733,1636.6195167167052,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.241860323926275,2.3131511378938963,3.436204967225375,3.8844154467499297,3273.239033457244,2356.7701611129733,1636.6195167167052,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.241860323926275,2.3131511378938963,3.436204967225375,3.8844154467499297,3273.239033457244,2356.7701611129733,1487.984431111943,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.241860323926275,2.3131511378938963,3.436204967225375,3.8844154467499297,3273.239033457244,2356.7701611129733,1487.984431111943,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.241860323926275,2.3131511378938963,3.436204967225375,3.8844154467499297,2975.968862250053,2356.7701611129733,1636.6195167167052,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.241860323926275,2.3131511378938963,3.436204967225375,3.8844154467499297,2975.968862250053,2356.7701611129733,1636.6195167167052,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.241860323926275,2.3131511378938963,3.436204967225375,3.8844154467499297,2975.968862250053,2356.7701611129733,1487.984431111943,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.241860323926275,2.3131511378938963,3.436204967225375,3.8844154467499297,2975.968862250053,2356.7701611129733,1487.984431111943,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.241860323926275,2.3131511378938963,3.4370912647682523,3.8844154467499297,3273.239033457244,2356.7701611129733,1636.6195167167052,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.241860323926275,2.3131511378938963,3.4370912647682523,3.8844154467499297,3273.239033457244,2356.7701611129733,1636.6195167167052,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.241860323926275,2.3131511378938963,3.4370912647682523,3.8844154467499297,3273.239033457244,2356.7701611129733,1487.984431111943,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.241860323926275,2.3131511378938963,3.4370912647682523,3.8844154467499297,3273.239033457244,2356.7701611129733,1487.984431111943,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.241860323926275,2.3131511378938963,3.4370912647682523,3.8844154467499297,2975.968862250053,2356.7701611129733,1636.6195167167052,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.241860323926275,2.3131511378938963,3.4370912647682523,3.8844154467499297,2975.968862250053,2356.7701611129733,1636.6195167167052,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.241860323926275,2.3131511378938963,3.4370912647682523,3.8844154467499297,2975.968862250053,2356.7701611129733,1487.984431111943,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3647519156139464,0.13324553117228297,4.241860323926275,2.3131511378938963,3.4370912647682523,3.8844154467499297,2975.968862250053,2356.7701611129733,1487.984431111943,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.240194799670655,2.3131511378938963,3.436204967225375,3.8844154467499297,3273.239033457244,2356.7701611129733,1636.6195167167052,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.240194799670655,2.3131511378938963,3.436204967225375,3.8844154467499297,3273.239033457244,2356.7701611129733,1636.6195167167052,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.240194799670655,2.3131511378938963,3.436204967225375,3.8844154467499297,3273.239033457244,2356.7701611129733,1487.984431111943,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.240194799670655,2.3131511378938963,3.436204967225375,3.8844154467499297,3273.239033457244,2356.7701611129733,1487.984431111943,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.240194799670655,2.3131511378938963,3.436204967225375,3.8844154467499297,2975.968862250053,2356.7701611129733,1636.6195167167052,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.240194799670655,2.3131511378938963,3.436204967225375,3.8844154467499297,2975.968862250053,2356.7701611129733,1636.6195167167052,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.240194799670655,2.3131511378938963,3.436204967225375,3.8844154467499297,2975.968862250053,2356.7701611129733,1487.984431111943,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.240194799670655,2.3131511378938963,3.436204967225375,3.8844154467499297,2975.968862250053,2356.7701611129733,1487.984431111943,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.240194799670655,2.3131511378938963,3.4370912647682523,3.8844154467499297,3273.239033457244,2356.7701611129733,1636.6195167167052,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.240194799670655,2.3131511378938963,3.4370912647682523,3.8844154467499297,3273.239033457244,2356.7701611129733,1636.6195167167052,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.240194799670655,2.3131511378938963,3.4370912647682523,3.8844154467499297,3273.239033457244,2356.7701611129733,1487.984431111943,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.240194799670655,2.3131511378938963,3.4370912647682523,3.8844154467499297,3273.239033457244,2356.7701611129733,1487.984431111943,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.240194799670655,2.3131511378938963,3.4370912647682523,3.8844154467499297,2975.968862250053,2356.7701611129733,1636.6195167167052,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.240194799670655,2.3131511378938963,3.4370912647682523,3.8844154467499297,2975.968862250053,2356.7701611129733,1636.6195167167052,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.240194799670655,2.3131511378938963,3.4370912647682523,3.8844154467499297,2975.968862250053,2356.7701611129733,1487.984431111943,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.240194799670655,2.3131511378938963,3.4370912647682523,3.8844154467499297,2975.968862250053,2356.7701611129733,1487.984431111943,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.241860323926275,2.3131511378938963,3.436204967225375,3.8844154467499297,3273.239033457244,2356.7701611129733,1636.6195167167052,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.241860323926275,2.3131511378938963,3.436204967225375,3.8844154467499297,3273.239033457244,2356.7701611129733,1636.6195167167052,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.241860323926275,2.3131511378938963,3.436204967225375,3.8844154467499297,3273.239033457244,2356.7701611129733,1487.984431111943,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.241860323926275,2.3131511378938963,3.436204967225375,3.8844154467499297,3273.239033457244,2356.7701611129733,1487.984431111943,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.241860323926275,2.3131511378938963,3.436204967225375,3.8844154467499297,2975.968862250053,2356.7701611129733,1636.6195167167052,1178.3850725348389,365.7165257179448,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.241860323926275,2.3131511378938963,3.436204967225375,3.8844154467499297,2975.968862250053,2356.7701611129733,1636.6195167167052,1178.3850725348389,337.5242316048152,599.5807782714625
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.9372151559706812,0.3648092864257339,0.13324553117228297,4.241860323926275,2.3131511378938963,3.436204967225375,3.8844154467499297,2975.968862250053,2356.7701611129733,1487.984431111943,1178.3850725348389,365.7165257179448,599.5807782714625
