x_mm,y_mm,z_mm,anchor,TAWSS_vector_Pa_KNN,TAWSS_vector_Pa_IDW,TAWSS_vector_Pa_RBF,OSI_KNN,OSI_IDW,OSI_RBF,RRT_1_per_Pa_KNN,RRT_1_per_Pa_IDW,RRT_1_per_Pa_RBF,peak_WSS_magnitude_Pa_KNN,peak_WSS_magnitude_Pa_IDW,peak_WSS_magnitude_Pa_RBF,VM_cycle_max_Pa_KNN,VM_cycle_max_Pa_IDW,VM_cycle_max_Pa_RBF,VM_temporal_mean_Pa_KNN,VM_temporal_mean_Pa_IDW,VM_temporal_mean_Pa_RBF
-21.661958404803656,179.28898005050252,-239.1781732875956,0,0.6299744186606566,0.6432675831275683,0.6026672595235658,0.2069397470265097,0.24595154842054248,0.2631553115745393,2.7884035481904235,3.303273972950847,3.6589070626576703,2.729133483514603,2.8014742976704023,2.5955043006578227,1746.3990510847393,1415.1700639511612,1573.6094133257147,304.42116349944547,241.02327587705477,247.7511803455219
-22.06972291632373,178.2755365973593,-240.3562271326072,0,0.6360200035111768,0.6525255975525883,0.6235647103902149,0.20207164929913568,0.19714106389779312,0.22735018269321558,2.694639954430289,2.572283286296173,3.0377274220789485,2.805583364958184,3.003693472060229,2.817264392953095,1630.2840038434724,1325.434648595574,1457.3253910936344,287.1767317752431,236.88694169829225,241.00292558550026
-22.3274931920822,177.2072000308211,-241.3460604903924,1,0.6508669259175822,0.6508669259175822,0.6508777359036977,0.2054931819498144,0.20549318194981436,0.20541152895720627,2.6084495870159294,2.6084495870159294,2.610277522751269,2.9948747237944318,2.9948747237944318,2.9938126975642207,1434.2459281495373,1434.2459281495385,1426.327002033992,245.64462619722218,245.64462619722195,245.2459773514534
-20.155092088005446,183.9454309401001,-237.93636387770297,0,0.626822310899581,0.6401837025683503,0.5708491698808518,0.21128815052013167,0.20198891549364426,0.25988044292189993,2.8606864797132037,2.699832315150458,3.597051187757354,2.6873023295581238,2.7620882281139343,2.401109516391684,1814.5249829858687,2050.1038509543405,2293.145881240387,313.63949399157957,344.4274987305576,352.69389330195156
-19.757067781000057,185.16280016600004,-238.537725732,0,0.6225582919166264,0.6401292581906931,0.5765592154187659,0.20405884452064002,0.18364523999420473,0.23390572393821893,2.7858182825824405,2.4957784647881964,3.2303502350286735,2.660914233500157,2.751237328360339,2.4392384879270246,1925.231706279782,2234.2050735189855,2428.317935438123,332.04810424555575,380.01435878445,387.11092489482775
-20.58043976622162,183.84788914829625,-239.04428442455549,0,0.6157248073740498,0.6316106646426191,0.5583077209627132,0.19730929412314913,0.18190687254832785,0.2503243236414745,2.726631386789724,2.5749876256941167,3.5403161014155575,2.6091584672591583,2.882688078581171,2.3931542924108467,2113.6935257353,2085.8842208996894,2341.512019868088,361.17273688410774,349.00490947132533,359.6200030328571
-20.511343466272667,184.53325231944748,-239.8414143454662,0,0.6243060724105377,0.6391220309111234,0.560919510672041,0.1782811448443695,0.16104382318520635,0.22981047093646023,2.502119446807707,2.340213762779832,3.2716817245749414,2.7237798343050414,2.943166483462665,2.4488485359513747,2023.7787437105142,2184.264886150154,2424.9889234386933,357.5424961442298,371.49900720866793,382.86495251164763
-20.885652405906686,182.63488828893293,-238.56707706513657,0,0.6206569257642675,0.6281581862293867,0.5582004986069983,0.20196630440356583,0.22043321047053538,0.272778227032783,2.7659558000422004,3.044276568223892,3.8914467636942116,2.646917891976683,2.8274547362237357,2.346779566447653,1975.3717074540216,1876.2718957384384,2142.976725346487,339.8070651537277,305.7886939012485,320.0552735136605
-21.55446162318146,182.03218181140096,-239.8853441502285,0,0.6227383586197802,0.635027737667636,0.5473545311204849,0.1794679014629636,0.16569490191436892,0.25591950823150444,2.517210162252465,2.502625082336053,3.7341622219663044,2.7063686561093494,3.1362431841792104,2.3648688251901766,2049.8000030314765,1731.3168680380002,2067.0924773414968,360.53678362023703,290.65270622406086,311.37862963515437
-21.145696554149765,183.29394397050024,-239.9862018672321,0,0.6262959841361815,0.6302337426905337,0.5481063499541876,0.176659770845329,0.15731336707855337,0.24498964093102993,2.4820715094804786,2.4097434863065716,3.535069459726726,2.7470541729920788,3.10315108606303,2.3923511326072,1993.9089849353531,1914.247384100183,2312.9607605530764,354.2912310550862,319.90110517551096,351.7573029187214
-21.937202219569475,180.6604530355423,-240.133495131136,0,0.6209598266280036,0.6329136364226163,0.5635825328172496,0.18132934562508676,0.18801392480633206,0.2443119405275207,2.538500295424198,2.7290112537298676,3.585459945967982,2.6852751691213945,2.9783093604157367,2.4668935533935805,2071.022804587156,1425.9674931235504,1673.4144269380597,362.3177324057585,253.3971353870655,265.7530050668242
-22.26154728641355,179.46920695052594,-240.7565722215684,0,0.6296461436411154,0.6476886501923149,0.5906032926244297,0.1783537132227494,0.1737583818410597,0.21701832890401618,2.4830901914915633,2.493194269526122,3.1404710456143485,2.772982149796331,3.055933995213766,2.671991819466388,1863.3207844665246,1220.3710279903362,1367.657390770019,334.0924884342499,230.73910597017507,234.84087942630907
-22.413901211114933,180.4427800181964,-241.3522000654086,0,0.6312352524849459,0.63563783512442,0.5663550475922081,0.17154477847347066,0.1474544290464435,0.2065341907574605,2.423981680585181,2.3279317446483367,3.1338315627024675,2.8123276599721034,3.1315079300941266,2.5969690361275917,1942.7986351071206,1322.5619690132587,1486.6593596192295,350.46190094374833,248.94216481676912,253.85299711861225
-23.3688677615354,178.76005697972684,-243.7741110580844,0,0.6575403298965117,0.6728114209317663,0.6350002959110824,0.14214151451612894,0.11143738494469115,0.12325511736159811,2.143410317622554,1.9292239113393033,2.138968798860311,3.0589396544293015,3.273434255887591,3.0786594886683973,1275.4094826754801,787.3364463307659,755.4131169300606,259.0891786030016,179.38626967907473,174.20151728868737
-23.24907332324713,177.8664116637359,-243.5728747607424,0,0.6631948296449969,0.6747923942188707,0.6533461206131014,0.1424019847389433,0.13436566779382822,0.13590050450807875,2.1256015017794776,2.038721264929942,2.1235775292129198,3.08915964007205,3.1641399807624224,3.1058714662880025,1037.930918818075,717.1237727835369,729.0098763483961,225.95170270092095,178.70468205375113,176.0149001432656
-22.98682818616664,178.58666116261745,-242.73901735617056,0,0.6424654933938164,0.66351809713063,0.6253465253123222,0.16525066400361943,0.14517106098001814,0.15323984448635164,2.3408640578891853,2.165947996212304,2.371749207502799,2.9001085249265297,3.156479893616647,2.9790570251755493,1579.3533965050096,938.0233359651521,906.8635805814439,302.57884045398475,200.3401354435326,192.4531506182701
-22.824825829605206,177.53245286430558,-242.5299739234703,0,0.6530492374737776,0.6588032798511679,0.6498991492516027,0.17805611102316266,0.18179081412042203,0.16830981245917243,2.3970373034469565,2.409534307535394,2.3362064377124985,2.9120383231366813,3.049713742317612,3.043990914662073,1442.8661639441493,1144.4052421390497,983.5208637194306,272.84673815786107,221.67137639883057,205.35581985550627
-22.58412637911783,178.39888169526452,-241.684545309596,0,0.6391327908504335,0.6556428195377052,0.6221531731933738,0.17493739237368502,0.1803586926456211,0.18651183053768772,2.4231632573586084,2.4272929366346827,2.64005939011548,2.8652279690745304,3.057749252721508,2.9005934345414577,1630.9519959561958,1193.4225932801355,1140.5341853902912,302.2768046300621,225.6006086055734,214.72599349376276
-22.74215771849702,179.57196926122333,-242.06230647230225,0,0.6348583452287372,0.6517214962216956,0.5921199933489366,0.16897582019616067,0.137975442224279,0.17527459602238882,2.3924789872528662,2.186652085207847,2.7212607430404154,2.844990739009118,3.1849951778004644,2.7916248790622964,1846.9767102010594,1090.233058353251,1150.831756516182,338.5086964085553,220.313810560338,219.06979211416552
-21.19318273960406,183.96826417691736,-241.03057038967904,0,0.6167609538263329,0.6375450189768034,0.5529430807122786,0.17535928268699402,0.1385853535586807,0.21813451073008716,2.5050859100655316,2.2045783291436702,3.191025461229216,2.776909827684537,3.176486201893615,2.495130032252385,2286.9904947358327,1981.0908866353836,2370.8731009787202,385.73624871448635,336.7184799365663,373.71295529138547
-22.11302416561033,181.5550893446648,-241.0887110208712,0,0.6176462457012741,0.6249938747323979,0.5468191595066142,0.17606425627047023,0.14744002500451298,0.2279397858042105,2.5066736278548354,2.3497650463517963,3.401518438253311,2.7705723031476843,3.148955856275798,2.45768478407977,2294.869051676579,1688.5924229912307,1915.1179142992817,387.5837500286737,290.07374317144837,299.6479936700617
-21.714098277937293,182.7584529056529,-241.01807085329744,0,0.6170306194177695,0.6235714602126031,0.5431694307004854,0.17541063737587323,0.14760002523299234,0.23227153056026495,2.5042243431027202,2.338445319951757,3.4087631959470746,2.7757629366848646,3.162974705469911,2.4310384942001955,2292.9581588215647,1841.3309962799588,2261.0440271905336,386.9746757059814,307.8831800105089,343.56900475950243
-22.71193296552345,180.5273746199306,-242.21539163065,0,0.6203939302177082,0.6350416251539419,0.5686224041047087,0.168749683881802,0.12926225497379573,0.18021212902997497,2.437765351659792,2.180499884707411,2.857735808272733,2.7898267242520127,3.2016231638577306,2.691945373405669,2332.3220248196317,1303.8738701216796,1397.3033112404078,406.7638743838187,250.21567652575905,250.467832783418
-23.607769070111228,178.1910736875228,-244.4938323422992,0,0.6634542828553863,0.6771969427418828,0.6606983511995256,0.13590360901242304,0.11408243930380751,0.11157180395704902,2.0876567092098868,1.9231631872816037,1.965621955530292,3.1037013102788396,3.2365664019783216,3.1770673645435026,1074.4960979731036,694.6446731881526,638.3424981148339,229.80796730881931,169.14197888062054,159.2432669461299
-22.485690741614707,181.31948888430955,-241.9917320955585,0,0.619779709839076,0.6234721919289529,0.5521924065752704,0.16815445382062835,0.13802166041263084,0.20075188625115947,2.436718563083496,2.2690115958609627,3.0879469623806335,2.793845131433427,3.1764142751782334,2.573141805058639,2294.142003677709,1667.1166836349428,1764.9018628093206,400.46518368895096,290.15220822146847,289.40396606182276
-23.67922776301333,179.03114212447215,-244.64680700505247,0,0.6619302508249466,0.6777755177595868,0.6451908772750329,0.11971467344718432,0.09156668541217093,0.10143034038662813,1.998750034418201,1.8120008793879838,1.9783367616426013,3.150965750666798,3.3336607428338563,3.173994584818803,1184.9972290036874,712.5869590386552,699.921422389334,249.60945085089378,163.63161521377464,165.19963322872644
-23.118743445903004,179.46921090082725,-243.0952164742719,0,0.6427254044255798,0.6625978408850739,0.6059030462365718,0.14817757899621117,0.11228017527438426,0.14165492701877502,2.2284655935092683,1.9673655301122859,2.3909949644628514,2.925034366424231,3.3033396393261225,2.936462134551403,1649.8300662340007,967.2212964449378,952.1685708735231,316.95362085177095,206.01039271098583,199.86039736691373
-23.446047295665405,179.6649433793786,-244.0559138304248,0,0.6520651661630146,0.6644746977746445,0.6172045559689079,0.1305303982159808,0.09736179412258168,0.1141676014076829,2.0854854198439923,1.8803758574068903,2.160176651981902,3.0837499105688058,3.360153953096102,3.0637163688498505,1579.7735852996698,913.9251134740163,853.9591192560912,304.49940970400706,200.02733385264074,190.95326288827218
-22.95129291099792,180.20972121030053,-242.78005908862127,0,0.6234649321216479,0.649703553503299,0.5818951292384432,0.16407250553542538,0.11228372173683122,0.15729073150047967,2.39570625278912,2.006307341880689,2.609322317687091,2.8267578697542093,3.314940458520708,2.8120128886136855,2150.035305565859,1179.116958686604,1195.5792789109803,381.512335839248,235.8632310313966,230.52674525518597
-22.18408060178698,182.33432002124133,-241.952970457664,0,0.6142367026131224,0.6019835768456162,0.5450599409047144,0.1623222636016194,0.15386986574621403,0.2142191524740451,2.42195887376552,2.4344458970477536,3.197828565613541,2.831166673085405,3.034640051033789,2.5111361924998805,2309.0051743301465,1948.7793179014277,2174.754628170799,393.21930281658626,320.6157311684343,334.8002499717931
-21.78187824198337,183.4529967418221,-242.08198021002457,0,0.6122014226665082,0.630959375164102,0.5534714118346316,0.16057039184219182,0.14121115755940555,0.2031508821210819,2.418924688721827,2.2453843315232898,3.0354827164490557,2.8468213822467363,3.223534664149638,2.5799563615807646,2260.105077987831,1935.2688392219468,2303.818796996939,383.9131215030999,319.86973076334334,363.1008422624854
-22.28128220197741,182.96538542299464,-243.0061535810012,0,0.611161960377194,0.5911986761986119,0.5612724615045992,0.14972427073958483,0.15967577163945298,0.18761379096519792,2.3529186534000526,2.5037930084245095,2.848385134650346,3.000784797661156,2.962881441705221,2.6959894812348457,2074.650219973133,2041.7240579850325,2232.776670237475,350.4589942235788,330.42993216389715,352.07683399607134
-22.85953211751394,180.99844019317345,-242.87671399452205,0,0.6166918710126865,0.6345253804568304,0.56523368708715,0.1594527646541482,0.11992777728462728,0.16726512067164,2.3926333302164897,2.100991001154045,2.733585864860164,2.858401090426386,3.285221681850126,2.7398645090296467,2283.671026701695,1499.6502839992097,1514.2104534060254,390.19274693306266,273.76812346654515,268.6111044725833
-23.208949710926536,180.36559696336363,-243.5816480408875,0,0.6318848810751602,0.652940908448744,0.5897183596998519,0.14115243355983578,0.09938241329522982,0.1332924642901271,2.2210806014934725,1.924738416838052,2.3879977740347633,3.0032242842438768,3.392610167315376,2.929725933011103,1907.8384618859855,1164.8558709636477,1126.8112105979674,340.57502457781635,236.44045214791996,227.82484918062764
-23.907005624880824,178.49912406617491,-245.3113470954748,0,0.6825891891979525,0.6821999755585951,0.6709185459442015,0.10275894594190682,0.08681468161616436,0.0946013828785961,1.8498388593208215,1.775611046410553,1.847856804602636,3.314313523615587,3.3320462720055017,3.255262202792414,923.2961887558387,652.1272252246473,623.4566760429741,203.86039178928024,151.57232184742838,150.86238670522542
-22.62795464365586,181.95577671085232,-242.9166948353336,0,0.6175473361837519,0.5916637406998159,0.5550143536488783,0.14868914212880066,0.15686549376579495,0.1868806402828378,2.3210372058747386,2.482506638471885,2.890788096055966,3.0002911566195545,2.9710228781383647,2.6604233073283274,2107.7309504577256,1987.754456087677,2003.0294785551607,359.60957649665494,325.24472154499995,320.47532064660004
-23.078606378270244,181.4140332571636,-243.8349372733533,0,0.6180901097779575,0.6276988765479311,0.5747260091176716,0.14456598927351919,0.12010146254193887,0.14566960364460635,2.293224788159867,2.1216279114253647,2.495120264623198,3.038670880827069,3.270815091193692,2.8950784665958893,2044.5809482450647,1591.2585209655108,1621.4919003567145,349.27411729792647,285.19340730190737,286.1119720551036
-22.7063150094479,182.5134094937476,-243.8199987050968,1,0.5740862273554782,0.5740862273554782,0.5746101028914586,0.1701098086901363,0.17010980869013628,0.16893314665089565,2.640118823413211,2.640118823413211,2.630486507776585,2.8399957355959,2.8399957355958994,2.848215181894034,2129.9555379857343,2129.9555379857343,2116.617647616731,339.31314451090503,339.3131445109054,338.36953590555817
-23.94548957780676,179.2620171658194,-245.4545687749205,0,0.6755813874887452,0.6801661835081588,0.6597116793006434,0.09822497068299585,0.08572902046413763,0.08637612850468979,1.8480704193648905,1.776239055423074,1.8491425661156429,3.3468902926313238,3.346873858309902,3.2805673505253705,1107.2600819472084,678.5616092764226,680.5903586105445,228.92041394025378,156.71255245340168,161.77918323681493
-23.450318908975905,180.5645712828364,-244.4043610469633,0,0.6366509385553453,0.6507069294915742,0.6019525679287213,0.13377767251255973,0.09358615184506185,0.11129063778386739,2.1575946189522446,1.8986890199883495,2.18417823711353,3.0692062185110514,3.4119107714952426,3.074861962028267,1915.8805932042335,1152.5391267023278,1090.5904162184875,346.01300015901774,237.4941325502771,228.91507253734645
-23.719603690254303,179.8528877202779,-244.9144024044578,0,0.6535717559181562,0.6645322159360282,0.6329295487418504,0.11934784333447755,0.08810045954251187,0.09390752534860902,2.0200161591988475,1.8321221031294566,1.9799655644884702,3.1561626909551146,3.4040440589629815,3.1996406566223143,1563.687087157025,891.1729083696821,797.526639296738,301.0977500949848,201.07055931579316,186.90314163381152
-23.331106457218663,181.3958709208944,-244.6510348753155,0,0.6252629385499869,0.6344429244920087,0.5943535941103716,0.1348239639084545,0.10092042293223255,0.1198232503288188,2.207158824270687,1.9831413470250658,2.2365203849842596,3.1243475490757326,3.375710627074701,3.0988288373941604,1939.7237477798387,1444.8928473191563,1521.7659226963299,336.7077862929027,270.20610540287646,278.7649409707021
-24.15059073263204,178.78232351778252,-246.0391494260857,1,0.6832493840573918,0.6832493840573918,0.6832490262165725,0.0839027303584032,0.0839027303584032,0.08396018199035771,1.7587167079800987,1.7587167079800987,1.7585656663886196,3.3385672245584357,3.3385672245584357,3.339097116391992,639.3689500375905,639.3689500375905,637.741869917495,148.36621996685224,148.36621996685224,148.6977940983232
-23.066326924229443,182.0947232949661,-244.53587949016952,0,0.6159345391843408,0.6104465064650163,0.5943083934898044,0.14134118111825827,0.14157172916441438,0.13857763237651038,2.283353004358852,2.3129713277474635,2.3411447153771205,3.089121294148315,3.1334407406287017,3.0783273887637335,1970.0850979878805,1874.8771053351477,1861.7111007489045,335.45784865324845,314.4302029301585,314.32970282583227
-23.950426221630583,180.01845744965829,-245.7144602972133,0,0.6717004964132257,0.6646647959285096,0.6532621265852505,0.09711515922036719,0.0810534899517506,0.08119063597997278,1.8535798156275514,1.7968543341282848,1.839972399697812,3.3728594279130113,3.4461248030228124,3.3407329263401113,1172.7794029855222,871.0856797895167,768.8105297402265,242.33667641093092,205.01688450502508,186.4680185077174
-24.15404628690341,179.47256889739123,-246.16361813397404,0,0.7045780931706275,0.676885304363186,0.6758889146926456,0.09494331838444538,0.08517437524968066,0.07863532269735907,1.7597492751228843,1.7826721057014028,1.7566784847544217,3.4754680982210853,3.36731065390006,3.3853729984353924,1067.8069924699903,719.7983701363539,686.1780301112515,220.93472349761885,166.24209669531376,164.0059511866253
-24.344454711796825,179.03719573753938,-246.68978790906303,0,0.7316863528762216,0.6822916514277102,0.6969035849339793,0.09158092469912825,0.08461449627958396,0.07914934603222656,1.6786928542988448,1.7648400447534411,1.6921551394242327,3.629314142858912,3.341629919554351,3.426600551037141,1071.8515669391072,652.7665869113947,660.0437453919704,215.24495418016664,151.20226044207624,152.8038894543065
-24.142835265562063,179.98700702489123,-246.36085278480945,0,0.6940578649927265,0.665216364676703,0.6749672446491604,0.0892652267118051,0.08045543734460389,0.07701319570457543,1.757648401370788,1.7924639360475394,1.7490926715822714,3.530665634583732,3.4486974156616648,3.4443473094989985,1089.4621367836426,862.0273112946123,749.6887310620663,226.66462779212014,204.11161646483757,182.23506885565732
-23.5609333845613,181.02512810311543,-245.0973710620746,0,0.6374059237066257,0.6348715754043743,0.6108764244055505,0.11450858001702571,0.09483252934437776,0.10092942115747539,2.0477422068179014,1.9464619144098176,2.070191830275258,3.2620532312574024,3.3861802490109163,3.2101800871918713,1599.6535150146083,1356.5897629812653,1256.5583246798726,297.30738025972187,261.1995151364643,251.6668296809958
-23.718681253591143,180.46161054029955,-245.2004209380184,0,0.6449788529519269,0.6587240646586162,0.6268427093383678,0.11294710444644077,0.08433947018908283,0.09121884561316662,2.015516069583495,1.8289849723711977,1.9756209131198432,3.2113968232874703,3.439039096436244,3.2445724480220943,1423.6370170362882,966.1643982251263,944.624508744612,276.68299985600305,217.67724355481707,214.0564258225514
-23.795773513702105,180.74266519712327,-245.6804095047985,0,0.6616386578546007,0.6556650386748042,0.6365803952473341,0.09820804793910519,0.08429775428059325,0.08691834451460023,1.8865207503427623,1.836600248463475,1.9108628734841353,3.364255056572382,3.435174509782163,3.3425376675824956,1268.5358619811118,993.4802234082775,1031.0798653096538,254.92196999652202,221.76027266657812,227.3716721171013
-23.37187613701256,181.708905268816,-245.16898485250977,0,0.6351785393285868,0.6353882728423077,0.6116324067619345,0.11649464482160758,0.09991833666712073,0.11328980970216385,2.068277443595517,1.9734165468688238,2.1226525309138413,3.2834573894873,3.3960422531172285,3.253282037293125,1626.903341062891,1471.8732883205257,1640.6230804771367,297.39367134713274,273.03837543097654,291.5397538144253
-23.6365121779348,181.35113118643733,-245.74107151147035,1,0.62812233145966,0.62812233145966,0.6292007066044883,0.0954106081062948,0.0954106081062948,0.09606913466889289,1.9674843144424679,1.9674843144424679,1.9681635502994832,3.3685101521779566,3.3685101521779566,3.3702747728598053,1435.4705588977085,1435.4705588977085,1425.558380553948,269.5214215433283,269.5214215433283,268.86081122824964
-24.32399682993953,179.64334852389507,-246.82026985816032,0,0.7378147494197385,0.6721423847160386,0.6936712025847568,0.09442417813459672,0.08419898415444543,0.07711081456392499,1.6755824279132105,1.7912586285228007,1.6926472457592479,3.6779449237897177,3.4111842765644265,3.483916310733585,1256.4460299233594,803.0011860512712,716.0230049269805,242.00434966575935,185.07733359424543,169.31526457037154
-24.45786134035152,179.71422191696416,-247.365695670458,0,0.7542695364355876,0.6714923956211631,0.7103278815854707,0.09626275256078111,0.08518257521830408,0.07955349981137072,1.6464143917858862,1.7980986123733615,1.6531138420536027,3.757840348915416,3.4271424854579986,3.55763319515185,1374.402580904913,843.8133888359253,756.111800385656,254.58397664099255,192.3236425474679,173.5055102698335
-24.495041297277933,179.2630791175913,-247.27243573948653,0,0.7547222589794992,0.6788272204851588,0.710957413117082,0.09485368429579419,0.08575922726150788,0.07886755971444437,1.6408699134620397,1.7800927993091091,1.6466377054580745,3.7480901079987454,3.372366436274174,3.5091831798695297,1277.7523129140598,721.3834224211051,698.6686525514123,241.6623486930374,165.44655145519374,159.75105817585725
-24.19515753718741,180.2247371624505,-246.7323594050484,0,0.7225648558966075,0.6646473057637186,0.6847920071826044,0.09384531078791032,0.07969983405505976,0.07830809198442523,1.7062469848701691,1.7904057314731503,1.7226315685491627,3.6517848268119937,3.4538285405222537,3.515193694819532,1301.1810006330604,863.983472225712,810.1646052592494,252.35597930864688,205.852133822468,192.86243675286855
-24.33660606526992,180.05641999665593,-247.14908461791697,0,0.746646140798811,0.6662839474497497,0.7007597596156132,0.09910697396107869,0.0822722653097902,0.07960156448320177,1.6730773870812112,1.7984361706477145,1.6806781038056533,3.7184923781472596,3.4511599669897874,3.559159851365446,1508.4608708552294,883.55833495719,800.7978892200894,273.6536042861165,205.37200452668213,186.13297116364757
-24.245464766424824,180.44718854894515,-247.16719025191364,0,0.7506137983994432,0.6646945696020138,0.6982046318967183,0.0981922612257501,0.0813454871933537,0.08369197478277757,1.660528933271289,1.7982891202609919,1.7057471990227042,3.782138602261533,3.4579230112095605,3.591351257106624,1568.4755632257284,895.2669144785657,912.5603306214393,282.3016970797948,209.24542663176348,205.34668927863987
-24.611645022900003,179.46637434500002,-247.808511386,0,0.788882569159726,0.6756232801495446,0.7255811840790427,0.10111638692974247,0.08719182853072703,0.0818078121188579,1.593030440093671,1.796428373125062,1.6158171498212852,3.9134458143417943,3.411153876196838,3.586512377426608,1496.095010885919,812.476220042266,755.4020251330062,262.30329324082334,183.20529304616062,168.0327232655916
-24.511623050048613,179.832146275275,-247.6719550962661,0,0.7791163025527144,0.6709281884966447,0.7195873542359381,0.1013100588964522,0.08589886065158667,0.08244336246533024,1.6128329925581966,1.8034093540413179,1.6389466015213652,3.887409921719968,3.4433006381814595,3.6046562087228957,1543.9262661456492,883.5235972436719,800.2505657920589,269.1255694064056,199.36258038545247,179.28288344140236
-24.015469203220285,180.4578872637518,-246.24336109945168,1,0.6646733764319718,0.6646733764319718,0.6641313017169836,0.0787517643659505,0.0787517643659505,0.07927296360396952,1.785762200935559,1.785762200935559,1.7894200704331704,3.454651599170074,3.454651599170074,3.4514186252314056,851.1273753777151,851.1273753777151,861.5579944315307,204.87576765172065,204.87576765172065,205.4279629550297
-24.06941230115389,180.7195714224281,-246.7366698867213,0,0.7111020376084717,0.6632409703475434,0.6785465986248504,0.09298983070093464,0.08061480628566056,0.08439932310001952,1.7317322851853176,1.7985497360543525,1.76508965282278,3.6552579152277755,3.4539252078710354,3.543088478280343,1360.5345495613506,891.1755945856468,998.579159450402,263.26315371120194,209.5149666961184,221.02982397850957
