x_mm,y_mm,z_mm,patient,s_norm,dist_nearest_end,radial_norm,local_radius_over_length,local_radius_over_median,local_radius_over_large_end,local_radius_gradient,curvature_1_per_mm,curvature_radius,curvature_side,tangent_alignment_main_axis,centerline_length_mm,mean_radius_over_length,max_radius_over_length,global_expansion_ratio,end_radius_ratio,tortuosity,mean_curvature_times_length,max_curvature_times_length,bbox_ratio_2_1,bbox_ratio_3_1
-22.06972291632373,178.2755365973593,-240.3562271326072,4,0.0,0.0,0.7511281147551796,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.69982874345334,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-22.3274931920822,177.2072000308211,-241.3460604903924,4,0.0,0.0,0.7523087083888221,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.5651406255698473,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-20.155092088005446,183.9454309401001,-237.93636387770297,4,0.0,0.0,0.8005322604504097,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.9975850968416309,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-19.757067781000057,185.16280016600004,-238.537725732,4,0.0,0.0,0.7607500101590083,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.9949983471571708,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-20.58043976622162,183.84788914829625,-239.04428442455549,4,0.0,0.0,0.7049223800093591,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.9974680465521855,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-20.511343466272667,184.53325231944748,-239.8414143454662,4,0.0,0.0,0.6415185828382908,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.9983888143164318,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-20.885652405906686,182.63488828893293,-238.56707706513657,4,0.0,0.0,0.7505958265883551,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.9760331573036473,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-21.55446162318146,182.03218181140096,-239.8853441502285,4,0.0,0.0,0.6465150295823592,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.9499867556234964,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-21.145696554149765,183.29394397050024,-239.9862018672321,4,0.0,0.0,0.6238483529360922,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.9903910152558396,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-21.937202219569475,180.6604530355423,-240.133495131136,4,0.0,0.0,0.6619184808089572,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.8722954635801885,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-22.26154728641355,179.46920695052594,-240.7565722215684,4,0.0,0.0,0.6623483100091743,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.7682188819860855,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-22.413901211114933,180.4427800181964,-241.3522000654086,4,0.0,0.0,0.5742438547524847,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.8201105624910866,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.3688677615354,178.76005697972684,-243.7741110580844,4,0.0,0.0,0.5122932001682937,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.472389679556738,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.24907332324713,177.8664116637359,-243.5728747607424,4,0.0,0.0,0.5884744521377936,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.4181489980003012,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-22.98682818616664,178.58666116261745,-242.73901735617056,4,0.0,0.0,0.5809472838517232,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.5640306926282669,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-22.824825829605206,177.53245286430558,-242.5299739234703,4,0.0,0.0,0.6647042118277829,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.4959812427247386,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-22.58412637911783,178.39888169526452,-241.684545309596,4,0.0,0.0,0.6568115694165497,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.6312715906921145,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-22.74215771849702,179.57196926122333,-242.06230647230225,4,0.0,0.0,0.5642805012124363,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.7073069945544098,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-21.19318273960406,183.96826417691736,-241.03057038967904,4,0.0,0.0,0.5346940423816211,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.9992836516968531,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-22.11302416561033,181.5550893446648,-241.0887110208712,4,0.0,0.0,0.5564927986881444,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.9101115011736326,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-21.714098277937293,182.7584529056529,-241.01807085329744,4,0.0,0.0,0.5387481201757794,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.9741258178736225,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-22.71193296552345,180.5273746199306,-242.21539163065,4,0.0,0.0,0.5050349994520043,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.788879992322748,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.607769070111228,178.1910736875228,-244.4938323422992,4,0.0,0.0,0.5233945825747406,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.3295005238830316,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-22.485690741614707,181.31948888430955,-241.9917320955585,4,0.0,0.0,0.49012756025124854,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.8707807888125818,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.67922776301333,179.03114212447215,-244.64680700505247,4,0.0,0.0,0.4503191239588126,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.38057167961171334,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.118743445903004,179.46921090082725,-243.0952164742719,4,0.0,0.0,0.5024513098551996,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.6164057059803211,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.446047295665405,179.6649433793786,-244.0559138304248,4,0.0,0.0,0.4326412720641937,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.532445372017274,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-22.95129291099792,180.20972121030053,-242.78005908862127,4,0.0,0.0,0.47995672654404475,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.7214858726604689,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-22.18408060178698,182.33432002124133,-241.952970457664,4,0.0,0.0,0.465257911525482,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.947466026207174,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-21.78187824198337,183.4529967418221,-242.08198021002457,4,0.0,0.0,0.4424426094142215,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.9945788836600588,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-22.28128220197741,182.96538542299464,-243.0061535810012,4,0.0,0.0,0.36492749166475613,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.976853023453537,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-22.85953211751394,180.99844019317345,-242.87671399452205,4,0.0,0.0,0.43367494700001924,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.8014091556546791,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.208949710926536,180.36559696336363,-243.5816480408875,4,0.0,0.0,0.4163776063168049,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.6719322930617644,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.907005624880824,178.49912406617491,-245.3113470954748,4,0.0,0.0,0.4688537969876887,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.22856018798458252,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-22.62795464365586,181.95577671085232,-242.9166948353336,4,0.0,0.0,0.3938522371524141,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.9002444901599369,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.078606378270244,181.4140332571636,-243.83493727335332,4,0.0,0.0,0.3419830881128245,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.7900472144322047,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-22.7063150094479,182.5134094937476,-243.8199987050968,4,0.0,0.0,0.302749176047619,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.9327791855084511,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.94548957780676,179.2620171658194,-245.4545687749205,4,0.0,0.0,0.3998429317837912,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.2637917399842328,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.450318908975905,180.5645712828364,-244.4043610469633,4,0.0,0.0,0.3512101115429872,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.6030199479811424,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.719603690254303,179.8528877202779,-244.9144024044578,4,0.0,0.0,0.37430604593728367,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.4258486195665363,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.331106457218663,181.3958709208944,-244.6510348753155,4,0.0,0.0,0.2835963310511381,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.7048055403300114,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-24.15059073263204,178.78232351778252,-246.0391494260857,4,0.0,0.0,0.42478404207541204,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.11506644515905728,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.066326924229443,182.0947232949661,-244.53587949016952,4,0.0,0.0,0.25725804942567215,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.842616052000465,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.950426221630583,180.01845744965829,-245.7144602972133,4,0.0,0.0,0.3272229556552452,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.28372405297374287,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-24.15404628690341,179.47256889739123,-246.16361813397404,4,0.0,0.0,0.36100528609679083,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.1313861604600898,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-24.344454711796825,179.03719573753938,-246.68978790906303,4,0.0,0.0,0.3909073679517577,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,-0.008930274680600508,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-24.142835265562063,179.98700702489123,-246.36085278480945,4,0.0,0.0,0.3108256761719609,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.11848113092018098,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.5609333845613,181.02512810311543,-245.0973710620746,4,0.0,0.0,0.27838503671957204,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.5657344369027478,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.718681253591143,180.46161054029955,-245.2004209380184,4,0.0,0.0,0.3138487226671945,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.45335371695290083,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.795773513702105,180.74266519712327,-245.6804095047985,4,0.0,0.0,0.26909543112426937,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.3870525640647364,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.37187613701256,181.708905268816,-245.16898485250977,4,0.0,0.0,0.2294137785997802,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.6902670929443104,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.6365121779348,181.35113118643733,-245.74107151147035,4,0.0,0.0,0.21865617342986995,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.48160915984529706,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-24.32399682993953,179.64334852389507,-246.82026985816032,4,0.0,0.0,0.3342997738912857,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,-0.020770493924070946,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-24.45786134035152,179.71422191696416,-247.365695670458,4,0.0,0.0,0.325358068206525,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,-0.16348127215722674,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-24.495041297277933,179.2630791175913,-247.27243573948653,4,0.0,0.0,0.36671390347003985,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,-0.13825364261991335,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
