x_mm,y_mm,z_mm,TAWSS_vector_Pa_pred,TAWSS_vector_Pa_lo90,TAWSS_vector_Pa_hi90,OSI_pred,OSI_lo90,OSI_hi90,RRT_1_per_Pa_pred,RRT_1_per_Pa_lo90,RRT_1_per_Pa_hi90,peak_WSS_magnitude_Pa_pred,peak_WSS_magnitude_Pa_lo90,peak_WSS_magnitude_Pa_hi90,VM_cycle_max_Pa_pred,VM_cycle_max_Pa_lo90,VM_cycle_max_Pa_hi90,VM_stress_amplitude_Pa_pred,VM_stress_amplitude_Pa_lo90,VM_stress_amplitude_Pa_hi90,VM_temporal_mean_Pa_pred,VM_temporal_mean_Pa_lo90,VM_temporal_mean_Pa_hi90
-21.661958404803656,179.28898005050252,-239.1781732875956,1.1278524554827996,-0.08298283043157753,3.9374823313669105,0.21591484816170084,-0.01487983326572001,0.4467095295891217,1.5494523156343947,-0.2519843547365689,7.68926626181001,2.523937844299861,0.014607030854535836,11.239357261332776,2342.003539071145,555.9232403363272,9866.435110184315,1171.001770503508,277.9616159095656,4933.217638828527,340.9752793895892,89.07287222774575,1305.2699239061108
-22.06972291632373,178.2755365973593,-240.3562271326072,1.1901157894959555,-0.056149886174790394,4.0819585664507,0.22066253527074722,-0.010132146156673627,0.4514572166981681,1.5686821878735202,-0.24634226243185228,7.754807193500184,2.721693207128862,0.07154446573013848,11.926202104502682,2042.0449461877497,484.7218308847437,8602.764093871505,1021.0224896444456,242.36091545749514,4301.38218611644,340.342690852952,88.90762130985665,1302.848344275592
-22.3274931920822,177.2072000308211,-241.3460604903924,1.1852822194720398,-0.058232956686009786,4.070742719915376,0.22861210556370412,-0.002182575863716729,0.45940678699112497,1.3397884279851888,-0.3135002604260365,6.974671470568807,2.7809596872553075,0.08860838401903749,12.132046718096701,1949.0463843796733,462.64668839906307,8210.978061052894,974.5232224249544,231.3233476411946,4105.489224194473,368.35941263766836,96.22642132444368,1410.0977154836794
-20.155092088005446,183.9454309401001,-237.93636387770297,1.0969601202313881,-0.09629616038573574,3.8657995607474134,0.20763321104865085,-0.023161470378770005,0.4384278924760717,1.6071915513062944,-0.23504351949784968,7.886058172539154,2.454530449012037,-0.00537664489792831,10.998291174176805,3031.3681477066484,719.558265054448,12770.602872909943,1515.6840609830222,359.7791236626925,6385.30148534075,478.427160767298,124.97938688575158,1831.4423991301653
-19.757067781000057,185.16280016600004,-238.537725732,1.1438204496176667,-0.07610127962315058,3.974534566217652,0.22436245217601966,-0.006432229251401189,0.4551571336034405,1.5835931521968982,-0.24196734844289372,7.805628045661893,2.5595289048968284,0.024854356974564958,11.36297229803402,2977.655935863828,706.808554665396,12544.323089839314,1488.8279780355701,353.4042740244504,6272.161688763637,479.36843095848025,125.22527462172192,1835.045627120825
-20.58043976622162,183.84788914829625,-239.04428442455549,1.3665070842746079,0.01986753009748953,4.491258045431219,0.2318935577807619,0.0010988763533410495,0.46268823920818275,1.4737488552914282,-0.2741959381381701,7.431247110078307,2.8613568695809097,0.11175622318436104,12.411282584551957,2836.813346470429,673.3766373489984,11950.978867331678,1418.4066902515142,336.68831727703054,5975.489601841051,460.7195274947967,120.35362703958062,1763.6567192546852
-20.511343466272667,184.53325231944748,-239.8414143454662,1.4012281629587484,0.03483089149844191,4.571825056591797,0.23577129003427796,0.004976608606857114,0.4665659714616988,1.5803629013465108,-0.2429151120701629,7.794618422316783,2.7903577370699177,0.09131425677829992,12.164688068291587,2951.2798712446906,700.5476472560902,12433.205525034127,1475.6399624830246,350.273824347974,6216.6029760582005,478.8098716357907,125.0793623336798,1832.9074349154278
-20.885652405906686,182.63488828893293,-238.56707706513657,1.1955582401822948,-0.05380441306125626,4.094587263536298,0.22417696694749825,-0.006617714479922598,0.4549716483749191,1.6621739297561196,-0.2189115530193827,8.073453921472492,2.726941228681399,0.07305546842103236,11.944429557294043,2902.573192791967,688.9861043037696,12228.013144079396,1451.2866252021572,344.4930534269617,6114.006792120183,470.97823845864303,123.03350709581193,1802.9275628862995
-21.55446162318146,182.03218181140096,-239.8853441502285,1.4245387799955656,0.044876811741133366,4.625915160187081,0.2317859063393537,0.0009912249119328476,0.4625805877667746,1.6835631453794047,-0.21263590399938956,8.146354516059901,2.763000404152022,0.08343757349093048,12.069670452745118,2638.9822311366624,626.4173083638186,11117.552346127486,1319.4911223576685,313.208650735994,5558.776291425774,433.4648658628633,113.23389977519474,1659.3245513095897
-21.145696554149765,183.29394397050024,-239.9862018672321,1.411746044553598,0.039363667248523894,4.59623081574308,0.23800286134003013,0.007208179912609275,0.468797542767451,1.7045803003222504,-0.20646941850767628,8.217987020909735,2.7949871531595316,0.09264715148893476,12.18076697772065,2943.4150492628764,698.6807682151932,12400.072459928897,1471.7075518298336,349.34038492276204,6200.0364446608155,461.3098607810041,120.5078396307933,1765.9165437350598
-21.937202219569475,180.6604530355423,-240.133495131136,1.3516738127309105,0.013474998203940143,4.456838828076812,0.2349530025487575,0.0041583211213366555,0.4657476839761784,1.638111989953642,-0.22597138595576038,7.9914439146811524,2.737139303689498,0.07599168326407676,11.979849558700675,2425.8038970228777,575.8149978664409,10219.4707824826,1212.9019669105487,287.907498651674,5109.735551262353,386.29257510767354,100.91109609673143,1478.7467320766818
-22.26154728641355,179.46920695052594,-240.7565722215684,1.3467739632015574,0.011363363943237125,4.445469186156762,0.23633474291019088,0.005540061482770031,0.46712942433761173,1.5321353125244312,-0.25706520648495895,7.630244937913775,2.7172152795845794,0.07025518737994403,11.910649345791715,2239.7354503699835,531.6477828891959,9435.598245858839,1119.8677363357012,265.8238897990858,4717.799246085526,356.84970056403967,93.2197426152194,1366.0379788675202
-22.413901211114933,180.4427800181964,-241.3522000654086,1.6039054116012275,0.12217647620152744,5.042118629608936,0.23773059500686264,0.006935913579441788,0.4685252764342835,1.7681894021505158,-0.1878063499509861,8.43478512263177,2.603443015863015,0.037498043585578886,11.515494991871646,2202.8029317038995,522.8810815977135,9280.008259423921,1101.4014770029748,261.44053922419926,4640.004251613209,358.54938509028227,93.66375070549655,1372.5444537539247
-23.3688677615354,178.76005697972684,-243.7741110580844,1.8903073655568357,0.24560397630780095,5.706687539770482,0.2176704243451095,-0.013124257082311352,0.44846510577253035,1.1815874115526919,-0.359916831805854,6.435476936024675,3.4181803327963762,0.27207602043533397,14.345244418984013,2016.3751911102474,478.6285807323615,8494.62208275099,1008.1876088730976,239.31428966317503,4247.311166064736,342.36838145533017,89.4367918717859,1310.6027862490887
-23.24907332324713,177.8664116637359,-243.5728747607424,1.8300195064727383,0.21962238075394236,5.56679520923945,0.23663139145391332,0.00583671002649247,0.4674260728813342,1.1589459797137571,-0.36655988417550556,6.358308428659133,3.59223959130026,0.3221909076059546,14.94978784273301,2124.5507015842327,504.3062875780075,8950.345840976377,1062.2753631775422,252.15314265732425,4475.173044928144,346.0057114295921,90.38697051414258,1324.5266619834988
-22.98682818616664,178.58666116261745,-242.73901735617056,1.9808582660049312,0.28462770195044373,5.9168024233940235,0.23740289513208923,0.006608213704668381,0.4681975765595101,1.278697226629234,-0.33142457072670656,6.766455097357821,3.251812902123194,0.2241757530854846,13.767416287323629,2095.751768183813,497.4702618815898,8829.021170497674,1047.8759031829707,248.73513145603013,4414.5107369588895,357.64727211748266,93.42809199819958,1369.0911214963228
-22.824825829605206,177.53245286430558,-242.5299739234703,1.374148495804899,0.02316066518068553,4.5089892252037185,0.23583053356248637,0.005035852135065522,0.4666252149899072,1.136719582112592,-0.37308116446835937,6.2825544772661175,3.2189416504314154,0.2147115103680896,13.653247703523649,2104.8846147417835,499.6381329233283,8867.496192602568,1052.4423221699349,249.8190659405962,4433.748230240468,342.9937240553597,89.6001499357802,1312.9966280824822
-22.58412637911783,178.39888169526452,-241.684545309596,1.3946493083452576,0.03199567488315421,4.5565594406271925,0.22758608213555098,-0.003208599291869868,0.45838076356297186,1.4454373850676738,-0.2825025938610124,7.33475348220032,2.8678816701861973,0.1136348342330085,12.433944552269768,2140.954141516462,508.1999851440684,9019.450551099639,1070.477087874347,254.0999925318458,4509.725420477247,370.48657676224684,96.78209978481539,1418.2406030267143
-22.74215771849702,179.57196926122333,-242.06230647230225,1.7623321305216049,0.19045189679943408,5.409732992846499,0.2212219436131624,-0.009572737814258464,0.45201662504058326,1.5803962195175907,-0.24290533643596626,7.794731980220218,2.658664024810871,0.053397195728685856,11.707288856209324,2084.7106071723106,494.8494127222312,8782.506766550918,1042.3553153450962,247.42470515707882,4391.253503721065,352.4195063042614,92.06244426810242,1349.0789801544697
-21.19318273960406,183.96826417691736,-241.03057038967904,1.6649780332194701,0.1484962722335211,5.18383192810073,0.22916407624832363,-0.0016306051790972165,0.45995875767574446,1.6181993274057613,-0.23181381063392484,7.923575837369399,2.5829053867851943,0.03158487945496143,11.444163603325507,2609.8387010471224,619.4994854775894,10994.775952448674,1304.9193879000468,309.7497466092274,5497.388222453214,445.408104509673,116.35382850397883,1705.0438486956684
-22.11302416561033,181.5550893446648,-241.0887110208712,1.6777293364389099,0.15399156113687995,5.213420132952837,0.2284020582163492,-0.0023926232110716428,0.45919673964377006,1.7415744927476349,-0.19561523051271953,8.344073861661181,2.5685100452797136,0.027440193779918024,11.394165636457428,2272.744359567552,539.483133884591,9574.658778954754,1136.3721975214712,269.74156679708113,4787.32954150599,374.69729741399846,97.88206510567863,1434.3594461127611
-21.714098277937293,182.7584529056529,-241.01807085329744,1.5717908567073844,0.10833641969064516,4.967599812780499,0.22517869255339937,-0.0056159888740214825,0.4559733739808202,1.7083937777120506,-0.2053505347643186,8.230984447933633,2.5030930496822372,0.00860542807088587,11.166959024009468,2594.3370177484694,615.819838599911,10929.470179074222,1297.1685479214034,307.909923596668,5464.735342276995,437.96833813210475,114.41034051523154,1676.564061800524
-22.71193296552345,180.5273746199306,-242.21539163065,1.8282519717675547,0.2188606457622681,5.5626938105008135,0.21817463369281398,-0.01262004773460687,0.44896931512023486,1.5275039851421324,-0.2584240494486229,7.614460043046897,2.916146292975899,0.12753111384622137,12.601577463946162,2049.685007095958,486.5353582110699,8634.950281437461,1024.842518113245,243.267678634763,4317.475271795555,349.6344143869502,91.33489552340372,1338.4175130783574
-23.607769070111228,178.1910736875228,-244.4938323422992,1.7174995212699224,0.17113088028138948,5.305703122035259,0.21550419852995925,-0.0152904828974616,0.4462988799573801,1.1460341139009464,-0.3703482576933374,6.314301078807463,3.3140003625909964,0.24208067576273362,13.983406063383846,1881.327311402827,446.57215825689616,7925.689918613579,940.6636738903437,223.28607984047903,3962.845099923093,317.6424822562666,82.9776524760589,1215.9508436688277
-22.485690741614707,181.31948888430955,-241.9917320955585,1.703244940186023,0.16498774025057614,5.2726267016935005,0.21679289333138066,-0.01400178809604019,0.4475875747588015,1.5929393384657498,-0.23922515416462675,7.837482534770986,2.8345130103147653,0.10402737847991901,12.318048368073732,2123.874018944089,504.1456628822237,8947.495100041206,1061.9370190595275,252.07282964657924,4473.747662650313,383.17622103442864,100.09701183619651,1466.8171773848264
-23.67922776301333,179.03114212447215,-244.64680700505247,1.7763604874997148,0.19649754351549975,5.442284481338595,0.21322526773196215,-0.017569413695458697,0.44401994915938303,1.2069713388351662,-0.3524691244574641,6.521992656116875,3.129102633738993,0.18884519205926034,13.341218414163738,2186.978542140057,519.1248336775396,9213.34298322546,1093.4893010610037,259.56241976649306,4606.671692345029,359.47132758335687,93.904589472559,1376.0736943778654
-23.118743445903004,179.46921090082725,-243.0952164742719,1.9247859598032349,0.26046283685758337,5.786691888504022,0.21151022964164246,-0.019284451785778395,0.44230491106906333,1.3139295018076012,-0.32108733363071207,6.886536817716654,3.2646075512028405,0.22785956973807509,13.811854721835882,1975.2376043178765,468.8637190796324,8321.316908823943,987.6188197950466,234.43185994064805,4160.6585958935075,370.4258216210918,96.7662287371108,1418.0080293967014
-23.446047295665405,179.6649433793786,-244.0559138304248,1.8156916271184897,0.2134476521737272,5.533548707126357,0.21362527987373095,-0.0171694015536899,0.4444199613011518,1.2881378683787588,-0.3286546629756709,6.798631517893682,3.0677179403151986,0.17117140089538524,13.128016812323205,1956.6327182043199,464.4474624848884,8242.93790618393,978.3163722026756,232.2237306023143,4121.469074833068,366.19557949793904,95.66116382799902,1401.8144571703606
-22.95129291099792,180.20972121030053,-242.78005908862127,1.8558845574729945,0.2307691573069324,5.626812637602307,0.20898999323232623,-0.021804688195094624,0.4397846746597471,1.3868029572350675,-0.29970608070439947,7.134910499289056,2.718311531285877,0.07057081856666374,11.91445685228398,1955.9514361035854,464.2857460114907,8240.06778855751,977.9757309121127,232.14287230990573,4120.034014984782,367.4030528884763,95.97659174766015,1406.4367239323578
-22.18408060178698,182.33432002124133,-241.952970457664,1.6365306407194673,0.13623661236625106,5.117822418146076,0.21464588907702548,-0.016148792350395375,0.4454405705044463,1.3836958248863167,-0.30061772105731643,7.124320499184558,2.5374243555012317,0.01849004743745971,11.286198674574369,2260.818456967919,536.6522729117024,9524.417119552161,1130.4092323741909,268.3261330465089,4762.20865306221,423.102356513633,110.5269044971934,1619.6563624192984
-21.78187824198337,183.4529967418221,-242.08198021002457,1.6395842761873274,0.13755260405844544,5.124908093250168,0.21863127277194974,-0.012163408655471108,0.4494259541993706,1.4903351483614522,-0.2693294785314466,7.4877779641358755,2.5507292009283673,0.02232075907632709,11.332409125406508,2408.9230528609974,571.8079784791829,10148.354855136744,1204.4615527299277,285.9039908657014,5074.177620297872,459.2554686090005,119.9711713662489,1758.0522307595713
-22.28128220197741,182.96538542299464,-243.0061535810012,1.668132506494267,0.14985572088630705,5.191151587891494,0.19946976757088877,-0.03132491385653208,0.4302644489983096,1.4802476383502574,-0.2722891790380425,7.453396830639706,3.0034857169526736,0.15267775307567322,12.904925156295468,2314.495579605029,549.3936541481233,9750.549078178712,1157.2478075915812,274.6968268610268,4875.274692754474,448.09095067363137,117.0546676205176,1715.3139140638987
-22.85953211751394,180.99844019317345,-242.87671399452205,1.8561879123419776,0.2308998908183715,5.6275165441640045,0.21589570289481688,-0.014898978532603968,0.44669038432223773,1.2970797873003028,-0.32603108174178236,6.829108147687592,2.6731262085446423,0.05756112652035109,11.757518979814646,1965.1407002321932,466.4670089367842,8278.780487630209,982.5703602527204,233.23350310841568,4139.3903533592475,364.78760515699173,95.29335910386872,1396.4246630358414
-23.208949710926536,180.36559696336363,-243.5816480408875,1.832925601102058,0.22087478839367802,5.57353852964617,0.20308638663460943,-0.027708294792811422,0.4338810680620303,1.2169151597118208,-0.3495515827000361,6.555884055743032,3.0328487456918096,0.1611319133708388,13.006908963868689,1928.3555719260912,457.73529381212376,8123.811429984845,964.1777903048569,228.8676442410635,4061.905798872908,386.22961281490944,100.89464847545933,1478.505709363152
-23.907005624880824,178.49912406617491,-245.3113470954748,1.5691907137717707,0.10721586468733836,4.9615664246240305,0.21273514632905505,-0.018059535098365803,0.44352982775647587,1.228711953356798,-0.3460903741274053,6.596090919149824,2.919905538787501,0.1286134704029158,12.614634093930649,1926.4711849506612,457.2879953789864,8115.87285025797,963.2356205161659,228.64400065356224,4057.9366087850503,347.2945763492701,90.72366031908918,1329.4604994706178
-22.62795464365586,181.95577671085232,-242.9166948353336,1.7848664383491373,0.20016325960043188,5.462021743629635,0.20315714324632694,-0.027637538181093907,0.4339518246737478,1.414506235253904,-0.2915778700859492,7.2293312333245225,3.069698441338888,0.17174162385391442,13.13489549766227,2093.137563541482,496.8497260491618,8818.008001628368,1046.5687882232987,248.4248605448138,4409.004099191592,382.87193229083175,100.01752257695382,1465.6523453010716
-23.078606378270244,181.4140332571636,-243.83493727335332,1.9125208827793772,0.2551770915099791,5.758231925999521,0.18699293448499305,-0.043801746942427805,0.41778761591241387,1.2442891890944983,-0.3415199744496781,6.649182615792982,3.2135966639748403,0.2131725896838228,13.634683471777953,1990.167986176717,472.40775568075435,8384.215893100869,995.0839961438975,236.20387475159424,4192.108027114505,370.0250334430857,96.66153095892042,1416.4737927929657
-22.7063150094479,182.5134094937476,-243.8199987050968,2.054074848367757,0.3161810471792593,6.086694645407838,0.1857431206672016,-0.04505156076021924,0.41653780209462243,1.2659566155379414,-0.33516269768364565,6.723031432819555,3.6702735737543892,0.3446583377201396,15.220815832436509,2177.5767173725535,516.8931150645535,9173.73480482677,1088.7883498567546,258.446551263166,4586.867439282203,404.9142999464752,105.77564381466625,1550.031598847247
-23.94548957780676,179.2620171658194,-245.4545687749205,1.6080831594540415,0.12397691424472296,5.051812702219575,0.20150398131658645,-0.0292907001108344,0.4322986627440073,1.4049482734142678,-0.2943821998429855,7.196754952201119,2.7944624882720954,0.09249609074179466,12.178944709200737,1966.9122259521885,466.88751740407264,8286.243603407267,983.4561323551856,233.44375953255664,4143.121950244865,354.48567523592817,92.60218897211956,1356.9883751377126
-23.450318908975905,180.5645712828364,-244.4043610469633,1.8422135939303448,0.22487753250895778,5.595090447104246,0.19559319371741818,-0.03520148771000267,0.426387875144839,1.3383758087768054,-0.3139147264123939,6.969856858287996,3.0396592590049183,0.16309278640450633,13.030563270288148,1942.1955763630287,461.0205066585155,8182.116852424925,971.0977954930092,230.51025134265169,4091.058523074426,385.314439782036,100.65557809249977,1475.0023825615194
-23.719603690254303,179.8528877202779,-244.9144024044578,1.8190077874329529,0.21487678131168433,5.5412435465492935,0.2037076259782033,-0.02708705544921755,0.4345023074056241,1.4955718141747325,-0.2677930277677558,7.505626026363463,2.9174152580702897,0.12789647242051078,12.60598483939619,2093.456364495509,496.9254000848447,8819.351052086447,1046.72820696343,248.462701897175,4409.675701370672,368.88611246267277,96.36401096524983,1412.1139479851545
-23.331106457218663,181.3958709208944,-244.6510348753155,1.8604840833356666,0.23275136438011376,5.637485406581703,0.19106445866602087,-0.03973022276139998,0.4218591400934417,1.2268208026490801,-0.34664524244490585,6.589645333978528,3.2084671810797403,0.2116957164698316,13.61686772800127,2030.6962636548587,482.02798509758696,8554.95415766567,1015.3481433630134,241.0139913952547,4277.477196500287,386.8252099651535,101.05023614433044,1480.7856841706202
-24.15059073263204,178.78232351778252,-246.0391494260857,1.4502850309421549,0.055972390341616184,4.685656924152046,0.21639293348170963,-0.014401747945711224,0.4471876149091305,1.4036570819993675,-0.29476103861296465,7.192354200741586,2.594529808624121,0.034931765991700954,11.484537599158948,1836.7741360819782,435.99653564214043,7737.995491204575,918.3870879691509,217.99826903132836,3868.997892030269,375.19886066623303,98.01308832695261,1436.2794545932888
-23.066326924229443,182.0947232949661,-244.53587949016952,2.061052670131477,0.31918820227924377,6.102886027277864,0.1753968989245501,-0.05539778250287075,0.40619158035197095,1.1108111685608317,-0.3806827573916024,6.194251157218998,3.8715233365669777,0.40260187512893536,15.91979744183295,2047.6371467383813,486.0492559713645,8626.323018072708,1023.8185767030837,243.0246248528351,4313.161592727792,389.36547105553285,101.71382780391801,1490.5099269546627
-23.950426221630583,180.01845744965829,-245.7144602972133,1.5273638308148183,0.08919019297207303,4.864511060167735,0.19618689015644972,-0.03460779127097113,0.42698157158387057,1.4990825392242242,-0.2667629723134397,7.517591586393734,2.766301938094087,0.08438814631548884,12.081137355741921,1959.4171009782099,465.10839363557807,8254.66800458139,979.7085692095584,232.5541975063321,4127.334147802279,368.29118462507813,96.20859814072583,1409.8365353390034
-24.15404628690341,179.47256889739123,-246.16361813397404,1.4538561742821545,0.05751140670965973,4.6939434278044,0.20453012028940526,-0.02626456113801559,0.4353248017168261,1.5573455165852577,-0.24966846996153458,7.716168559334629,2.5689115170193864,0.027555784936107174,11.395560029965285,1743.0587557391166,413.7512413714846,7343.189632223756,871.5293898227167,206.87562018256943,3671.5949257550756,361.7846286395023,94.50889242897044,1384.9291231319155
-24.344454711796825,179.03719573753938,-246.68978790906303,1.499285654770288,0.07708965025979325,4.799358282417728,0.20690730917801942,-0.023887372249401434,0.43770199060544024,1.3459578665429845,-0.31169013182099364,6.995698690409638,2.5535733356178807,0.02313963817697455,11.342287387198382,1869.660861650583,443.8028838124772,7876.541286885895,934.8304533574428,221.9014436715817,3938.2708019596403,345.5669799642161,90.27236082212124,1322.8471766335585
-24.142835265562063,179.98700702489123,-246.36085278480945,1.4719820868818323,0.06532293190501434,4.7360029103452135,0.20163927713414354,-0.029155404293277315,0.4324339585615644,1.4096851309737033,-0.2929923940630879,7.212899524243433,2.6408739096879943,0.04827509179811317,11.64550014587173,1742.0752277014114,413.51778053995247,7339.0462074162515,871.0376225537461,206.7588889972052,3669.5231996257144,368.6688854134712,96.30726480689904,1411.2823922944037
-23.5609333845613,181.02512810311543,-245.0973710620746,1.8718534954177322,0.23765111485871881,5.663867062475458,0.1954007604686258,-0.03539392095879504,0.42619544189604663,1.3397463810391994,-0.31351259710448415,6.974528162491631,3.236081376228756,0.21964635515515926,13.712777478639936,2065.4620408839696,490.2803652531197,8701.416056362103,1032.7310374714089,245.140182710471,4350.708170175547,397.11304524507824,103.73772433710883,1520.1680170981726
-23.718681253591143,180.46161054029955,-245.2004209380184,1.785298874823796,0.20034962199176573,5.463025171967706,0.19877774258442643,-0.03201693884299442,0.42957242401184725,1.3816511689624857,-0.3012176281867131,7.117351724115888,3.017140239669358,0.15660914328839232,12.952350107911123,2002.0944019032038,475.2387384549718,8434.459714213595,1001.0472105150443,237.6193676606326,4217.229965493136,357.2695547344726,93.32942099701943,1367.6452010159228
-23.795773513702105,180.74266519712327,-245.6804095047985,1.781790417567632,0.19883762075582054,5.454884125501806,0.1889853162608984,-0.04180936516652245,0.41977999768831925,1.3983557610482265,-0.2963164593547837,7.174285775220825,3.179744453622157,0.20342591078329786,13.517107817808215,2122.895934415454,503.91349418076334,8943.374607747714,1061.4479914012563,251.95674876477233,4471.687478002927,359.3857507697494,93.88223426663977,1375.7461021806084
-23.37187613701256,181.708905268816,-245.16898485250977,1.8066767630241551,0.20956261534491422,5.512630559314576,0.17767195871458016,-0.053122722712840686,0.408466640142001,1.3904629355695055,-0.29863223396535843,7.147384757413187,3.215948044508418,0.2138495957284786,13.64285029755054,1986.2152590627304,471.4694937060333,8367.563772415382,993.1076444017856,235.7347465763167,4183.782016411276,383.1960245264406,100.10218509660649,1466.8929861137108
-23.6365121779348,181.35113118643733,-245.74107151147035,1.7525991640481973,0.18625738728635627,5.3871485557205085,0.18550741671462026,-0.04528726471280059,0.4163020981420411,1.3751259122654325,-0.30313215471808747,7.095111773786304,3.2089564795866754,0.2118365945804163,13.61856716184443,2014.3344342875018,478.1441646643614,8486.024745286993,1007.1672351420266,239.07208274405292,4243.01251698058,356.03777119423506,93.0076425440822,1362.9298738206112
-24.32399682993953,179.64334852389507,-246.82026985816032,1.4830226942776064,0.0700809810443245,4.7616216057598,0.20408781855594607,-0.02670686287147478,0.4348824999833669,1.3604024344493568,-0.30745205969986517,7.044929929529336,2.5747923063547917,0.029248973201708474,11.415985214754258,1844.6264798866375,437.8604527282147,7771.0759880181095,922.3132534426951,218.9302260333109,3885.5381136208134,354.29146815221856,92.55145631260255,1356.2449409924882
