x_mm,y_mm,z_mm,TAWSS_vector_Pa_personalized_1pct,TAWSS_vector_Pa_personalized_2pct,TAWSS_vector_Pa_personalized_5pct,TAWSS_vector_Pa_personalized_10pct,OSI_personalized_1pct,OSI_personalized_2pct,OSI_personalized_5pct,OSI_personalized_10pct,RRT_1_per_Pa_personalized_1pct,RRT_1_per_Pa_personalized_2pct,RRT_1_per_Pa_personalized_5pct,RRT_1_per_Pa_personalized_10pct,peak_WSS_magnitude_Pa_personalized_1pct,peak_WSS_magnitude_Pa_personalized_2pct,peak_WSS_magnitude_Pa_personalized_5pct,peak_WSS_magnitude_Pa_personalized_10pct,VM_cycle_max_Pa_personalized_1pct,VM_cycle_max_Pa_personalized_2pct,VM_cycle_max_Pa_personalized_5pct,VM_cycle_max_Pa_personalized_10pct,VM_stress_amplitude_Pa_personalized_1pct,VM_stress_amplitude_Pa_personalized_2pct,VM_stress_amplitude_Pa_personalized_5pct,VM_stress_amplitude_Pa_personalized_10pct,VM_temporal_mean_Pa_personalized_1pct,VM_temporal_mean_Pa_personalized_2pct,VM_temporal_mean_Pa_personalized_5pct,VM_temporal_mean_Pa_personalized_10pct
-22.413901211114933,180.4427800181964,-241.3522000654086,0.8542837574262521,0.6365935392329124,0.6315672634923908,0.6161581554179235,0.12832792144390173,0.17812293080167518,0.15551996498021173,0.17510520940000102,1.7654895632760887,2.754305982146049,2.5110933211524458,2.6544586441572338,3.3476802100653877,2.7467617107755453,2.619190831349784,2.4824200332135065,1818.4407498793119,1807.6605160432637,1760.1036253287823,1874.3049744460222,909.0966986547539,903.6742347235926,880.0790538493948,937.1533731972631,338.80994169957313,302.1640523015313,309.5443770466758,315.0275012618586
-23.3688677615354,178.76005697972684,-243.7741110580844,0.859928037691163,0.670597361177614,0.6512101009086824,0.6521370677628372,0.13950113605861195,0.16539784175406996,0.1352333566790848,0.1463917167090802,1.6124405843324083,2.1381579939736888,2.0818781104484674,2.1682466701647543,3.9284515862703215,3.3017705812158806,3.3838120342409344,3.211963700260272,1680.7743553643913,1537.3992922099303,1393.314098273623,1302.7416927199945,840.3341983983505,768.6790720898907,696.6571081981034,651.3708460899886,307.2556798213597,270.20850615836576,265.1597275502647,239.79881133192927
-23.24907332324713,177.8664116637359,-243.5728747607424,0.8104020783749546,0.6748775367747183,0.661246460407834,0.6619756318339948,0.16943324679347557,0.15566429330482523,0.13905450438096018,0.1460309559221017,1.7972853022789397,2.1179253431508545,2.111573906943592,2.1570637945151825,3.9612816007331455,3.3526830356285657,3.412626051244561,3.408874675827727,1620.7873769752362,1461.2096736469923,1277.4722638641065,1317.8971077462584,810.3431036636159,730.6081092960525,638.7549785936844,658.9546887876695,288.3470679547086,264.72240213010986,247.08447234763122,244.51148065239724
-22.98682818616664,178.58666116261745,-242.73901735617056,0.812313577901216,0.65921475185888,0.6467414614030624,0.6469969940609341,0.1564135143116863,0.1685416405764052,0.1434519070071018,0.15063214233795974,1.8038184557924546,2.3401745291266,2.220928861439129,2.2642212978228073,3.7315829357493295,3.1431272250990276,3.1491178570157037,3.1669168247649426,1664.4559790154815,1654.9850035144589,1497.441820791912,1382.420640436831,832.1565412687398,827.306556176653,748.7382188880886,691.2129543773416,306.8200643409327,295.6916241335803,278.30040607556396,261.59258852261155
-22.824825829605206,177.53245286430558,-242.5299739234703,0.7966670029820345,0.6545590009980045,0.6506191940482601,0.6703220422798823,0.17556964175382017,0.16685683447409866,0.16409447382824008,0.17561240418512625,1.8109835650578068,2.223555233538031,2.3118074698548514,2.322093475322594,3.747584878309073,3.0889497064063502,3.142196987417134,2.926962480677029,1601.2598477061986,1518.59704212863,1442.994610070398,1495.507648111707,800.5774985969882,759.1210195108707,721.5149115199793,747.7575786635274,289.0301392810553,280.79988624920475,261.3500221669632,262.4490042753468
-22.58412637911783,178.39888169526452,-241.684545309596,0.7942377859475529,0.649346361291537,0.644362428219704,0.6421678509659072,0.17740245933471635,0.17661761441009255,0.17071299024105885,0.1820145926730942,1.9186748204066804,2.470247397766964,2.460947329503627,2.5187336715751876,3.5020406743815533,2.9223679865338386,2.8462270550656616,2.682189451797218,1617.7681542004036,1646.7885276920501,1590.9916835147174,1603.1133294338579,808.8193971562144,823.1927618134212,795.5171366144108,801.558566571773,300.77533722864376,303.3222316212868,286.8794134919093,285.3410971330435
-22.74215771849702,179.57196926122333,-242.06230647230225,0.8695051083511365,0.6415851070190771,0.6393896834468841,0.633010851336065,0.13999426731761888,0.18409371941078628,0.15291718575013444,0.1685983649841173,1.7128276473685917,2.6200542930842925,2.356133083757107,2.4816068566102008,3.449983392906185,2.7793290542860554,2.6501399061109674,2.601635754525479,1710.1881862733742,1738.5636609670398,1682.7870095830197,1539.0178440577622,855.009346850449,869.1154336967537,841.4077956531892,769.5072340684656,315.92303360675004,297.0560130549387,302.0564184820328,277.43198345324527
-21.19318273960406,183.96826417691736,-241.03057038967904,0.8645922546414838,0.6466590548565414,0.6318875540420916,0.6127338030789689,0.12827970694743623,0.1774381629447506,0.14490942576373328,0.17699209419348552,1.7001584081681624,2.559177128576679,2.3649511647688493,2.6483987441519314,3.3479584822754496,2.7801849271054335,2.6159250112897547,2.486164382119675,2023.67508540387,1943.5646892566724,1942.1888621383466,2022.1474687936234,1011.5952815142581,971.6753149261207,971.2005618405461,1011.0976843489797,380.9351151957157,340.11509463715953,341.06375758210754,343.07704533477255
-22.11302416561033,181.5550893446648,-241.0887110208712,0.8605062054284193,0.6434336443176045,0.6320545545505581,0.6149609436793633,0.12991338627323565,0.18094644919170275,0.14741972764128114,0.1776410657901306,1.7474228508072007,2.670242147888252,2.4098256050530282,2.667738741685539,3.329028485500233,2.7574117459126426,2.5996909253433467,2.460394630024956,1856.2295777803129,1812.578973724425,1836.2129343322774,1894.820750482937,927.969541821789,906.150833443975,918.1498353397053,947.4152295758317,347.34729064186286,305.8700079983258,322.20584946003447,318.25793786281645
-21.714098277937293,182.7584529056529,-241.01807085329744,0.8589436914068173,0.6431085043148774,0.6317395892494589,0.6119956940357357,0.12983617915067616,0.18033837354271115,0.147009692790072,0.17803963181163113,1.729040531234262,2.6266504942541413,2.3947906048515204,2.6695272696260823,3.288328741559026,2.725981763911844,2.5473710457459373,2.405558357095259,2015.210417291765,1938.8704628398925,1947.9646675666827,2016.9041372477302,1007.3683398033203,969.3333273332755,974.0862572597664,1008.4751614721082,377.0959480261524,336.31595554733343,340.6710055369634,340.84561074721466
-22.71193296552345,180.5273746199306,-242.21539163065,0.8590920510582479,0.6001643383385258,0.6269423529234597,0.6197743806990589,0.13800825995327887,0.2132255586266463,0.15854909102301715,0.16112277531275182,1.7154899716306544,2.905088557231652,2.3781738068972302,2.4571165290669454,3.59793465488874,2.8107470065297786,2.8835643459409415,2.8634790023618026,1695.0429407321526,1864.2158095785392,2076.1481082957434,1649.2490882838317,847.4488382876573,932.1079044135578,1038.0792938537018,824.622017309,311.64886030650155,291.5028438092302,360.23591587262143,292.82288201525245
-23.607769070111228,178.1910736875228,-244.4938323422992,0.828825599717812,0.676407868897279,0.6745114480274773,0.7004067463028577,0.15446870430788814,0.16129845640278742,0.12805904965307732,0.14008691242496354,1.6384767331467265,2.057188566305484,1.9445119638658919,1.9833814615117051,3.765732985322874,3.2684792848376447,3.437682124979131,3.410921201535003,1527.7769908645498,1427.0519040729662,1153.7071651515134,1344.8940196121048,763.8886888630087,713.4847217627348,576.8296314911873,672.4447246299957,279.30639333562783,253.31888286353026,232.51007091474722,236.65665250179185
-22.485690741614707,181.31948888430955,-241.9917320955585,0.85889491342813,0.6321477386140173,0.6276072971923219,0.6093001157755277,0.13765776421328063,0.18761847407640533,0.15608214375964072,0.17372788194763486,1.7222730247204965,2.648313045921093,2.387922314763687,2.6077457152674213,3.552140949559061,2.8652621473589326,2.8185473754882335,2.840855373466474,1733.782167456958,1755.4542589906496,2035.538342655393,1851.29706478666,866.7961868125702,877.729169806933,1017.7897932974026,925.6462570576552,327.73461403140857,301.4535669735293,361.481624717382,324.58110343822466
-23.67922776301333,179.03114212447215,-244.64680700505247,0.8420114488898185,0.6757408755786972,0.6697702060620996,0.6618217159959886,0.13920794526462638,0.1597013351745284,0.12254272258063253,0.11868575532097536,1.6399109393618778,2.081860921123112,1.9545652755652907,1.9701627021779968,3.7069021196619545,3.1979322518250792,3.3292567055593736,3.39875916370112,1773.2783114344907,1615.9451570110853,1362.7134130994198,1263.0193787820328,886.5519430690553,807.9779684147273,681.3765303068783,631.518038633669,312.03629255948834,277.5218643378421,256.51750727166944,235.61265570668536
-23.118743445903004,179.46921090082725,-243.0952164742719,0.8512164019859129,0.6558336555475037,0.6437960651222212,0.6344782245323286,0.1404664544532469,0.17772135885183057,0.14377209970271357,0.14659494640517376,1.6749826531287908,2.3273226294436906,2.1795129711107877,2.2462549966100447,3.804295387022634,3.169202237775508,3.2253570158553964,3.196428113852993,1656.9438938159637,1601.8251967783056,1565.768341699674,1415.5153987429157,828.4263745319716,800.8850608467097,782.8750937564669,707.7546886487122,318.361857678834,289.25627291469254,299.2532779774974,270.91662848893895
-23.446047295665405,179.6649433793786,-244.0559138304248,0.8000130602898239,0.6655794948527439,0.6492450169980153,0.6313359546161972,0.13756454476251923,0.16375351332188137,0.13319662109859226,0.1456316960191515,1.7612174641147684,2.1976739484498853,2.1044994835218995,2.234882069489882,3.5658191961183223,3.1142828539694034,3.1186738322959977,3.1591424864039785,1646.4504427868706,1580.002681764496,1563.5714810406387,1454.8053329054549,823.1974011479405,789.9671354508507,781.7755219628048,727.4026661960064,306.91978479125385,285.9983831499791,298.28686967949153,259.2816526834355
-22.95129291099792,180.20972121030053,-242.78005908862127,0.8419247693083646,0.6377676301166111,0.6333421762186604,0.6222305495995089,0.14008865910130075,0.18924109235838527,0.15077912848316014,0.14963038433577816,1.7094923487561553,2.4929335725156503,2.268912299199445,2.319934519947227,3.42279774833842,2.8047257746942313,2.751641723262299,2.662961985361053,1646.7095113270777,1672.0753444652014,1769.136511117562,1517.7170077061094,823.3129765999639,836.0084389741227,884.5549286217597,758.8521233777243,315.7893190389431,292.80296203201027,328.4949044143709,287.37340978735006
-22.18408060178698,182.33432002124133,-241.952970457664,0.8466336529765751,0.6432634624163154,0.6305038132809939,0.6007587537673743,0.13130469405073658,0.17727217548063334,0.1479560357710537,0.17947787618613284,1.6625444010471755,2.4029181808634124,2.283962230652461,2.6160597477798935,3.285255588004818,2.723689896153617,2.5800570019759324,2.614421760439659,1849.692073893535,1769.8818099312275,1872.5415682039863,2168.696693877006,924.7103617854835,884.9626825038085,936.3147549641656,1084.3532281451742,363.80979817514987,318.146929828594,341.2991073706623,377.6209426053314
-21.78187824198337,183.4529967418221,-242.08198021002457,0.8504793790699641,0.6474614802670375,0.6304111595736065,0.6054164455147889,0.1292521536637223,0.1700661696023907,0.1431938546438703,0.16680629964052274,1.6833976761847316,2.427600248688353,2.310883278267979,2.5572621092433567,3.3025644710669835,2.742023772462142,2.5888229226577373,2.522422887565193,1925.217819003457,1817.353797210082,1867.247407759547,2071.990676094839,962.4310915436907,908.7231956402883,933.6933475410524,1036.0096391721913,380.38967591311797,333.8323040668657,341.700322750291,365.67941543000336
-22.28128220197741,182.96538542299464,-243.0061535810012,0.8419394029369998,0.6468356431047744,0.6227865225457914,0.6083061955432228,0.13583257762980824,0.16707035771664255,0.14629726901292658,0.15091439094513995,1.6948279660927243,2.377708654510395,2.341350514018369,2.4164150359883707,3.541091953911165,2.989825479519884,2.892540997333086,2.887658986518714,1727.6630424035068,1802.6943764370085,1823.5632531875015,1940.5133871416274,863.6891801460018,901.3758585235893,911.8295693871281,970.2684011480543,346.2247764585235,331.1261136832433,330.6330809947109,346.0732090619418
-22.85953211751394,180.99844019317345,-242.87671399452205,0.8298928058826858,0.6472277881795306,0.6324402511806105,0.6151651921866501,0.13634698401514614,0.1741066485642998,0.14423556250376574,0.14869418023570177,1.7041707476644865,2.338150804614891,2.2317261033857427,2.338077721611348,3.3654350659584473,2.803296572488571,2.709949435121223,2.6519506262582966,1651.853966624677,1655.9826626380197,1739.3242360235074,1657.8612123536927,825.8844560848543,827.9598424511264,869.6498675886868,828.9232597052119,312.15948711829014,291.3405327420997,320.58895474183777,303.0510012437671
-23.208949710926536,180.36559696336363,-243.5816480408875,0.7815457780714254,0.6558059869272269,0.6389860720241265,0.6205949813134983,0.1399184976524599,0.1723252400673541,0.1406282216246856,0.14331711974976127,1.7818430712868076,2.2115488567794523,2.143663688707674,2.2372937114503784,3.4990177539183263,3.0497755122240617,3.0592838900940342,3.0312091062130957,1627.5551475025334,1612.157386367268,1629.3681119274886,1502.2294522786356,813.7560258246275,806.039373020013,814.6678319821341,751.107776584827,311.87413732895055,299.1633328097816,314.23448311862205,290.18568048646466
-23.907005624880824,178.49912406617491,-245.3113470954748,0.8328336648499407,0.6800647078289784,0.6897792900710619,0.7068904962949975,0.15907327940290714,0.15678154560025043,0.11270343782834846,0.1254682732139924,1.6816493773621284,2.044393559181087,1.8366544063742185,1.8892941326541781,3.6289722415267076,3.1153953204956295,3.3091488275903562,3.339961073218256,1520.6225506064984,1474.7141403033434,1080.1893994928053,1298.9604610735428,760.4004974891913,737.3191526192529,540.0736404745622,649.4799952874752,276.91161848629423,266.09868848132515,222.48580187520358,238.1765384604837
-22.62795464365586,181.95577671085232,-242.9166948353336,0.8412046419738204,0.6494458915965085,0.628530289507344,0.610518497411968,0.1392167535170984,0.17024954153798352,0.145110560624259,0.1518625472383879,1.7072577035252543,2.3562941061948925,2.284983363647403,2.3928337469928347,3.6649014677177263,3.0369809858902355,3.0037058307030544,3.000726681663919,1720.5944785908432,1707.8841521036686,1735.872330674454,1751.1818804040365,860.2176117578409,853.9312535362736,867.9457138497304,875.5901623547679,322.766709055867,300.81157890488845,314.63189436526807,313.7560360682482
-23.078606378270244,181.4140332571636,-243.8349372733533,0.7979925444989459,0.6492214887894706,0.6337304340662695,0.6159462789425488,0.14357306179265725,0.16665609281785201,0.14006751563508088,0.14303698716247046,1.7571182993454504,2.2205773104256576,2.1614480587475335,2.2678349798340935,3.6475265089342463,3.091440459449295,3.1524568260076054,3.1651768297070415,1663.5514698989828,1689.1390088581365,1667.9769858573577,1613.6238075342394,831.7356119172861,844.5404327095624,833.9763493801175,806.8073254810623,307.52370461728196,296.90274707497787,306.11326923250687,292.10344477866147
-22.7063150094479,182.5134094937476,-243.8199987050968,0.8526398152896811,0.6708903597388564,0.5740862273554782,0.5740862273554782,0.13931150935684042,0.1542056671267282,0.1701098086901363,0.1701098086901363,1.6367399815956842,2.1541466343762186,2.640118823413211,2.640118823413211,3.959766880391942,3.352746851371954,2.8399957355959,2.8399957355959,1669.3895845539541,1796.9941181649422,2129.9555379857343,2129.9555379857343,834.5913520536837,898.5049794942929,1064.977768619703,1064.977768619703,327.4938284486902,315.8883754375364,339.31314451090503,339.31314451090503
