x_mm,y_mm,z_mm,TAWSS_vector_Pa_pred,TAWSS_vector_Pa_lo90,TAWSS_vector_Pa_hi90,OSI_pred,OSI_lo90,OSI_hi90,RRT_1_per_Pa_pred,RRT_1_per_Pa_lo90,RRT_1_per_Pa_hi90,peak_WSS_magnitude_Pa_pred,peak_WSS_magnitude_Pa_lo90,peak_WSS_magnitude_Pa_hi90,VM_cycle_max_Pa_pred,VM_cycle_max_Pa_lo90,VM_cycle_max_Pa_hi90,VM_stress_amplitude_Pa_pred,VM_stress_amplitude_Pa_lo90,VM_stress_amplitude_Pa_hi90,VM_temporal_mean_Pa_pred,VM_temporal_mean_Pa_lo90,VM_temporal_mean_Pa_hi90
-23.078606378270244,181.4140332571636,-243.83493727335332,1.912520882779385,0.2551770915099824,5.758231925999539,0.18699293448499305,-0.043801746942427805,0.41778761591241387,1.2442891890944976,-0.34151997444967824,6.649182615792978,3.2135966639748403,0.2131725896838228,13.634683471777953,1990.167986178815,472.40775568125156,8384.215893109715,995.0839961438975,236.20387475159424,4192.108027114505,370.0250334430857,96.66153095892042,1416.4737927929657
-22.7063150094479,182.5134094937476,-243.8199987050968,2.054074848367765,0.3161810471792628,6.0866946454078565,0.1857431206672016,-0.04505156076021924,0.41653780209462243,1.265956615537941,-0.3351626976836458,6.7230314328195515,3.6702735737543892,0.3446583377201396,15.220815832436509,2177.576717375387,516.8931150652252,9173.73480483873,1088.7883498567546,258.446551263166,4586.867439282203,404.9142999464752,105.77564381466625,1550.031598847247
-23.94548957780676,179.2620171658194,-245.4545687749205,1.6080831594540486,0.12397691424472594,5.051812702219591,0.20150398131658645,-0.0292907001108344,0.4322986627440073,1.4049482734142673,-0.2943821998429857,7.196754952201119,2.7944624882720954,0.09249609074179466,12.178944709200737,1966.912225952356,466.88751740411163,8286.243603407975,983.4561323551856,233.44375953255664,4143.121950244865,354.48567523592817,92.60218897211956,1356.9883751377126
-23.450318908975905,180.5645712828364,-244.4043610469633,1.8422135939303526,0.22487753250896103,5.595090447104263,0.19559319371741818,-0.03520148771000267,0.426387875144839,1.338375808776805,-0.313914726412394,6.969856858287993,3.0396592590049183,0.16309278640450633,13.030563270288148,1942.1955763650762,461.0205066590007,8182.116852433559,971.0977954930092,230.51025134265169,4091.058523074426,385.314439782036,100.65557809249977,1475.0023825615194
-23.719603690254303,179.8528877202779,-244.9144024044578,1.8190077874329604,0.21487678131168755,5.541243546549311,0.2037076259782033,-0.02708705544921755,0.4345023074056241,1.4955718141747318,-0.267793027767756,7.505626026363463,2.9174152580702897,0.12789647242051078,12.60598483939619,2093.456364497666,496.92540008535576,8819.35105209555,1046.72820696343,248.462701897175,4409.675701370672,368.88611246267277,96.36401096524983,1412.1139479851545
-23.331106457218663,181.3958709208944,-244.6510348753155,1.8604840833356742,0.23275136438011704,5.637485406581721,0.19106445866602087,-0.03973022276139998,0.4218591400934417,1.2268208026490797,-0.346645242444906,6.589645333978528,3.2084671810797403,0.2116957164698316,13.61686772800127,2030.6962636569997,482.0279850980943,8554.954157674696,1015.3481433630134,241.0139913952547,4277.477196500287,386.8252099651535,101.05023614433044,1480.7856841706202
-24.15059073263204,178.78232351778252,-246.0391494260857,1.450285030942161,0.05597239034161888,4.6856569241520605,0.21639293348170963,-0.014401747945711224,0.4471876149091305,1.4036570819993668,-0.2947610386129648,7.192354200741586,2.594529808624121,0.034931765991700954,11.484537599158948,1836.7741360821349,435.99653564217687,7737.995491205249,918.3870879691509,217.99826903132836,3868.997892030269,375.19886066623303,98.01308832695261,1436.2794545932888
-23.066326924229443,182.0947232949661,-244.53587949016952,2.061052670131485,0.31918820227924727,6.102886027277883,0.1753968989245501,-0.05539778250287075,0.40619158035197095,1.1108111685608313,-0.3806827573916025,6.194251157218996,3.8715233365669777,0.40260187512893536,15.91979744183295,2047.63714674054,486.04925597187605,8626.323018081825,1023.8185767030837,243.0246248528351,4313.161592727792,389.36547105553285,101.71382780391801,1490.5099269546627
-23.950426221630583,180.01845744965829,-245.7144602972133,1.527363830814825,0.08919019297207594,4.864511060167751,0.19618689015644972,-0.03460779127097113,0.42698157158387057,1.4990825392242237,-0.2667629723134399,7.517591586393734,2.766301938094087,0.08438814631548884,12.081137355741921,1959.417100978377,465.1083936356169,8254.668004582109,979.7085692095584,232.5541975063321,4127.334147802279,368.29118462507813,96.20859814072583,1409.8365353390034
-24.15404628690341,179.47256889739123,-246.16361813397404,1.453856174282161,0.05751140670966243,4.693943427804414,0.20453012028940526,-0.02626456113801559,0.4353248017168261,1.557345516585257,-0.24966846996153474,7.716168559334625,2.5689115170193864,0.027555784936107174,11.395560029965285,1743.0587557392653,413.75124137151914,7343.189632224408,871.5293898227167,206.87562018256943,3671.5949257550756,361.7846286395023,94.50889242897044,1384.9291231319155
-24.344454711796825,179.03719573753938,-246.68978790906303,1.4992856547702944,0.077089650259796,4.799358282417744,0.20690730917801942,-0.023887372249401434,0.43770199060544024,1.3459578665429839,-0.3116901318209938,6.995698690409634,2.5535733356178807,0.02313963817697455,11.342287387198382,1869.6608616506346,443.80288381248863,7876.5412868861185,934.8304533574428,221.9014436715817,3938.2708019596403,345.5669799642161,90.27236082212124,1322.8471766335585
-24.142835265562063,179.98700702489123,-246.36085278480945,1.4719820868818387,0.06532293190501706,4.7360029103452295,0.20163927713414354,-0.029155404293277315,0.4324339585615644,1.4096851309737026,-0.2929923940630881,7.212899524243429,2.6408739096879943,0.04827509179811317,11.64550014587173,1742.07522770156,413.51778053998703,7339.046207416891,871.0376225537461,206.7588889972052,3669.5231996257144,368.6688854134712,96.30726480689904,1411.2823922944037
-23.5609333845613,181.02512810311543,-245.0973710620746,1.87185349541774,0.23765111485872212,5.663867062475476,0.1954007604686258,-0.03539392095879504,0.42619544189604663,1.339746381039199,-0.3135125971044843,6.974528162491631,3.236081376228756,0.21964635515515926,13.712777478639936,2065.462040886147,490.28036525363575,8701.416056371285,1032.7310374714089,245.140182710471,4350.708170175547,397.11304524507824,103.73772433710883,1520.1680170981726
-23.718681253591143,180.46161054029955,-245.2004209380184,1.7852988748238032,0.20034962199176895,5.463025171967724,0.19877774258442643,-0.03201693884299442,0.42957242401184725,1.3816511689624853,-0.30121762818671327,7.117351724115888,3.017140239669358,0.15660914328839232,12.952350107911123,2002.0944019052665,475.2387384554606,8434.459714222285,1001.0472105150443,237.6193676606326,4217.229965493136,357.2695547344726,93.32942099701943,1367.6452010159228
-23.795773513702105,180.74266519712327,-245.6804095047985,1.7817904175676396,0.19883762075582373,5.454884125501824,0.1889853162608984,-0.04180936516652245,0.41977999768831925,1.3983557610482258,-0.29631645935478385,7.174285775220825,3.179744453622157,0.20342591078329786,13.517107817808215,2122.8959344177147,503.91349418129903,8943.374607757261,1061.4479914012563,251.95674876477233,4471.687478002927,359.3857507697494,93.88223426663977,1375.7461021806084
-23.37187613701256,181.708905268816,-245.16898485250977,1.8066767630241627,0.20956261534491746,5.512630559314593,0.17767195871458016,-0.053122722712840686,0.408466640142001,1.3904629355695048,-0.2986322339653586,7.147384757413187,3.215948044508418,0.2138495957284786,13.64285029755054,1986.2152590648245,471.46949370652953,8367.563772424226,993.1076444017856,235.7347465763167,4183.782016411276,383.1960245264406,100.10218509660649,1466.8929861137108
-23.6365121779348,181.35113118643733,-245.74107151147035,1.7525991640482046,0.1862573872863594,5.387148555720525,0.18550741671462026,-0.04528726471280059,0.4163020981420411,1.375125912265432,-0.30313215471808763,7.095111773786304,3.2089564795866754,0.2118365945804163,13.61856716184443,2014.3344342895773,478.1441646648532,8486.024745295752,1007.1672351420266,239.07208274405292,4243.01251698058,356.03777119423506,93.0076425440822,1362.9298738206112
-24.32399682993953,179.64334852389507,-246.82026985816032,1.4830226942776128,0.07008098104432724,4.761621605759816,0.20408781855594607,-0.02670686287147478,0.4348824999833669,1.3604024344493562,-0.30745205969986533,7.044929929529332,2.5747923063547917,0.029248973201708474,11.415985214754258,1844.6264798866882,437.86045272822594,7771.07598801833,922.3132534426951,218.9302260333109,3885.5381136208134,354.29146815221856,92.55145631260255,1356.2449409924882
