patient,x_mm,y_mm,z_mm,TAWSS_vector_Pa_truth,TAWSS_vector_Pa_pred,OSI_truth,OSI_pred,RRT_1_per_Pa_truth,RRT_1_per_Pa_pred,peak_WSS_magnitude_Pa_truth,peak_WSS_magnitude_Pa_pred,VM_cycle_max_Pa_truth,VM_cycle_max_Pa_pred,VM_stress_amplitude_Pa_truth,VM_stress_amplitude_Pa_pred,VM_temporal_mean_Pa_truth,VM_temporal_mean_Pa_pred
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.240194799670655,4.227436346753096,3.436204967225375,2.289564939815308,3273.239033457244,2456.5735156011574,1636.6195167167052,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.240194799670655,4.227436346753096,3.436204967225375,2.289564939815308,3273.239033457244,2456.5735156011574,1487.984431111943,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.240194799670655,4.227436346753096,3.436204967225375,2.289564939815308,3273.239033457244,2456.5735156011574,1487.984431111943,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.240194799670655,4.227436346753096,3.436204967225375,2.289564939815308,2975.968862250053,2456.5735156011574,1636.6195167167052,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.240194799670655,4.227436346753096,3.436204967225375,2.289564939815308,2975.968862250053,2456.5735156011574,1636.6195167167052,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.240194799670655,4.227436346753096,3.436204967225375,2.289564939815308,2975.968862250053,2456.5735156011574,1487.984431111943,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.240194799670655,4.227436346753096,3.436204967225375,2.289564939815308,2975.968862250053,2456.5735156011574,1487.984431111943,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.240194799670655,4.227436346753096,3.4370912647682523,2.289564939815308,3273.239033457244,2456.5735156011574,1636.6195167167052,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.240194799670655,4.227436346753096,3.4370912647682523,2.289564939815308,3273.239033457244,2456.5735156011574,1636.6195167167052,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.240194799670655,4.227436346753096,3.4370912647682523,2.289564939815308,3273.239033457244,2456.5735156011574,1487.984431111943,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.240194799670655,4.227436346753096,3.4370912647682523,2.289564939815308,3273.239033457244,2456.5735156011574,1487.984431111943,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.240194799670655,4.227436346753096,3.4370912647682523,2.289564939815308,2975.968862250053,2456.5735156011574,1636.6195167167052,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.240194799670655,4.227436346753096,3.4370912647682523,2.289564939815308,2975.968862250053,2456.5735156011574,1636.6195167167052,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.240194799670655,4.227436346753096,3.4370912647682523,2.289564939815308,2975.968862250053,2456.5735156011574,1487.984431111943,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.240194799670655,4.227436346753096,3.4370912647682523,2.289564939815308,2975.968862250053,2456.5735156011574,1487.984431111943,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.241860323926275,4.227436346753096,3.436204967225375,2.289564939815308,3273.239033457244,2456.5735156011574,1636.6195167167052,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.241860323926275,4.227436346753096,3.436204967225375,2.289564939815308,3273.239033457244,2456.5735156011574,1636.6195167167052,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.241860323926275,4.227436346753096,3.436204967225375,2.289564939815308,3273.239033457244,2456.5735156011574,1487.984431111943,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.241860323926275,4.227436346753096,3.436204967225375,2.289564939815308,3273.239033457244,2456.5735156011574,1487.984431111943,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.241860323926275,4.227436346753096,3.436204967225375,2.289564939815308,2975.968862250053,2456.5735156011574,1636.6195167167052,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.241860323926275,4.227436346753096,3.436204967225375,2.289564939815308,2975.968862250053,2456.5735156011574,1636.6195167167052,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.241860323926275,4.227436346753096,3.436204967225375,2.289564939815308,2975.968862250053,2456.5735156011574,1487.984431111943,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.241860323926275,4.227436346753096,3.436204967225375,2.289564939815308,2975.968862250053,2456.5735156011574,1487.984431111943,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.241860323926275,4.227436346753096,3.4370912647682523,2.289564939815308,3273.239033457244,2456.5735156011574,1636.6195167167052,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.241860323926275,4.227436346753096,3.4370912647682523,2.289564939815308,3273.239033457244,2456.5735156011574,1636.6195167167052,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.241860323926275,4.227436346753096,3.4370912647682523,2.289564939815308,3273.239033457244,2456.5735156011574,1487.984431111943,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.241860323926275,4.227436346753096,3.4370912647682523,2.289564939815308,3273.239033457244,2456.5735156011574,1487.984431111943,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.241860323926275,4.227436346753096,3.4370912647682523,2.289564939815308,2975.968862250053,2456.5735156011574,1636.6195167167052,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.241860323926275,4.227436346753096,3.4370912647682523,2.289564939815308,2975.968862250053,2456.5735156011574,1636.6195167167052,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.241860323926275,4.227436346753096,3.4370912647682523,2.289564939815308,2975.968862250053,2456.5735156011574,1487.984431111943,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3647519156139464,0.15110030304083344,4.241860323926275,4.227436346753096,3.4370912647682523,2.289564939815308,2975.968862250053,2456.5735156011574,1487.984431111943,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.240194799670655,4.227436346753096,3.436204967225375,2.289564939815308,3273.239033457244,2456.5735156011574,1636.6195167167052,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.240194799670655,4.227436346753096,3.436204967225375,2.289564939815308,3273.239033457244,2456.5735156011574,1636.6195167167052,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.240194799670655,4.227436346753096,3.436204967225375,2.289564939815308,3273.239033457244,2456.5735156011574,1487.984431111943,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.240194799670655,4.227436346753096,3.436204967225375,2.289564939815308,3273.239033457244,2456.5735156011574,1487.984431111943,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.240194799670655,4.227436346753096,3.436204967225375,2.289564939815308,2975.968862250053,2456.5735156011574,1636.6195167167052,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.240194799670655,4.227436346753096,3.436204967225375,2.289564939815308,2975.968862250053,2456.5735156011574,1636.6195167167052,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.240194799670655,4.227436346753096,3.436204967225375,2.289564939815308,2975.968862250053,2456.5735156011574,1487.984431111943,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.240194799670655,4.227436346753096,3.436204967225375,2.289564939815308,2975.968862250053,2456.5735156011574,1487.984431111943,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.240194799670655,4.227436346753096,3.4370912647682523,2.289564939815308,3273.239033457244,2456.5735156011574,1636.6195167167052,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.240194799670655,4.227436346753096,3.4370912647682523,2.289564939815308,3273.239033457244,2456.5735156011574,1636.6195167167052,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.240194799670655,4.227436346753096,3.4370912647682523,2.289564939815308,3273.239033457244,2456.5735156011574,1487.984431111943,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.240194799670655,4.227436346753096,3.4370912647682523,2.289564939815308,3273.239033457244,2456.5735156011574,1487.984431111943,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.240194799670655,4.227436346753096,3.4370912647682523,2.289564939815308,2975.968862250053,2456.5735156011574,1636.6195167167052,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.240194799670655,4.227436346753096,3.4370912647682523,2.289564939815308,2975.968862250053,2456.5735156011574,1636.6195167167052,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.240194799670655,4.227436346753096,3.4370912647682523,2.289564939815308,2975.968862250053,2456.5735156011574,1487.984431111943,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.240194799670655,4.227436346753096,3.4370912647682523,2.289564939815308,2975.968862250053,2456.5735156011574,1487.984431111943,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.241860323926275,4.227436346753096,3.436204967225375,2.289564939815308,3273.239033457244,2456.5735156011574,1636.6195167167052,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.241860323926275,4.227436346753096,3.436204967225375,2.289564939815308,3273.239033457244,2456.5735156011574,1636.6195167167052,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.241860323926275,4.227436346753096,3.436204967225375,2.289564939815308,3273.239033457244,2456.5735156011574,1487.984431111943,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.241860323926275,4.227436346753096,3.436204967225375,2.289564939815308,3273.239033457244,2456.5735156011574,1487.984431111943,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.241860323926275,4.227436346753096,3.436204967225375,2.289564939815308,2975.968862250053,2456.5735156011574,1636.6195167167052,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.241860323926275,4.227436346753096,3.436204967225375,2.289564939815308,2975.968862250053,2456.5735156011574,1636.6195167167052,1228.2867469437076,337.5242316048152,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.241860323926275,4.227436346753096,3.436204967225375,2.289564939815308,2975.968862250053,2456.5735156011574,1487.984431111943,1228.2867469437076,365.7165257179448,405.9630558697209
1,7.132049364059999,-185.993672742,-315.731325635,0.8718726867142219,0.8045442427251611,0.3648092864257339,0.15110030304083344,4.241860323926275,4.227436346753096,3.436204967225375,2.289564939815308,2975.968862250053,2456.5735156011574,1487.984431111943,1228.2867469437076,337.5242316048152,405.9630558697209
