target,candidate,val_patient,R2,MAE,RMSE,NMAE_IQR,Spearman,Top10_overlap,R2_log1p
peak_WSS_magnitude_Pa,LGB_local,1,-0.5931288993724015,3.705325159732249,7.414192636295218,1.0393690596074225,0.7027962907070199,0.25518925518925517,-0.06142329867503471
peak_WSS_magnitude_Pa,LGB_local,2,0.1389237149869369,4.265930304045395,10.014963003186297,0.8559438427728796,0.841412220409635,0.5823529411764706,0.5012989801644396
peak_WSS_magnitude_Pa,LGB_local,3,-1.721848672382316,1.6057062316532464,3.069960038041132,1.2137491087375705,0.5109369924113467,0.028125,-1.1535982208474849
VM_cycle_max_Pa,LGB_smooth,1,-0.4370003582901165,2196.0877547025384,3517.8051298189034,0.824202413881619,-0.2185512247831014,0.017094017094017096,-0.5587699224621936
VM_cycle_max_Pa,LGB_smooth,2,-1.3912798287816082,1333.8783725966066,1740.2342496503923,1.0506693152454314,-0.189255036829984,0.09558823529411764,-0.995729750926434
VM_cycle_max_Pa,LGB_smooth,3,-0.25987874619345686,1220.9426688425233,1664.2880385646047,0.6864255962109538,0.07002933987723438,0.190625,-0.15023995552611247
VM_cycle_max_Pa,LGB_mid,1,-0.4678378568131709,2220.452884049037,3555.35017463727,0.8333467654126179,-0.24172868299675745,0.018315018315018316,-0.6344570772364735
VM_cycle_max_Pa,LGB_mid,2,-1.58623161508625,1322.2068197044637,1809.7818138071211,1.0414758664745611,-0.1837783329934884,0.09411764705882353,-0.9670260070891687
VM_cycle_max_Pa,LGB_mid,3,-0.24742921380505334,1220.2532607037988,1656.0447660520115,0.6860380043897053,0.08432068278501957,0.2,-0.15999904117301234
VM_cycle_max_Pa,LGB_local,1,-0.41782224439648097,2192.379704141238,3494.252081558857,0.8228107644737689,-0.1535279551069718,0.017094017094017096,-0.5352491169440026
VM_cycle_max_Pa,LGB_local,2,-1.6403449791651856,1315.9415543633834,1828.617402888028,1.036540842276718,-0.18209279801587558,0.08088235294117647,-0.9551158126834531
VM_cycle_max_Pa,LGB_local,3,-0.268828955977227,1227.185994609219,1670.18914840563,0.6899356534160198,0.09703649183983329,0.2375,-0.16950517856174563
VM_stress_amplitude_Pa,LGB_smooth,1,-0.43700037014965676,1098.0438817301076,1758.9025720155926,0.8242024156963035,-0.2185512247831014,0.017094017094017096,-0.5588129972881088
VM_stress_amplitude_Pa,LGB_smooth,2,-1.3912798478716666,666.9391829647565,870.1171283302433,1.050669292911482,-0.189255036829984,0.09558823529411764,-0.995858368001086
VM_stress_amplitude_Pa,LGB_smooth,3,-0.2598787410645851,610.4713319183387,832.1440165345646,0.6864256028192094,0.07002933987723438,0.190625,-0.15031806658369695
VM_stress_amplitude_Pa,LGB_mid,1,-0.46783786588340637,1110.2264459725689,1777.675092657466,0.8333467668876159,-0.24172868299675745,0.018315018315018316,-0.6344893002624572
VM_stress_amplitude_Pa,LGB_mid,2,-1.577686291747654,660.8140080227864,903.3947177825486,1.041019937483554,-0.18377702984350303,0.09411764705882353,-0.9662111193204723
VM_stress_amplitude_Pa,LGB_mid,3,-0.24742920957499992,610.1266277443657,828.0223805733672,0.686038010875014,0.08432068278501957,0.2,-0.16006909177508621
VM_stress_amplitude_Pa,LGB_local,1,-0.41774538705582853,1096.0566101891195,1747.0786858625438,0.8227107503521588,-0.15237122553223117,0.017094017094017096,-0.5350234104949578
VM_stress_amplitude_Pa,LGB_local,2,-1.6403450172976708,657.9707751900152,914.3087080798534,1.0365408222864065,-0.18209279801587558,0.08088235294117647,-0.955276063314241
VM_stress_amplitude_Pa,LGB_local,3,-0.2688289495646514,613.5929948156853,835.0945710348824,0.6899356600881986,0.09703649183983329,0.2375,-0.16958666280921908
VM_temporal_mean_Pa,LGB_smooth,1,-0.2848451974243562,566.4090355797175,874.2176162537148,0.7980338494595642,-0.19147669779701548,0.0,-0.3312405395494795
VM_temporal_mean_Pa,LGB_smooth,2,-2.183736249028354,320.97660733676287,434.86052587751857,1.1952422274001953,-0.1003333303145048,0.058823529411764705,-1.2573456510901075
VM_temporal_mean_Pa,LGB_smooth,3,-0.48424369629026254,329.0552283985123,435.1864927644459,0.7304264596459779,-0.23029043597183818,0.06875,-0.4460481184608076
VM_temporal_mean_Pa,LGB_mid,1,-0.27371616349949024,560.2875721392683,870.4232458162859,0.7894091017475018,-0.1450524749627277,0.0,-0.3083225798229774
VM_temporal_mean_Pa,LGB_mid,2,-2.5852198861832405,334.7491096262282,461.46561264811356,1.2465278224780438,-0.03835590924563572,0.045588235294117645,-1.34083056537564
VM_temporal_mean_Pa,LGB_mid,3,-0.4160186244641584,319.88888063900504,425.06689591678816,0.7100792888246951,-0.10021164743884414,0.05,-0.36643268581122457
VM_temporal_mean_Pa,LGB_local,1,-0.28364276903750785,564.1720127668616,873.8084501789974,0.7948820283999918,-0.11057673585818938,0.0,-0.3354516779680512
VM_temporal_mean_Pa,LGB_local,2,-2.588985776386699,323.87761099908283,461.7079091841318,1.2060448902727874,-0.043044073370951,0.054411764705882354,-1.254020276999694
VM_temporal_mean_Pa,LGB_local,3,-0.4355860996407084,323.41897227131795,427.9937460675101,0.7179152753421119,-0.11450380559796929,0.040625,-0.39888399612468484
