x_mm,y_mm,z_mm,TAWSS_vector_Pa_personalized_1pct,TAWSS_vector_Pa_personalized_2pct,TAWSS_vector_Pa_personalized_5pct,TAWSS_vector_Pa_personalized_10pct,OSI_personalized_1pct,OSI_personalized_2pct,OSI_personalized_5pct,OSI_personalized_10pct,RRT_1_per_Pa_personalized_1pct,RRT_1_per_Pa_personalized_2pct,RRT_1_per_Pa_personalized_5pct,RRT_1_per_Pa_personalized_10pct,peak_WSS_magnitude_Pa_personalized_1pct,peak_WSS_magnitude_Pa_personalized_2pct,peak_WSS_magnitude_Pa_personalized_5pct,peak_WSS_magnitude_Pa_personalized_10pct,VM_cycle_max_Pa_personalized_1pct,VM_cycle_max_Pa_personalized_2pct,VM_cycle_max_Pa_personalized_5pct,VM_cycle_max_Pa_personalized_10pct,VM_stress_amplitude_Pa_personalized_1pct,VM_stress_amplitude_Pa_personalized_2pct,VM_stress_amplitude_Pa_personalized_5pct,VM_stress_amplitude_Pa_personalized_10pct,VM_temporal_mean_Pa_personalized_1pct,VM_temporal_mean_Pa_personalized_2pct,VM_temporal_mean_Pa_personalized_5pct,VM_temporal_mean_Pa_personalized_10pct
-21.661958404803656,179.28898005050252,-239.1781732875956,0.7778621293383674,0.6518865183657461,0.6378638853534087,0.6296102856600028,0.18726324263485464,0.19762250053469888,0.1962757817595425,0.2278415735963416,2.0038433341692645,2.5980038507690355,2.694801220924003,2.9888969200595894,3.2968305721034756,2.806428995244344,2.5534731260874524,2.5077365337923263,1842.8575393017968,1739.2972004245626,1891.5549347285569,1720.5279980284677,921.3105930617098,869.433969305305,945.8337499799945,860.2679591984012,319.1785918376617,292.6502475143426,306.0441680123351,270.78378279248454
-22.06972291632373,178.2755365973593,-240.3562271326072,0.7819126185984421,0.6544514013757322,0.6419637713927377,0.6292857472608897,0.1835521756060983,0.18735278824003396,0.19251058972978846,0.2423848298025896,1.991615861163059,2.5387236788102325,2.653608418984998,3.0842578238418557,3.4342978916953273,2.9046597276280908,2.746851272085485,2.8307443263494,1697.0184718020735,1585.17519614639,1687.9011842999726,1565.2660742929434,848.471152237596,792.3531333934455,843.9544811521895,782.633036801422,317.5392026389718,287.80503835215643,290.0959591303762,253.90754007837432
-22.3274931920822,177.2072000308211,-241.3460604903924,0.7828012463512973,0.6569816886165373,0.6508669259175822,0.6478397723794737,0.18185075848228366,0.17846350440657122,0.2054931819498144,0.2013436019310044,1.9200785142670027,2.355315348098847,2.6084495870159294,2.6439366063872978,3.4829018947914765,2.912777833835262,2.9948747237944318,2.68921903942506,1647.9057239803117,1482.8823145736678,1434.2459281495373,1434.4750740880258,823.9414317450893,741.216861522895,717.1229637894938,717.2298155312963,330.05683905391743,295.62798893271315,245.64462619722218,268.4373090417749
-20.155092088005446,183.9454309401001,-237.93636387770297,0.7760839968494428,0.6502646923020741,0.63514318120828,0.6176035271084874,0.17948064516836548,0.20453957048453225,0.20085874139333443,0.23879492074870523,1.976468518756148,2.655868671344117,2.7509022877228833,3.1679382784600825,3.1410943803333957,2.7779299403860915,2.4886284240379584,2.449382276875332,2033.9117280627552,2017.863218455038,2182.955566855777,1929.3556795869463,1016.6513951698213,1008.7877530523801,1091.6645189362855,964.7070540763016,368.1904162074661,360.97881543397,356.62072707665953,310.56776443257564
-19.757067781000057,185.16280016600004,-238.537725732,0.7787380662910931,0.6509542180444903,0.6308013380641114,0.6054329819456121,0.17175255296402955,0.19121839456437195,0.19128063475845836,0.254177559157044,1.951959041973718,2.5880609642762082,2.6999630344854335,3.426708266228976,3.2074566574484287,2.8349863749852173,2.5253551191405235,2.4406677932580676,2015.7057811077316,2000.325163885647,2240.9106036633707,1947.396412149472,1007.5616768640878,1000.0150287437518,1120.6320645240469,973.7142624464414,367.94398603115144,360.06814355158036,369.59761262985415,301.172217480591
-20.58043976622162,183.84788914829625,-239.04428442455549,0.816854505643945,0.6547849721066802,0.6230695978815746,0.6187164923982423,0.16492860006497903,0.18215264402184098,0.1809607299645295,0.22419353136221093,1.8497025728640935,2.4717368272853077,2.5941613190776494,3.0254766608328154,3.5442243883288453,3.0059982824218476,2.6910367001187154,2.8094686825170254,2116.703239535466,1959.202579000415,2281.7619968749314,1942.5500321274621,1058.0623478984646,979.4480338932359,1141.0226648740966,971.2970731402152,387.6701519488582,350.0210820149716,378.43882161572816,317.9980483431495
-20.511343466272667,184.53325231944748,-239.8414143454662,0.866156799889515,0.6513070823655536,0.6292767978974569,0.6166001008831519,0.1444865029081139,0.17651508950258532,0.1723898337049791,0.1995008463228822,1.7703402720792683,2.516876998856492,2.575147107655122,2.825972262821845,3.6401246499093256,2.9444444317128564,2.6903821538427595,2.66848273355506,2316.7595148502783,2015.5351775387192,2190.7307530369376,2101.5532696043815,1158.0142792356758,1007.6542493213683,1095.5331238919575,1050.8123322541178,423.9428851365877,356.37060529257457,363.9139062955951,348.52297016358625
-20.885652405906686,182.63488828893293,-238.56707706513657,0.780831790077476,0.6521335393788392,0.6287968838698811,0.5934850420004972,0.17144290004737903,0.19010631020958033,0.19071810024556007,0.2792067343218644,1.9741165075159235,2.6267985198937946,2.7174550942078657,3.815701595989827,3.319616794332803,2.9346963852886723,2.6415111948710086,2.509467936229552,1985.3165082902374,1972.0084587327742,2251.6343869671764,1936.122294187554,992.3868625399717,985.8505978516616,1125.9787259685033,968.0611464913168,364.30556416402413,355.65381848175616,373.1155596404477,284.44578428456043
-21.55446162318146,182.03218181140096,-239.8853441502285,0.7840002332520315,0.6518699880792391,0.6280266924965124,0.6168337428033084,0.15497985989231683,0.17853959332541133,0.17495587563631426,0.19916727865728096,1.941021942431437,2.5829641446586105,2.61468674955746,2.8295503951043433,3.348008870795416,2.924767648341827,2.6540890274059836,2.638415540786601,1966.0650763996236,1898.0879091410873,2106.8623879132747,2040.859599205731,982.7985257431162,948.8926697484131,1053.5373511306086,1020.449480729909,364.90345128671436,335.2736888816413,354.815598950123,341.3302189245619
-21.145696554149765,183.29394397050024,-239.9862018672321,0.8657437099925172,0.6498125675048119,0.6306535329020567,0.6166365254892753,0.14284071575830948,0.1748366479454988,0.1694280882999176,0.19568597619636513,1.8020302939916537,2.5928391936215553,2.598685976159742,2.8273172827322486,3.640105719666923,2.9402225167312155,2.707883412459428,2.673226702681606,2313.016664872215,2019.0487241787034,2162.1224425823802,2120.117206440729,1156.1465825215855,1009.4201220122942,1081.228635600987,1060.0952183427025,414.8018680253274,348.1399612750181,354.9934009206516,347.0159847286669
-21.937202219569475,180.6604530355423,-240.133495131136,0.7797657256911092,0.6513792110883516,0.6265197717588454,0.6201524862533458,0.15546085034030652,0.17712858088513359,0.17597184875236574,0.19999062204368387,1.9389076225913755,2.556080960639835,2.611697222236669,2.787090558854997,3.332601785163128,2.9074875695877744,2.6153693778823768,2.6728025032493252,1865.84828108839,1799.3617030581397,2052.6532028979796,2003.5058862979895,932.7497351945735,899.5033408440087,1026.3881474672908,1001.7619448198079,343.6145873287897,312.00962636905524,344.00195298073675,334.9612419921487
-22.26154728641355,179.46920695052594,-240.7565722215684,0.7562680812440821,0.6523921938856438,0.6344481259122762,0.6257690161824296,0.16419154043844983,0.17488520817854222,0.17228522086750123,0.19175868159247147,1.9747675518598822,2.4797657594953755,2.5440466915665705,2.6848351120067084,3.293713727724572,2.8869381420187104,2.6590059538781095,2.617916778578997,1753.3273737679458,1699.6563820398023,1826.2218471331776,1808.7395257881738,876.5681290391483,849.6364905510218,913.1429552580089,904.3709265269644,316.62928815771556,295.22097085039815,310.42078277038286,304.72050976650183
-22.413901211114933,180.4427800181964,-241.3522000654086,0.8542837574262521,0.6365935392329124,0.6315672634923908,0.6161581554179236,0.12832792144390173,0.1781229308016752,0.1555199649802117,0.17510520940000102,1.7654895632760887,2.754305982146049,2.5110933211524467,2.6544586441572346,3.3476802100653877,2.7467617107755453,2.619190831349784,2.4824200332135065,1818.4407498800338,1807.6605160436202,1760.1036253299658,1874.3049744459024,909.0966986559424,903.6742347236633,880.0790538523142,937.1533731991443,338.80994169957313,302.1640523015313,309.5443770466758,315.0275012618586
-23.3688677615354,178.76005697972684,-243.7741110580844,0.859928037691163,0.670597361177614,0.6512101009086824,0.6521370677628372,0.13950113605861197,0.16539784175407,0.13523335667908484,0.1463917167090802,1.6124405843324077,2.1381579939736888,2.0818781104484674,2.1682466701647543,3.9284515862703215,3.301770581215882,3.3838120342409344,3.211963700260272,1680.774355364851,1537.3992922102702,1393.3140982742714,1302.7416927199945,840.3341983992999,768.6790720897562,696.6571081994658,651.3708460899886,307.2556798213597,270.20850615836576,265.1597275502647,239.79881133192927
-23.24907332324713,177.8664116637359,-243.5728747607424,0.8104020783749546,0.6748775367747183,0.661246460407834,0.661975631833995,0.1694332467934756,0.15566429330482523,0.13905450438096018,0.1460309559221017,1.7972853022789397,2.1179253431508545,2.111573906943592,2.1570637945151825,3.9612816007331455,3.3526830356285666,3.412626051244561,3.408874675827727,1620.787376975786,1461.2096736473752,1277.4722638648325,1317.897107746393,810.3431036647171,730.6081092960474,638.7549785952037,658.9546887903816,288.3470679547086,264.72240213010986,247.08447234763122,244.51148065239724
-22.98682818616664,178.58666116261745,-242.73901735617056,0.812313577901216,0.65921475185888,0.6467414614030624,0.6469969940609341,0.1564135143116863,0.16854164057640522,0.1434519070071018,0.15063214233795974,1.8038184557924546,2.3401745291266,2.220928861439129,2.2642212978228073,3.7315829357493295,3.1431272250990276,3.1491178570157037,3.1669168247649426,1664.455979016027,1654.9850035148277,1497.4418207928484,1382.420640436912,832.1565412697331,827.3065561766243,748.738218890321,691.212954379823,306.8200643409327,295.6916241335803,278.30040607556396,261.59258852261155
-22.824825829605206,177.53245286430558,-242.5299739234703,0.7966670029820345,0.6545590009980045,0.6506191940482602,0.6703220422798822,0.17556964175382017,0.1668568344740986,0.16409447382824005,0.17561240418512625,1.8109835650578068,2.2235552335380304,2.3118074698548514,2.322093475322594,3.7475848783090737,3.088949706406351,3.142196987417134,2.926962480677029,1601.2598477068443,1518.5970421291033,1442.9946100715003,1495.5076481119236,800.5774985981515,759.1210195108666,721.5149115230495,747.7575786682402,289.030139281055,280.79988624920475,261.3500221669632,262.4490042753468
-22.58412637911783,178.39888169526452,-241.684545309596,0.7942377859475529,0.649346361291537,0.644362428219704,0.6421678509659073,0.17740245933471635,0.17661761441009252,0.17071299024105882,0.1820145926730942,1.9186748204066804,2.470247397766964,2.460947329503627,2.5187336715751876,3.5020406743815533,2.9223679865338386,2.8462270550656616,2.682189451797218,1617.7681541929408,1646.7885276858224,1590.9916835101574,1603.113329427838,808.8193971573495,823.1927618134401,795.5171366182333,801.5585665757562,300.77533722864376,303.3222316212868,286.8794134919093,285.3410971330435
-22.74215771849702,179.57196926122333,-242.06230647230225,0.8695051083511365,0.6415851070190771,0.6393896834468841,0.633010851336065,0.13999426731761888,0.1840937194107863,0.1529171857501344,0.1685983649841173,1.712827647368592,2.6200542930842916,2.356133083757107,2.4816068566102008,3.449983392906185,2.7793290542860554,2.6501399061109674,2.601635754525479,1710.1881862739028,1738.5636609673254,1682.7870095840794,1539.0178440577513,855.0093468513777,869.1154336967082,841.4077956556569,769.5072340701564,315.92303360675004,297.0560130549387,302.0564184820328,277.43198345324527
-21.19318273960406,183.96826417691736,-241.03057038967904,0.8645922546414838,0.6466590548565414,0.6318875540420917,0.612733803078969,0.12827970694743623,0.1774381629447506,0.14490942576373325,0.17699209419348555,1.7001584081681622,2.5591771285766787,2.364951164768849,2.6483987441519323,3.3479584822754496,2.7801849271054335,2.6159250112897547,2.486164382119675,2023.6750854050636,1943.5646892573682,1942.1888621394558,2022.1474687935192,1011.5952815148439,971.6753149266523,971.2005618434005,1011.0976843510272,380.9351151957157,340.11509463715953,341.06375758210754,343.07704533477255
-22.11302416561033,181.5550893446648,-241.0887110208712,0.860506205428419,0.6434336443176046,0.6320545545505581,0.6149609436793633,0.12991338627323565,0.18094644919170275,0.14741972764128114,0.17764106579013061,1.7474228508072012,2.6702421478882528,2.4098256050530282,2.667738741685539,3.329028485500233,2.7574117459126435,2.5996909253433467,2.460394630024956,1856.229577781345,1812.5789737250157,1836.2129343335919,1894.820750482991,927.9695418228819,906.1508334441536,918.1498353425195,947.4152295776561,347.34729064186286,305.8700079983258,322.20584946003447,318.25793786281645
-21.714098277937293,182.7584529056529,-241.01807085329744,0.8589436914068173,0.6431085043148776,0.6317395892494589,0.6119956940357358,0.1298361791506762,0.18033837354271115,0.147009692790072,0.17803963181163113,1.729040531234262,2.6266504942541404,2.3947906048515213,2.6695272696260823,3.288328741559027,2.725981763911845,2.5473710457459373,2.4055583570952597,2015.2104172929483,1938.8704628405726,1947.9646675678039,2016.9041372476354,1007.3683398039207,969.3333273337946,974.0862572626258,1008.4751614741584,377.0959480261524,336.31595554733343,340.6710055369634,340.84561074721466
-22.71193296552345,180.5273746199306,-242.21539163065,0.8590920510582479,0.6001643383385258,0.6269423529234597,0.6197743806990589,0.13800825995327887,0.2132255586266463,0.15854909102301712,0.1611227753127518,1.7154899716306538,2.905088557231652,2.3781738068972302,2.4571165290669454,3.59793465488874,2.8107470065297786,2.8835643459409415,2.8634790023618026,1695.0429407326963,1864.2158095785392,2076.1481082962246,1649.2490882838024,847.4488382885343,932.1079044135578,1038.079293854883,824.6220173102714,311.64886030650155,291.5028438092302,360.23591587262143,292.82288201525245
-23.607769070111228,178.1910736875228,-244.4938323422992,0.828825599717812,0.676407868897279,0.6745114480274773,0.7004067463028577,0.15446870430788812,0.16129845640278742,0.1280590496530773,0.14008691242496354,1.6384767331467258,2.057188566305484,1.9445119638658919,1.9833814615117051,3.765732985322874,3.2684792848376456,3.437682124979132,3.410921201535003,1527.7769908650382,1427.0519040733477,1153.7071651521917,1344.8940196124238,763.8886888643216,713.484721762496,576.8296314922089,672.4447246307046,279.30639333562783,253.31888286353026,232.51007091474722,236.65665250179185
-22.485690741614707,181.31948888430955,-241.9917320955585,0.85889491342813,0.6321477386140173,0.6276072971923219,0.6093001157755278,0.13765776421328063,0.18761847407640533,0.15608214375964072,0.17372788194763486,1.722273024720497,2.648313045921093,2.387922314763687,2.607745715267421,3.552140949559061,2.8652621473589335,2.8185473754882335,2.840855373466474,1733.782167457871,1755.4542589911625,2035.538342656212,1851.2970647868326,866.796186813347,877.7291698069291,1017.7897932987876,925.6462570581782,327.73461403140857,301.4535669735293,361.481624717382,324.58110343822466
-23.67922776301333,179.03114212447215,-244.64680700505247,0.8420114488898185,0.6757408755786972,0.6697702060620996,0.6618217159959886,0.13920794526462638,0.1597013351745284,0.12254272258063252,0.11868575532097533,1.639910939361878,2.0818609211231123,1.9545652755652914,1.9701627021779962,3.7069021196619545,3.1979322518250783,3.3292567055593736,3.39875916370112,1773.2783114351284,1615.9451570116134,1362.7134130997308,1263.0193787822404,886.5519430696513,807.977968414751,681.3765303073734,631.5180386336942,312.03629255948834,277.5218643378421,256.51750727166944,235.61265570668536
-23.118743445903004,179.46921090082725,-243.0952164742719,0.8512164019859131,0.6558336555475037,0.6437960651222212,0.6344782245323286,0.1404664544532469,0.17772135885183057,0.14377209970271354,0.14659494640517376,1.6749826531287904,2.3273226294436906,2.179512971110787,2.2462549966100447,3.804295387022634,3.169202237775508,3.2253570158553964,3.196428113852993,1656.9438938164626,1601.8251967786243,1565.7683417004457,1415.515398742985,828.4263745329297,800.8850608465376,782.8750937580119,707.7546886492378,318.361857678834,289.25627291469254,299.2532779774974,270.91662848893895
-23.446047295665405,179.6649433793786,-244.0559138304248,0.8000130602898239,0.6655794948527439,0.6492450169980151,0.6313359546161972,0.13756454476251923,0.16375351332188134,0.13319662109859223,0.1456316960191515,1.7612174641147684,2.1976739484498853,2.1044994835219004,2.234882069489882,3.5658191961183223,3.1142828539694047,3.1186738322959977,3.1591424864039785,1646.4504427873253,1580.0026817649323,1563.5714810412662,1454.8053329054549,823.1974011489019,789.9671354508157,781.7755219639379,727.4026661960064,306.91978479125385,285.9983831499791,298.2868696794918,259.2816526834355
-22.95129291099792,180.20972121030053,-242.78005908862127,0.8419247693083646,0.6377676301166111,0.6333421762186604,0.6222305495995089,0.14008865910130075,0.1892410923583853,0.1507791284831601,0.14963038433577813,1.7094923487561555,2.4929335725156503,2.268912299199445,2.319934519947226,3.42279774833842,2.8047257746942313,2.751641723262299,2.662961985361053,1646.7095113276202,1672.0753444654836,1769.136511118277,1517.7170077061821,823.3129766009065,836.0084389739445,884.5549286231055,758.8521233781738,315.7893190389431,292.80296203201027,328.4949044143709,287.37340978735006
-22.18408060178698,182.33432002124133,-241.952970457664,0.8466336529765753,0.6432634624163154,0.6305038132809939,0.6007587537673744,0.13130469405073658,0.1772721754806333,0.14795603577105365,0.17947787618613284,1.6625444010471753,2.4029181808634124,2.28396223065246,2.6160597477798935,3.285255588004818,2.723689896153616,2.580057001975932,2.614421760439658,1849.6920738945832,1769.8818099318405,1872.5415682048827,2168.696693877043,924.7103617864321,884.9626825039084,936.3147549659236,1084.3532281451974,363.80979817514987,318.146929828594,341.2991073706623,377.6209426053314
-21.78187824198337,183.4529967418221,-242.08198021002457,0.8504793790699641,0.6474614802670375,0.6304111595736065,0.6054164455147888,0.1292521536637223,0.1700661696023907,0.14319385464387027,0.1668062996405227,1.683397676184731,2.427600248688353,2.31088327826798,2.5572621092433567,3.302564471066982,2.742023772462142,2.5888229226577364,2.522422887565192,1925.217819004582,1817.3537972107533,1867.2474077603697,2071.9906760948256,962.4310915444165,908.723195640524,933.6933475428569,1036.0096391722946,380.38967591311797,333.8323040668657,341.700322750291,365.67941543000336
-22.28128220197741,182.96538542299464,-243.0061535810012,0.8419394029369995,0.6468356431047744,0.6227865225457914,0.608306195543223,0.13583257762980824,0.16707035771664255,0.14629726901292653,0.15091439094513995,1.6948279660927237,2.377708654510395,2.341350514018369,2.41641503598837,3.541091953911165,2.989825479519884,2.892540997333086,2.8876589865187148,1727.6630424044642,1802.6943764376504,1823.5632531881151,1940.513387141662,863.6891801465404,901.3758585238886,911.8295693885146,970.2684011482611,346.22477645852376,331.1261136832433,330.6330809947109,346.0732090619418
-22.85953211751394,180.99844019317345,-242.87671399452205,0.8298928058826858,0.647227788179531,0.6324402511806105,0.6151651921866503,0.13634698401514614,0.17410664856429978,0.14423556250376574,0.1486941802357018,1.7041707476644865,2.338150804614891,2.231726103385743,2.3380777216113477,3.3654350659584473,2.803296572488571,2.709949435121223,2.6519506262582966,1651.8539666251904,1655.9826626383597,1739.3242360241825,1657.861212353734,825.8844560857029,827.9598424509235,869.6498675899296,828.9232597050286,312.15948711829014,291.3405327420997,320.58895474183777,303.0510012437671
-23.208949710926536,180.36559696336363,-243.5816480408875,0.7815457780714254,0.6558059869272269,0.6389860720241266,0.6205949813134983,0.13991849765245987,0.17232524006735409,0.14062822162468558,0.14331711974976125,1.7818430712868076,2.211548856779452,2.143663688707674,2.2372937114503775,3.4990177539183263,3.0497755122240626,3.0592838900940342,3.0312091062130957,1627.5551475029195,1612.1573863676415,1629.3681119281136,1502.2294522787035,813.7560258255157,806.0393730199356,814.6678319833425,751.1077765847856,311.87413732895055,299.1633328097816,314.23448311862205,290.18568048646466
-23.907005624880824,178.49912406617491,-245.3113470954748,0.8328336648499407,0.6800647078289788,0.6897792900710619,0.7068904962949975,0.15907327940290716,0.15678154560025045,0.11270343782834846,0.1254682732139924,1.6816493773621284,2.044393559181087,1.8366544063742185,1.8892941326541788,3.6289722415267076,3.1153953204956295,3.3091488275903562,3.339961073218255,1520.6225506061728,1474.7141403031337,1080.189399492787,1298.960461073416,760.4004974898396,737.3191526190565,540.0736404749047,649.4799952874665,276.9116184862945,266.09868848132515,222.48580187520358,238.17653846048347
-22.62795464365586,181.95577671085232,-242.9166948353336,0.8412046419738204,0.6494458915965085,0.628530289507344,0.6105184974119677,0.1392167535170984,0.1702495415379835,0.14511056062425898,0.15186254723838788,1.7072577035252543,2.3562941061948925,2.284983363647402,2.3928337469928347,3.6649014677177263,3.0369809858902364,3.0037058307030535,3.000726681663919,1720.5944785916745,1707.8841521042573,1735.8723306752293,1751.1818804041966,860.2176117587462,853.9312535363495,867.9457138511349,875.5901623548247,322.766709055867,300.81157890488845,314.63189436526807,313.7560360682482
-23.078606378270244,181.4140332571636,-243.83493727335332,0.7979925444989459,0.6492214887894706,0.6337304340662694,0.6159462789425489,0.14357306179265727,0.166656092817852,0.14006751563508088,0.14303698716247043,1.7571182993454497,2.2205773104256576,2.1614480587475335,2.2678349798340935,3.6475265089342463,3.0914404594492964,3.1524568260076054,3.1651768297070415,1663.5514698994114,1689.1390088584906,1667.9769858578554,1613.6238075342653,831.7356119181142,844.5404327095174,833.9763493807131,806.8073254810358,307.52370461728196,296.90274707497787,306.11326923250687,292.1034447786617
-22.7063150094479,182.5134094937476,-243.8199987050968,0.8526398152896809,0.6708903597388561,0.5740862273554782,0.5740862273554782,0.13931150935684042,0.15420566712672823,0.1701098086901363,0.1701098086901363,1.636739981595684,2.1541466343762186,2.640118823413211,2.640118823413211,3.959766880391942,3.352746851371954,2.8399957355959,2.8399957355959,1669.3895845548439,1796.9941181655136,2129.9555379857343,2129.9555379857343,834.5913520543968,898.5049794944845,1064.977768619703,1064.977768619703,327.4938284486902,315.8883754375364,339.31314451090503,339.31314451090503
