val_patient,target,calibration_fraction,n_calibration,n_evaluation,R2,MAE,RMSE,NMAE_IQR,Spearman,Top10_overlap,R2_log1p
1,VM_cycle_max_Pa,0.1,819,7372,0.8141098729829668,902.9546296447579,1266.589500925632,0.33724813364816103,0.7861168404088885,0.8385345997286295,0.7022999064158765
1,VM_stress_amplitude_Pa,0.01,82,8109,0.6427391280945527,645.2790573293032,877.4804979545486,0.48562894846559945,0.563872510518725,0.7990135635018496,0.45951432311112306
1,VM_stress_amplitude_Pa,0.02,164,8027,0.7183107054895589,575.6497112533154,779.6647628559286,0.4307972685895116,0.6443845911252258,0.8169364881693649,0.5479250119308778
1,VM_stress_amplitude_Pa,0.05,410,7781,0.7809046794313278,498.03871933702237,689.258090671702,0.3716309140959052,0.728482662416111,0.8354755784061697,0.6443515817894377
1,VM_stress_amplitude_Pa,0.1,819,7372,0.81409310647444,451.51646478897425,633.323310023983,0.3372773776569982,0.7860710337353951,0.8385345997286295,0.7023109469642062
1,VM_temporal_mean_Pa,0.01,82,8109,0.703986989995484,299.4927689640033,419.81627456382836,0.42230326220187153,0.7158790654584825,0.8187422934648582,0.6013736695063576
1,VM_temporal_mean_Pa,0.02,164,8027,0.7541845375654476,272.0737832469954,382.741259932576,0.38054429163956527,0.7603987857879336,0.8244084682440846,0.6603321800628308
1,VM_temporal_mean_Pa,0.05,410,7781,0.8087895050149959,235.5068241199216,338.47547435436104,0.327223259120973,0.8136074028603206,0.8444730077120822,0.7293958601292732
1,VM_temporal_mean_Pa,0.1,819,7372,0.8388380335973528,210.77490596860937,309.7965580229722,0.29471545967483354,0.8465862720561882,0.8575305291723202,0.7754468535304296
2,TAWSS_vector_Pa,0.01,68,6732,0.4834277051377499,0.5438924073748739,1.4172783258388877,0.646345731283284,0.860970606402847,0.5884101040118871,0.6768418088291644
2,TAWSS_vector_Pa,0.02,136,6664,0.5082962033795078,0.5038128817375528,1.386537617878881,0.5921338544017019,0.8914779954582633,0.6036036036036037,0.7211324410657478
2,TAWSS_vector_Pa,0.05,340,6460,0.5567812879127321,0.44336699374793753,1.3078435425380837,0.5191691685998105,0.9176058688115328,0.6362229102167183,0.7596457667149032
2,TAWSS_vector_Pa,0.1,680,6120,0.5549492404390564,0.4128342608746464,1.3032225430534858,0.49359725564006407,0.9201706645978649,0.7091503267973857,0.7612771466828179
2,OSI,0.01,68,6732,0.4517027157926251,0.05435694958256167,0.07633701446202351,0.32385123412532196,0.6885764739219811,0.23476968796433878,0.47837197503004936
2,OSI,0.02,136,6664,0.5984909374889801,0.04564876356807132,0.06533914922405579,0.272238149202348,0.8211269862882206,0.2957957957957958,0.6222517048156935
2,OSI,0.05,340,6460,0.720672347158063,0.034416249510279516,0.05458591779073175,0.20463873885110773,0.889836169808695,0.41640866873065013,0.7462941579916864
2,OSI,0.1,680,6120,0.7603673748195903,0.029597417575801786,0.05056632445186751,0.176352168040716,0.9039365944576163,0.5065359477124183,0.7829919129433213
2,RRT_1_per_Pa,0.01,68,6732,0.24739252537675138,2.3504924396238227,5.78885444468345,0.38637984704654893,0.8126247347010853,0.4606240713224368,0.6047460397770498
2,RRT_1_per_Pa,0.02,136,6664,0.3774489277328086,1.8672643630472021,5.292827812358906,0.30517955280363135,0.8589012419782757,0.5375375375375375,0.7079327225048695
2,RRT_1_per_Pa,0.05,340,6460,0.3558093642170518,1.5116922329186748,5.278337383092952,0.243955385797725,0.9047274961698826,0.5557275541795665,0.7932978602068312
2,RRT_1_per_Pa,0.1,680,6120,0.4341339107789417,1.3273564613067423,5.1448068415647565,0.21624613597319342,0.9160211269092461,0.6715686274509803,0.8244101591279439
2,peak_WSS_magnitude_Pa,0.01,68,6732,0.45199705438700977,3.0836493450839795,7.987757580970175,0.6229760254784416,0.8954992397015115,0.6329866270430906,0.7281969539742245
2,peak_WSS_magnitude_Pa,0.02,136,6664,0.5303954312758592,2.8686011404016334,7.408217226790822,0.5737278518638377,0.9129789732823214,0.6381381381381381,0.7671960131016187
2,peak_WSS_magnitude_Pa,0.05,340,6460,0.5826551183517512,2.6062245547338128,6.966119659887473,0.5203738172976101,0.9391547761161527,0.6099071207430341,0.8290989966943111
2,peak_WSS_magnitude_Pa,0.1,680,6120,0.5841626607997081,2.4285221197049105,6.91750378097298,0.49591538896359993,0.9414422857389894,0.6764705882352942,0.8355326885457031
2,VM_cycle_max_Pa,0.01,68,6732,0.08241359137894899,731.6879326999151,1077.3977627792592,0.5760620619342295,0.4162380299656247,0.337295690936107,0.11041470782762342
2,VM_cycle_max_Pa,0.02,136,6664,0.26676487986063213,653.2238792616437,963.8413279327314,0.5137258294296897,0.5404733709586449,0.5135135135135135,0.2640023551234051
2,VM_cycle_max_Pa,0.05,340,6460,0.44405731684519123,549.6772477303552,840.4690275595109,0.43178157431723346,0.6681598897669434,0.5309597523219814,0.4408518809530976
2,VM_cycle_max_Pa,0.1,680,6120,0.5501961695462381,481.25896835538066,752.453813422584,0.3783986176869465,0.7245552786843033,0.5866013071895425,0.5370075908622262
2,VM_stress_amplitude_Pa,0.01,68,6732,0.08241360038230061,365.8439647213689,538.6988787597403,0.5760620593846666,0.4162380299656247,0.337295690936107,0.11040519886477618
2,VM_stress_amplitude_Pa,0.02,136,6664,0.266764888392636,326.6119382685886,481.9206611556693,0.5137258348128165,0.5404733709586449,0.5135135135135135,0.2640238151471035
2,VM_stress_amplitude_Pa,0.05,340,6460,0.4440573238812474,274.8386224691406,420.2345111143017,0.43178158209258616,0.6681598671099913,0.5309597523219814,0.4408797420930932
2,VM_stress_amplitude_Pa,0.1,680,6120,0.550196175000388,240.62948280598755,376.2269044610525,0.3783986154477497,0.7245553008288788,0.5866013071895425,0.5370339191838664
2,VM_temporal_mean_Pa,0.01,68,6732,0.16942021431404386,153.68308328462086,221.93972394271225,0.572064714146196,0.4486544628666971,0.4160475482912333,0.20440602124392449
2,VM_temporal_mean_Pa,0.02,136,6664,0.2884269001395753,140.80970366343414,205.75837530915808,0.5240239667386941,0.5418352527615273,0.5195195195195195,0.3088704435745001
2,VM_temporal_mean_Pa,0.05,340,6460,0.511557012830903,115.90276648952852,170.5358916089476,0.4309839057067536,0.684696403114994,0.6114551083591331,0.4881097408951498
2,VM_temporal_mean_Pa,0.1,680,6120,0.6198285942545491,101.00431994984963,149.48834797781885,0.3749292554984183,0.7405151620465371,0.6454248366013072,0.5805263477145572
3,TAWSS_vector_Pa,0.01,32,3171,0.10747299885333972,0.15333833535480776,0.34449767013443594,0.8202373680881848,0.31978147813023033,0.48264984227129337,0.13513793544056207
3,TAWSS_vector_Pa,0.02,64,3139,0.17152144310208528,0.1535602365309879,0.3313140994540494,0.8226049676996828,0.40681506949394847,0.3343949044585987,0.17544118910210205
3,TAWSS_vector_Pa,0.05,160,3043,0.29786619262640746,0.12656084226361022,0.3090620870254378,0.6809412900070607,0.6242165784550838,0.6118421052631579,0.34597903339892777
3,TAWSS_vector_Pa,0.1,320,2883,0.3813333322393325,0.11415861997004013,0.2935489355395826,0.6068624352524135,0.7197211942260455,0.6597222222222222,0.4078586854617705
3,OSI,0.01,32,3171,0.123428682143361,0.07632308294743455,0.09176103743315711,0.47346237506346767,0.403453731136084,0.15772870662460567,0.1298576936961584
3,OSI,0.02,64,3139,0.29891496610494883,0.06597612720439883,0.08206152059794679,0.4092761020305995,0.5811910471316475,0.28662420382165604,0.30527051874613875
3,OSI,0.05,160,3043,0.4890738946900398,0.052848110545903014,0.07031809833132573,0.3256347606263624,0.7353283503128796,0.3815789473684211,0.5018847109599429
3,OSI,0.1,320,2883,0.6152368091690595,0.04348971067201303,0.06099759508926431,0.2683978215437668,0.8041529834525527,0.4652777777777778,0.6260811918667755
3,RRT_1_per_Pa,0.01,32,3171,0.010015237643698938,1.2967977576810388,2.394907413764726,0.7374046019686563,0.2757105503995115,0.10094637223974763,0.03414474743730256
3,RRT_1_per_Pa,0.02,64,3139,0.10069563263917958,1.1311533204562894,2.293293659591557,0.6425886434492738,0.4762924955248711,0.28343949044585987,0.21561812061179697
3,RRT_1_per_Pa,0.05,160,3043,0.13832562564123396,0.9917414536133093,2.2189784000572974,0.5615890842300358,0.6456444519073674,0.3980263157894737,0.3271926119566716
3,RRT_1_per_Pa,0.1,320,2883,0.22526506927698287,0.8770535389870304,2.12806249387585,0.4954823513785844,0.7375120264289179,0.4861111111111111,0.44108995886797375
3,peak_WSS_magnitude_Pa,0.01,32,3171,0.18129316427412312,0.7402564479936745,1.6887275867960738,0.5593140179869034,0.6618208086814402,0.5047318611987381,0.3569592318601411
3,peak_WSS_magnitude_Pa,0.02,64,3139,0.269849138779478,0.7269731121162194,1.5899607244696805,0.5471019615665235,0.6470116112359767,0.4840764331210191,0.3804234531962315
3,peak_WSS_magnitude_Pa,0.05,160,3043,0.3669807707537639,0.5820144552512755,1.499127842063455,0.43848230565218965,0.7960543244388409,0.6085526315789473,0.5264763156532579
3,peak_WSS_magnitude_Pa,0.1,320,2883,0.46925000921350957,0.5301111854774601,1.3874035168472327,0.39478465260517964,0.8324373897082606,0.6284722222222222,0.5796167167192204
3,VM_cycle_max_Pa,0.01,32,3171,-0.07668701768545327,1151.1772570258588,1538.564279828388,0.647162623254589,0.23643438918399626,0.2113564668769716,-0.027850289183071197
3,VM_cycle_max_Pa,0.02,64,3139,0.03218411345264638,1066.2687665244168,1459.0893850318973,0.6037050336337062,0.3114838145795884,0.30254777070063693,0.07974684780324359
3,VM_cycle_max_Pa,0.05,160,3043,0.31306401377677295,914.5952970610975,1235.715153470096,0.5080943015230304,0.5087638324726101,0.48026315789473684,0.29563485316814486
3,VM_cycle_max_Pa,0.1,320,2883,0.419239104944516,840.0228701295084,1145.399592249125,0.4672866164564243,0.6059939114819003,0.4548611111111111,0.4206674095732027
3,VM_stress_amplitude_Pa,0.01,32,3171,-0.07668702341952383,575.588629560602,769.2821409907277,0.6471626272554876,0.23643438918399626,0.2113564668769716,-0.027889905568054152
3,VM_stress_amplitude_Pa,0.02,64,3139,0.03218411261858367,533.1343830094665,729.5446918972664,0.6037050365914631,0.3114838145795884,0.30254777070063693,0.0797245121503024
3,VM_stress_amplitude_Pa,0.05,160,3043,0.3130640124707702,457.29764866022083,617.8575765468919,0.5080943024902316,0.5087638324726101,0.48026315789473684,0.2956560340388352
3,VM_stress_amplitude_Pa,0.1,320,2883,0.4192391041767637,420.01143516151495,572.6997958049518,0.46728661751702194,0.6059939114819003,0.4548611111111111,0.42067612916586206
3,VM_temporal_mean_Pa,0.01,32,3171,-0.05982204856676954,271.40146338931817,367.83263737109877,0.604634960042272,0.4239492746483164,0.07886435331230283,0.09588340411125729
3,VM_temporal_mean_Pa,0.02,64,3139,0.1540673950713647,239.20688882030979,328.1388944029984,0.5331072391097348,0.4671483210877721,0.24203821656050956,0.25812181616837016
3,VM_temporal_mean_Pa,0.05,160,3043,0.3550152571501066,209.16926588119546,287.6587264393939,0.4580142734770001,0.6191501611111819,0.34868421052631576,0.4194625301332362
3,VM_temporal_mean_Pa,0.1,320,2883,0.43153376536125954,191.6182643195443,272.14808722492296,0.4262329922026168,0.7023580295355604,0.3958333333333333,0.5191658600464762
